Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,476.9,8.35,0.0004216141761764392,0.0003953776510615712,0.1423219484582472,0.13502412959172028,250,239050,0.9276934828833274,-0.061982733521168905,-6.1123202000803785,-2.9797793294491557,0,0,17850.9,34700,3564700,6,3.1431543327031752,2.7964182220563885
17450,422.5,10.9,0.00041635481237542796,0.0004913299913357702,0.11514788967235168,0.13151564157158552,250,84250,0.9457292971532244,-0.0794540286660438,-4.852376424874167,-3.4957929923976105,0,0,17850.9,7750,1274800,6,2.511297659462504,3.384771088911574
17500,384.75,15,0.0006272726207035925,0.0006109681598530514,0.13738251294122322,0.12987346728603086,4050,266200,0.8821541867382914,-0.10482474701298772,-7.448078689607904,-4.216212343349017,0,0,17850.9,147200,4844200,6,4.514050443951562,4.156402843391404
17550,333.65,19.9,0.0007345901433354339,0.0007436501956559241,0.12139074284049203,0.12720224304151012,500,93000,0.8763038349173338,-0.13445076788547863,-6.9991335064511,-4.890327262863804,0,0,17850.9,25400,1403350,6,4.670993746987108,4.954982057997919
17600,295.4,26.9,0.0008863805961357243,0.0008897066620469334,0.12884909612471415,0.12564555709511918,3400,225200,0.8208633971969956,-0.17296845664728208,-8.55693516229911,-5.665095036485259,0,0,17850.9,105950,4547950,6,5.982465967833576,5.855616136840072
17650,254.8,35.9,0.0010280142528566693,0.0010395387836092923,0.12738457679688278,0.12409342199325857,2150,126800,0.7750138815415841,-0.21893492724954725,-9.300264750574557,-6.397531553941822,0,0,17850.9,69050,1453800,6,6.859533867237361,6.757220294851716
17700,218.9,47.35,0.0011449775747002665,0.0011835579246936739,0.12894236265096254,0.12263774699976952,17500,312550,0.7175270578304036,-0.2726160178717306,-10.181726029122247,-7.034864534486807,0,0,17850.9,392650,3518350,6,7.733413363380106,7.603127986436586
17750,183.5,62.15,0.0012579984098432893,0.0013048123134931486,0.12735405774032796,0.12187669998991167,21950,157050,0.6590233584246539,-0.33429070119434284,-10.629048745140661,-7.55780534807587,0,0,17850.9,347700,1304050,6,8.392116405137147,8.330045106516621
17800,150.55,79.55,0.001352322859805618,0.0014021909227371885,0.12515585074374128,0.12044209612740599,172350,565600,0.5954066434742591,-0.4009562449708522,-10.8057179510969,-7.795516870688302,0,0,17850.9,2625700,5607250,6,8.86564151017132,8.846349158653755
17850,122.05,100.65,0.0013989085801812179,0.0014568631772896353,0.12429499615065123,0.11933292609056222,188300,265650,0.5267357072400725,-0.4721946496354207,-10.815354168986149,-7.778801467740436,0,0,17850.9,1740650,1671900,6,9.107970163875658,9.106629680967758
17900,96.9,125.6,0.0014049838176211581,0.0014611922465588925,0.12330149954627112,0.11849138746916224,379050,301650,0.45643385408976134,-0.5453586016652746,-10.522730332766695,-7.478431363492105,0,0,17850.9,6657700,3784350,6,9.074407972033661,9.069279034715763
17950,76.3,154.85,0.0013550509877945914,0.0014080522242756169,0.12348458800422224,0.11838872438931686,154350,61800,0.3876718826708069,-0.6170616307783243,-10.038611826917467,-6.941275902385995,0,0,17850.9,2444400,746750,6,8.76490098511169,8.731879307868224
18000,59.15,187.9,0.0012664219264676283,0.001308565711189573,0.12381793790291586,0.11867692219453932,420100,169100,0.32283719870651023,-0.6843004570272704,-9.324617146668242,-6.186300304514883,0,0,17850.9,13861500,6531150,6,8.213733507495977,8.134679203511945
18050,45.25,224.4,0.0011478166241769366,0.0011754676247250127,0.12439927462762505,0.11934563846959413,104550,17050,0.2638707904280766,-0.7447894887602734,-8.448594323529429,-5.281713748869351,0,0,17850.9,2824200,404100,6,7.479438208304025,7.348451706807115
