Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,685,2.6,0.0002128171995017795,0.00014565157991836667,0.1722835909316269,0.1487150100542086,100,49250,0.9610354267360712,-0.02058269082039825,-5.19794858311277,-1.3527319636175286,0,0,17863.55,10150,2044200,6,1.923289076183166,1.1362239266472984
17300,592.65,3.65,0.00034184979796455324,0.00021570421739138112,0.1792374550432593,0.13713016495753397,50,80100,0.925628556520729,-0.029844459785923694,-7.1600375976090715,-1.6928376266290486,0,0,17863.55,9800,2423350,6,3.2140899152210727,1.5516206847314902
17400,490.85,6.1,0.0004196246975191921,0.0003447989704943234,0.14929382332996877,0.12898754361075385,50,151900,0.9234378952517224,-0.04922988694284343,-6.460747534723086,-2.3752531222746387,0,0,17863.55,34450,3425550,6,3.2862213068569357,2.3329619652839266
17500,399.2,11.5,0.000609866535975401,0.0005588552763899392,0.14463813952437976,0.12400914172791404,600,372750,0.8780764705839563,-0.08729067474651972,-7.84542667433562,-3.5218549115553057,0,0,17863.55,141150,4744400,6,4.62712845675596,3.635356306631197
17600,308.5,21.7,0.0008471875199385204,0.0008520826123675155,0.133380264992718,0.12003422760565959,3450,238650,0.8236631067228826,-0.15107358639841195,-8.728233479554204,-4.95969507988402,0,0,17863.55,87300,4428500,6,5.9274111277938495,5.365135948355807
17650,264.7,29.65,0.0009931469038425309,0.001016818222504744,0.12740679328345758,0.11854960674805537,3650,107800,0.7877592772312877,-0.1954630959882412,-9.099351479991688,-5.719938966582265,0,0,17863.55,71650,1358850,6,6.637430762002464,6.323206486307238
17700,228.15,40.05,0.0011146568905410575,0.0011795105001349733,0.12905167152402952,0.11725326135432242,13250,225950,0.7316562926256449,-0.24853752996660092,-10.024214916545475,-6.418333420443501,0,0,17863.55,308700,3417050,6,7.545686625518488,7.254720219616653
17750,192.05,53.7,0.0012327056285963488,0.001322411046262175,0.12749156313581572,0.11655518043823579,14500,132250,0.6746160531537818,-0.3105365064047804,-10.522490604915946,-7.014897406254714,0,0,17863.55,245200,1185100,6,8.243938639957086,8.08522248444834
17800,157.25,70.15,0.0013463515987416597,0.00143933337069419,0.12408388320390558,0.11535433043491333,136750,375500,0.6133037073007382,-0.37860377676459517,-10.668320913915098,-7.349422317346322,0,0,17863.55,2267350,4931900,6,8.763302278944069,8.709419772849378
17850,127.75,89.95,0.0014056085580104465,0.0015166418010397222,0.123110942440968,0.11399426094833276,135450,223000,0.5447590801750426,-0.4519374474567679,-10.741997248634263,-7.3930407666089195,0,0,17863.55,1228000,1490950,6,9.077264164411716,9.06901112576199
17900,101.2,113.6,0.0014295312234462417,0.001540374335880989,0.12156112068283534,0.11276511564636302,360000,314300,0.473781924207426,-0.528504058933921,-10.479126415126379,-7.131576001354624,0,0,17863.55,5454800,3750800,6,9.11553717418312,9.111606791189141
17950,79.3,141.6,0.0013941344827147896,0.0014993836400756784,0.12121523809439788,0.11209808599401479,116800,48200,0.4030542881691381,-0.6049005134337181,-10.014703513042516,-6.596468643376914,0,0,17863.55,2114350,712600,6,8.864532035413204,8.816676194783629
18000,61.25,173.55,0.0013121014373793764,0.001401892840903878,0.1213246903682018,0.11166038013798006,399800,153250,0.33577881509371393,-0.6777387172648202,-9.326938784983385,-5.800743552698876,0,0,17863.55,12997550,6262000,6,8.350462472491087,8.211222978384086
18050,46.75,208.75,0.001193964283027032,0.0012630418944967233,0.12187949290073692,0.1108727732144649,135800,20900,0.2744180031124368,-0.745312615649503,-8.47622863355624,-4.760462926704494,0,0,17863.55,2611300,345500,6,7.633362720410847,7.345757587239243
18100,35.25,247.05,0.0010543833849513552,0.0010923912067013104,0.12268342089635276,0.10986930355986706,262200,27600,0.220258029289186,-0.8057159278012284,-7.518155180955781,-3.569489594153161,0,0,17863.55,7803800,960450,6,6.785445345003893,6.295764768957516
18150,25.85,290.55,0.0009067779382850817,0.0009078505490681557,0.12293865292223803,0.11327286959306813,143700,2250,0.17240896864252073,-0.8474758234545321,-6.445964162909944,-2.7776863074521514,0,0,17863.55,2586650,204700,6,5.847676260048205,5.394288739108173
18200,18.85,331.25,0.0007585801790970276,0.000707664976251348,0.12370859837660574,0.10646528202625322,285100,5950,0.13303762415394305,-0.9020621653886541,-5.426106637851032,-1.0390327195331246,0,0,17863.55,7424850,694050,6,4.922608564361015,3.9521155760792155
18250,13.35,378.45,0.0006175725970056686,0.0005582858275144668,0.12401554457901134,0.11045660566039295,169950,200,0.0999411062923008,-0.9250031643962228,-4.416061744976027,-0.4402604921759115,0,0,17863.55,2563000,98250,6,4.017520186712043,3.2347611762192185
18300,9.85,420.95,0.0004970491975545555,0.00019483130366520615,0.12608706164564154,0.0829330244694997,236650,6300,0.07638702869594845,-0.9851827581548676,-3.6561700693776484,2.119853068497394,0,0,17863.55,5477400,429850,6,3.287485354174244,0.8475789575145019
18350,7.1,466,0.0003924159943647601,NaN,0.1276579903731308,NaN,171950,100,0.057201783064787216,NaN,-2.946734687311714,NaN,0,0,17863.55,3012950,49200,6,2.6277777403569407,NaN
18400,5.55,517.9,0.0003154880311168519,NaN,0.1314474322993586,NaN,287750,900,0.04511631327412154,NaN,-2.502179128554675,NaN,0,0,17863.55,4732200,139850,6,2.1753488898510005,NaN
18450,4.45,0,0.00025565282200665435,-0.00000000000000001128234919700161,0.13570981691040024,-0.02974962079943345,60150,0,0.03621660292051064,0,-2.1539690907793383,0.000000000000004364907913652484,0,0,17863.55,1778250,0,6,1.8199345983154445,0.000000000000017606575665941705
18500,3.95,0,0.00021647624770845423,-0.00000000000000002248030433052224,0.14222539577895038,-0.03269271483506539,270700,0,0.03132328700502088,0,-1.9969736132406763,0.0000000000000105030839940682,0,0,17863.55,6309200,0,6,1.6150327303377372,0.00000000000003855201642466053
