Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,502.95,9.6,0.00046044301917897454,0.00039296349618985263,0.1706781597892984,0.14231411141545233,5000,152700,0.8954121933147864,-0.06635395725397514,-8.241065670681994,-3.3399062034207256,0,0,17967.6,74650,3975950,6,4.170540778014387,2.9678278213674503
17550,453.5,12.3,0.0005247509146582133,0.00048075316697240606,0.15872385840449707,0.13874866955908308,50,51700,0.8866262469044746,-0.08359284743940602,-8.141290033657222,-3.8664157884619446,0,0,17967.6,2600,992700,6,4.42011881546397,3.5398878944328027
17600,408.4,15.75,0.0006134497088673718,0.0005840904363064756,0.15534317966059166,0.13514532389537584,800,107500,0.8625780826999117,-0.10501565087612222,-8.785299946561427,-4.4331467151292685,0,0,17967.6,33100,2638800,6,5.057194794095096,4.189089565520132
17650,362.55,20.75,0.0007118959554750079,0.0007051566859714236,0.14868277259897497,0.1327205471071715,700,58550,0.8392411333721529,-0.13363776268566666,-9.144270791832158,-5.13075670261247,0,0,17967.6,12200,868550,6,5.617145893127779,4.966635844395567
17700,319.6,27.1,0.0008213611146624177,0.0008380834876773864,0.1451965459492907,0.13018831397577954,4750,191300,0.8058932182983418,-0.16824093423409844,-9.760772627846583,-5.825490542120533,0,0,17967.6,133600,3409000,6,6.328910449994693,5.790256648278111
17750,278.25,35.2,0.0009365814748223333,0.0009788904879713494,0.14173974410218124,0.1277145842650542,2100,101850,0.7667964986455925,-0.20978308520160688,-10.326933395881612,-6.4917775904336565,0,0,17967.6,35000,1001500,6,7.044914633276202,6.634575331877482
17800,240,45.8,0.0010453764056823221,0.0011180279472651482,0.13985550770395308,0.12581148359058136,33200,339050,0.7194199452158906,-0.25953959983400476,-10.9282129274919,-7.121420802463901,0,0,17967.6,441450,4745750,6,7.75873279117744,7.464684738384627
17850,202.45,58.6,0.001157752228762034,0.0012498964221453646,0.13593615918187885,0.12349678635190457,9650,128250,0.6687612480589071,-0.3158234496121393,-11.217863180977556,-7.57215333490985,0,0,17967.6,118950,1335950,6,8.351974272692825,8.19159002641489
17900,168.7,74.5,0.001246688390235606,0.0013596527438015668,0.133499201251426,0.12146658160841677,88400,436500,0.6105622010887349,-0.37920580593189224,-11.43274305384079,-7.840414313567521,0,0,17967.6,1217400,5619350,6,8.832326389393716,8.764423206118783
17950,137.95,94.65,0.001310944040544908,0.0014242171243550328,0.13112561212785856,0.12055999138125431,87550,291100,0.5476367772799895,-0.4485474014376508,-11.41190118770869,-7.933729399794508,0,0,17967.6,766950,2010850,6,9.122423065937936,9.112088701885668
18000,111,117.4,0.001336453773269492,0.0014572847869959355,0.12941324728007125,0.11865004587937719,401950,648150,0.4814361756591754,-0.5205977097907639,-11.16956982233514,-7.65433263351094,0,0,17967.6,8877100,9619100,6,9.178489247803723,9.175946418018029
18050,87.45,143.8,0.0013238096836225308,0.0014416329282982692,0.12776131827370343,0.11673608545480314,133050,117650,0.41423173712614564,-0.5940752474268092,-10.651262680353959,-7.067650213578953,0,0,17967.6,2030300,1034150,6,8.97559948801391,8.930964160026752
18100,67.45,173.8,0.0012704221323975786,0.0013757540899908282,0.12630835746755503,0.11468769514624806,232550,124550,0.3482162010508318,-0.6666289255509182,-9.885064937860028,-6.1820162194525325,0,0,17967.6,5884450,2248150,6,8.515666913438874,8.373290615126168
18150,51.05,207.7,0.0011782966985436625,0.0012582262190876212,0.1252536639912751,0.11295638314237125,98750,68600,0.28592854136425516,-0.7349479292541752,-8.932753115439233,-5.089507128103072,0,0,17967.6,1741250,345500,6,7.832197440481437,7.542373515747418
18200,37.8,244.2,0.0010573583040187965,0.001105462085739762,0.12435272349737927,0.11000124090428443,213850,36100,0.2290256795897666,-0.7995572900480191,-7.838309189164433,-3.7253266740600584,0,0,17967.6,6756550,1135500,6,6.977759696885625,6.453271896286415
18250,27.55,284.3,0.0009174588452834523,0.0009187855285837873,0.12389147926897626,0.1075375633095153,87900,6300,0.1794190551358769,-0.855065446277012,-6.703943189653121,-2.3522782919339247,0,0,17967.6,2097800,135100,6,6.032072569929806,5.24339849362062
18300,19.85,327.7,0.0007718348199984371,0.0007249609491836904,0.12390280126275452,0.10631510480899434,205700,6700,0.13792026115971903,-0.8981689445377953,-5.606498366616473,-1.1535403981282468,0,0,17967.6,4483650,459850,6,5.075093170174364,4.090233603018722
