Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,698,2.5,0.0002920596197774482,0.00014218155573370698,0.2137484421789701,0.1482385729896391,50,97950,0.9237772476434744,-0.01993298585416148,-8.16970060061909,-1.3124879390740956,0,0,17865.85,10350,2080600,6,3.275519780112051,1.1058856946294169
17300,597.05,3.15,0.00035195437205327585,0.00020101423371011063,0.18608913090600313,0.13419755010326037,200,125000,0.9188122453848946,-0.026720863331476583,-7.669735440131682,-1.5109884721101414,0,0,17865.85,10050,2684900,6,3.4364744930664926,1.4153933499991136
17400,498.95,5.65,0.0004537631393743521,0.0003334505961696339,0.16584976495947007,0.1274980369772063,200,195150,0.9021957962237686,-0.04654170332703738,-7.771833103196227,-2.244878575758998,0,0,17865.85,34450,3449100,6,3.9486607869857755,2.230697852093064
17500,408,9.95,0.0006182028001902597,0.0005370662777947098,0.1585463918556861,0.120140413990481,7700,435700,0.8579734491058537,-0.07938876208620631,-9.007980128557511,-3.175840227897338,0,0,17865.85,135450,4840450,6,5.142722416951382,3.385499553436509
17550,358.05,13,0.0007159347025724812,0.0006722889988492774,0.14416092722085208,0.11587929018068514,150,152250,0.8466079236425543,-0.1023226555604672,-8.697916304736616,-3.671863372500334,0,0,17865.85,24700,1495150,6,5.4153525282117565,4.087592405396605
17600,314,18.95,0.0008347259643123532,0.000841029013227442,0.1393883447499279,0.115416510203817,4100,356600,0.8152231453426894,-0.13980179067945447,-9.207880274214393,-4.522147661593945,0,0,17865.85,83450,4418350,6,6.1048660039206055,5.093128918972353
17650,272.4,25,0.0009607622436264696,0.0010224118856100087,0.13614762179262102,0.11170222906291569,2200,107750,0.7751292457610801,-0.17915205905290305,-9.804218406233023,-5.09540644986984,0,0,17865.85,54200,1286800,6,6.863280360411855,5.99229909044778
17700,229.45,35,0.001111864604062115,0.0012060217940083025,0.1285376447601884,0.11095867237782235,42700,320800,0.7350122898443753,-0.23397160175411025,-9.950563699968965,-5.861728862764977,0,0,17865.85,307550,3143400,6,7.49873481304032,7.021374867949394
17750,191,46.05,0.0012528561370060887,0.0013938281560912646,0.12431252560887172,0.10785116834377616,43650,176500,0.6815151472956259,-0.29378755151636216,-10.24827165248392,-6.296739354592274,0,0,17865.85,230000,1117800,6,8.171877491364395,7.887508496429845
17800,156.2,62.95,0.001371553769466853,0.0015221077040540524,0.1212629463121499,0.10804018427190763,193850,583750,0.6188861696290078,-0.36753655657732925,-10.440556382930373,-6.77646309551189,0,0,17865.85,1983400,4541150,6,8.726632894317898,8.628522839985122
17850,129,80.35,0.0014041719582281952,0.0016495323167806436,0.12310360045735175,0.10453495512075235,216300,229950,0.5479927278301545,-0.4443265227850957,-10.742347359529926,-6.681328734202703,0,0,17865.85,981650,1261950,6,9.069781060251934,9.047490134739533
