Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,669.1,3.45,0.00020229309562820006,0.00017179484469896427,0.1630283449693019,0.15277217644129748,200,40350,0.9657739245636066,-0.025828508201290224,-4.796543743578252,-1.6803484527660293,0,0,17848.8,9950,2091700,6,1.7271124401451594,1.3744559487070094
17400,474.45,8.65,0.00042031871187384783,0.0004018758341085196,0.14071820486097708,0.13561909976236983,1050,120650,0.9290452838050857,-0.06364170523228024,-6.020492547946641,-3.0545249519000452,0,0,17848.8,35200,3610950,6,3.0974581194117934,2.8542314105449895
17450,424.1,11.4,0.00048136084401841425,0.0004996021325100254,0.12757982579670749,0.13248037435942187,100,114150,0.9254875812336137,-0.08200761471895404,-5.807325599488726,-3.606017383549393,0,0,17848.8,7750,1261300,6,3.2160974308143104,3.466189181601319
17500,380,15.55,0.0006187357335815018,0.0006184085867045318,0.1307875832159828,0.13065340868871536,1600,214900,0.8920884095489161,-0.10746570206999716,-6.926071476151048,-4.317654116375509,0,0,17848.8,146800,4837300,6,4.237875026333613,4.231288993424784
17550,337.5,20.55,0.0007541584423741559,0.000750452180247239,0.1328013717656784,0.12793266901041872,750,97200,0.8535663989467255,-0.13737131124658056,-8.016895455224562,-4.990293776286598,0,0,17848.8,25400,1412300,6,5.244952875115529,5.0278338379719525
17600,294.8,27.75,0.0008898112165893811,0.0008950799963753757,0.13070159820012867,0.12646563359784876,3800,161700,0.8156368282566571,-0.17638264426086553,-8.752916859077201,-5.772231571779607,0,0,17848.8,105850,4549400,6,6.09053167836678,5.928035666703444
17650,253.1,36.75,0.0010341198118622153,0.0010435790099593343,0.127276166913752,0.12466357911289454,2050,116500,0.7730370201508224,-0.22214733588326946,-9.324131935404115,-6.478983167495374,0,0,17848.8,70600,1441650,6,6.892779383935972,6.8130465939307445
17700,217.2,48.55,0.0011513296494470872,0.0011838701605076055,0.12869019632207054,0.12345510005516758,18800,260600,0.7154846279753884,-0.2763934026281812,-10.18786419954009,-7.128804419009488,0,0,17848.8,394750,3525850,6,7.759282869777338,7.654019113409516
17750,181.7,63.35,0.0012660135172115601,0.0013038781427357328,0.1268562330322138,0.12246899336599591,25100,139000,0.6569353987689279,-0.33775031023017854,-10.608326959731558,-7.622773865274991,0,0,17848.8,350450,1306700,6,8.410592391473186,8.362566525916138
17800,149.25,81.4,0.0013554542952859544,0.0013926091054524874,0.12509659301325204,0.12157576209088111,164600,407100,0.5926042549705257,-0.404725585813028,-10.808761783263503,-7.8892528485251106,0,0,17848.8,2632100,5569450,6,8.879873773586258,8.866509084362303
17850,121.15,102.75,0.0013972326891885576,0.0014431422921012953,0.12451781298230331,0.12054598459143574,152000,262700,0.5237657641660203,-0.4754410455861617,-10.827726825490847,-7.865772726656512,0,0,17848.8,1706950,1639750,6,9.111222537061177,9.110418659594364
17900,95.9,128.05,0.0014045206333230691,0.0014428280957282352,0.12325231650234142,0.11992781794071991,345550,263300,0.45346351018633707,-0.5477749333867543,-10.50215630779513,-7.572723208528999,0,0,17848.8,6596350,3801700,6,9.065664577871818,9.061726595571445
17950,75.35,157.2,0.0013538882845824391,0.0013921282990283625,0.12332577036767756,0.11959480048221192,155450,70100,0.3846773714692766,-0.6187820165952761,-9.997665926059605,-7.011401227984984,0,0,17848.8,2479600,754150,6,8.744059407570502,8.719026403016729
18000,58.65,190.6,0.001260541958927633,0.001291053734020657,0.1240319210519904,0.12022948134535223,365000,120750,0.32048011754479616,-0.6847388397691999,-9.30616802527514,-6.284302327081531,0,0,17848.8,13896650,6561800,6,8.187799682556024,8.128898934231367
18050,45,227,0.0011404238722052386,0.00116208800071832,0.12480418300561366,0.12075546222058721,163200,20100,0.2621571611963435,-0.7447024955497247,-8.4424589597815,-5.368481169242003,0,0,17848.8,2833000,408150,6,7.453699392358109,7.348898240787975
18100,34,265.2,0.001004394887912411,0.0010190134001788515,0.12556068886057434,0.11980535807186245,306200,21850,0.21052667836783337,-0.8004493273908684,-7.465247503189698,-4.200722804690336,0,0,17848.8,8225800,1086500,6,6.604418961867921,6.393410190096195
18150,25.3,310.15,0.0008621122806325536,0.0008621308266711901,0.12630722956809515,0.12624411202469488,144550,1700,0.16600365301605038,-0.8339054993206664,-6.440005450356397,-3.716606685893523,0,0,17848.8,2610550,228300,6,5.702541746664405,5.699814717971255
18200,18.6,350.45,0.0007221760488754714,0.0007084918453152954,0.12716262178124027,0.1207487662606844,180100,9950,0.1287816637683086,-0.8833791124633829,-5.436101767874556,-2.0890214560977878,0,0,17848.8,7905750,721500,6,4.80926808281505,4.480164808132184
18250,13.45,0,0.0005910080233606016,-0.000000000000005166283965396339,0.1279277385236177,-0.02221081489059536,202200,0,0.09808208442622313,-0.0000000000000344095597018595,-4.479936539188851,0.000000000001204122832642866,0,0,17848.8,2483200,0,6,3.9594469790802855,0.0000000000060092351442553825
18300,9.95,444.55,0.00047759586512731585,0.0004761043325671917,0.129815564289193,0.12944598957135797,160550,1400,0.07523160236349151,-0.9251421129430211,-3.7111022040626023,-0.9337623645354712,0,0,17848.8,5600150,451450,6,3.2468614437220733,3.2275067989331103
18350,7.25,0,0.0003795675333756656,-0.0000000000000000000012221874890882372,0.1314404402605835,-0.022457556537976042,117100,0,0.056845645697377156,0,-3.0119778832603217,0.00000000000000000026900355749209514,0,0,17848.8,2973350,0,6,2.6127297777507024,0.0000000000000000014373971115007443
18400,5.7,539,0.00030689190043330685,0.00027757038741276505,0.13519763782461405,0.12872499264713447,133400,150,0.04509834540271251,-0.9622810922174488,-2.567179006027402,0.6570326012421969,0,0,17848.8,4686450,150400,6,2.1728560848537195,1.8711665258535737
18450,4.55,0,0.00024907207489221887,-0.0000000000000000321687416541079,0.13919589106122074,-0.031034572890291816,60000,0,0.0361485130304088,0,-2.201569007493663,0.00000000000001352137335754705,0,0,17848.8,1838600,0,6,1.8156322424918767,0.00000000000005228249180813486
18500,3.95,638.1,0.0002094855554578623,0.00020120754615292102,0.14508319234397177,0.142836578571697,212300,550,0.030806742040035688,-0.9709878143435103,-2.005719797722645,0.9142731105352309,0,0,17848.8,6433350,244800,6,1.5916501628380582,1.5050819095121213
18550,3.45,0,0.00017731557231364598,-0.000000000000000014818057460784413,0.1508745740931724,-0.03589488534147841,38050,0,0.026426204753871987,0,-1.8312559776953907,0.000000000000008332044900257057,0,0,17848.8,1548050,0,6,1.4010039753486825,0.00000000000002785481492750371
18600,3.1,731,0.00015262145965883438,NaN,0.1571378303064907,NaN,79600,100,0.02319779017425345,NaN,-1.7058964940513903,NaN,0,0,17848.8,5839300,58650,6,1.2559512642061956,NaN
18650,2.65,0,0.00012868339812641255,-0.00000000000000000000006206777615503513,0.16196959717967985,-0.03503372478125417,16250,0,0.019650403155951207,0,-1.5251581440993325,0.000000000000000000033245586527194426,0,0,17848.8,771950,0,6,1.09152190367946,0.00000000000000000011387514197171564
17050,0,2.3,-0.0000000000000000000011600989197336037,0.00010366315901496904,-0.03937077270768661,0.1712203928042002,0,9750,0,-0.016276342537287578,0.0000000000000000007847622175191341,-1.2824625623890056,0,0,17848.8,0,227650,6,0.0000000000000000023919130772841145,0.9295149103936758
