Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,770,3.3,0.0001884331285908012,0.00013663842564883155,0.19320252651919628,0.16996076313194597,50,44600,0.9611488493211966,-0.022475613994223383,-5.537082774660366,-1.6808435082825637,0,0,17947.8,2900,2121300,6,1.9277507861700804,1.229708996965842
17400,577,6.5,0.0003541832185896816,0.000281925428368972,0.1746431314256299,0.1483566577518965,350,56550,0.9242371374093756,-0.04586525913067785,-7.13697643769684,-2.6139759159839655,0,0,17947.8,15600,2487350,6,3.2753696366813285,2.2147367820371673
17500,482.7,10.7,0.00048200213404428255,0.0004270820266007153,0.16462702488873412,0.1414032403692863,1800,135950,0.894170618181504,-0.07321448235647142,-8.071356938431986,-3.569977733953605,0,0,17947.8,82600,4021700,6,4.2017568762207915,3.197801377876341
17600,389.95,17.95,0.0006505325658468227,0.0006320123522015926,0.1525284295512911,0.13515215891432505,1400,133800,0.854387212418511,-0.11706434104322591,-8.895904680052363,-4.777105350053102,0,0,17947.8,34300,2741000,6,5.254128253606877,4.523029105867896
17650,345.6,23.4,0.0007540835351553077,0.0007568384433709924,0.1478797433615126,0.13246157509056794,1450,93700,0.8260118435589016,-0.14764764687858517,-9.426430423368547,-5.459792410816429,0,0,17947.8,10050,853350,6,5.904851434085183,5.308525738148992
17700,303.45,30.55,0.0008650721768299004,0.0008921631952576532,0.14465826647756838,0.13010865132548038,7750,135800,0.7900507686967364,-0.18522612215547368,-10.049128457149163,-6.162293160103761,0,0,17947.8,139300,3482050,6,6.62638139751343,6.1465484163646185
17750,262.15,39.8,0.0009840898616172496,0.0010310022177901408,0.14023282843783516,0.12807368179761341,2400,141250,0.7500610732232788,-0.2303128678814688,-10.501116874068352,-6.837837249893091,0,0,17947.8,36850,1033850,6,7.307440366367173,6.991982340237196
17800,223.8,51.25,0.001098206313474425,0.0011662336906581813,0.13715073173510964,0.12592555531616817,27200,373100,0.7017912360933546,-0.2823375788648135,-10.954811427310986,-7.394319868038357,0,0,17947.8,472750,4513050,6,7.975591351583683,7.776430352593658
17850,188.6,65.5,0.001196595099729193,0.001286472477590045,0.13495712312259459,0.12396932250527276,36650,201900,0.6464816765522837,-0.34153293428862236,-11.314586938448796,-7.796879484510131,0,0,17947.8,134300,1297550,6,8.55113692206959,8.44492031341229
17900,155.65,82.9,0.0012805894509900374,0.0013800937872541046,0.13215297196971604,0.12216490078931407,98750,533700,0.5864487803001526,-0.4069040306132033,-11.41160381302038,-7.982901953825139,0,0,17947.8,1330400,5631150,6,8.961231214098252,8.927623693182623
17950,126.5,104.25,0.0013294632287757498,0.0014296597586664897,0.13018211717573652,0.12103861099119444,130550,356750,0.5216907398920042,-0.47693520769290465,-11.316783379922143,-7.944894834600352,0,0,17947.8,919650,2005900,6,9.164493947486973,9.162995069642703
18000,101.2,128.85,0.0013367824285951326,0.001438389225484843,0.12883307768918073,0.11959097851260432,553700,590200,0.45478916746906073,-0.5489533717740733,-10.99079396162001,-7.582681706395778,0,0,17947.8,9455850,9174950,6,9.119456135525555,9.108684703336333
18050,79.4,157.05,0.0013042748806812864,0.0013994022134108887,0.12764049480860457,0.1181151897678698,156500,81950,0.38810670700494454,-0.6209087987030172,-10.402000744525312,-6.921964802012241,0,0,17947.8,2190000,923150,6,8.815327224700123,8.752439897693145
18100,60.9,188.6,0.0012347286006735277,0.0013157505252543787,0.12642676677100095,0.11633655978276324,306350,135550,0.3235576991685502,-0.6908280293626995,-9.56444875368913,-5.971670972422284,0,0,17947.8,6195250,2183400,6,8.265923243758543,8.105328065400686
18150,45.8,223.55,0.0011307339800056316,0.0011895923380608926,0.12549782969702689,0.11442522187727924,157650,24300,0.26346298682390773,-0.7563827137838206,-8.555948238280497,-4.804565594790619,0,0,17947.8,1774700,324150,6,7.514108945278848,7.207767184088391
18200,34,261.45,0.0010010343160313261,0.001030203687247866,0.1251547755817293,0.11199136304880343,292000,45500,0.21014753067419745,-0.8163630779016676,-7.475882962676792,-3.46543136103317,0,0,17947.8,6382950,1150250,6,6.634026775794631,6.109257899771234
18250,24.65,301.75,0.0008596306759162224,0.0008441020964052001,0.12473335507198408,0.10825284523532137,100800,2800,0.16348833824106754,-0.8709046113810528,-6.335264181841478,-1.9751686641025472,0,0,17947.8,2115950,134250,6,5.677737864004572,4.838548820154942
18300,17.85,344.95,0.0007171574861049401,0.0006425785005785954,0.12513837933742378,0.10445842078123485,135850,6500,0.12558480955965465,-0.9156174336712511,-5.288838567734196,-0.5764114713043925,0,0,17947.8,4611650,477400,6,4.75210350052678,3.554270486044885
18350,12.55,389.5,0.0005815943497131404,0.000410222326447209,0.12514899837571694,0.09600406269279352,83100,1450,0.09384366865227861,-0.9572200341869863,-4.268691591596148,0.9688707590104925,0,0,17947.8,1664600,28550,6,3.854147980002398,2.0854017505784608
18400,9.1,436,0.0004651569186377641,0.00010663563814513482,0.12664720386048486,0.07533739369653078,131150,1050,0.07088286706962713,-0.9931915568029598,-3.4805053296146458,2.475192543403323,0,0,17947.8,4418000,165350,6,3.119434847471966,0.4253963826630647
18450,6.55,0,0.00036610995709493996,-0.00000000000000000000000000000000000000000000000000000000000005661336082232517,0.12817540063468766,-0.012592494391068179,131650,0,0.052975774089101015,0,-2.7948768634620222,0.0000000000000000000000000000000000000000000000000000000000039613393868993583,0,0,17947.8,1878750,0,6,2.4848321227410883,0.000000000000000000000000000000000000000000000000000000000037749528541787163
18500,5.1,532,0.00029360719687969493,NaN,0.13180830793613854,NaN,166550,850,0.04165583444735326,NaN,-2.3615668055176893,NaN,0,0,17947.8,5443800,243650,6,2.0492281368599627,NaN
18550,3.8,581,0.000230485532321947,NaN,0.13428133820587349,NaN,21300,50,0.03170209393232436,NaN,-1.9181504247708299,NaN,0,0,17947.8,1688950,16250,6,1.638853598320642,NaN
