Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,660.6,5.15,0.000301903271044687,0.00021241791431843548,0.19873951246494126,0.16007143575701566,50,39300,0.9278077172679681,-0.03525697396568265,-7.541367216430819,-2.275627311577248,0,0,17830.65,9650,1984350,6,3.135774145945153,1.7770421011838589
17300,570.6,7.5,0.000411447132892303,0.0003091664914789721,0.19999996764452396,0.1498913840278383,50,89500,0.8897063066176004,-0.0517171778322655,-9.431010355789327,-2.8861439704102705,0,0,17830.65,8250,2166050,6,4.300675771082096,2.42193132100267
17500,378,21.45,0.0006841940289272762,0.0006780380067545255,0.15820047315987862,0.13877124005032015,5900,236100,0.8355721232542971,-0.13319418793615445,-9.612434685783406,-5.328173380513147,0,0,17830.65,112100,4711000,6,5.656916838211313,4.917521236386088
17550,333.1,27.55,0.0007871906606950461,0.0008015401991147715,0.15134441179564928,0.13585220423350836,1450,190400,0.808625221041369,-0.16574251944228616,-9.944064718095222,-5.996368430849998,0,0,17830.65,17150,1294300,6,6.22642927263563,5.690949527773535
17600,292,35.85,0.0008933912154471215,0.0009316119734831883,0.14843367861733134,0.13389087720182274,5100,199350,0.7704088591684803,-0.20628421442336228,-10.569833536284975,-6.717747388467361,0,0,17830.65,78600,3710250,6,6.93053665720465,6.518967036469937
17650,253,46.2,0.0009981874790667025,0.0010612556788357696,0.1458267136003107,0.1319195176973462,3300,112250,0.7262280213289921,-0.25345479156064316,-11.131516365084805,-7.360246475298766,0,0,17830.65,53000,1205200,6,7.607499682169544,7.316810689219048
17700,215,59.35,0.0011056524302618406,0.0011793230889664023,0.14175901185005924,0.13045051595521195,47850,343500,0.6781763700859988,-0.3078965465694659,-11.442599553657992,-7.909777541850668,0,0,17830.65,402750,3401700,6,8.191473649883699,8.040283068776384
17750,180.2,75,0.0011975089284904108,0.0012811905553862261,0.13867496317429592,0.12864240131527274,9750,185900,0.6232015335349,-0.36782072781135317,-11.655541237566572,-8.240926930139691,0,0,17830.65,133750,1099700,6,8.678997351562044,8.613717082128186
17800,149.85,93.75,0.0012535562086783678,0.0013554925975728905,0.13746979826338135,0.12688937104465764,163850,629150,0.5623573990412827,-0.43282429958725055,-11.786890857135628,-8.335471264540923,0,0,17830.65,1792850,4986750,6,9.006246803877909,8.989077637625668
17850,121.6,116.2,0.0012906117295889922,0.0013894002352224342,0.13518366252075364,0.12557135838860287,146850,343500,0.49900652795264294,-0.5013580394329636,-11.578071623627258,-8.1852774187153,0,0,17830.65,1006850,1594950,6,9.118272204001716,9.118233236028773
