Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,567.25,0,0.00041707900926388366,0.00000000000000000458839829214648,0.1860835631037505,0.02672519080773773,800,0,0.8868385738871194,0,-8.540436567387498,-0.0000000000000014262081561370814,0,0,17823.85,4750,0,7,4.728621573854145,0.000000000000007471196119631867
17400,479.35,0,0.0005336567401340865,0.00000000000000000000013022949594288985,0.1823811839101086,0.018985561182541896,250,0,0.8427992202619956,0,-9.879419811266073,-0.000000000000000000020428496952700988,0,0,17823.85,9450,0,7,5.9299392245538085,0.00000000000000000015064024422981141
17500,390,0,0.0006706541584060361,0.000000000000000007339324653210068,0.17004238019318643,0.016775693415876328,1200,0,0.7978966968860189,0,-10.490416581166485,-0.0000000000000008988707271624255,0,0,17823.85,57750,0,7,6.948067197412669,0.000000000000007501442633879097
17600,310,0,0.0008148874649829205,0.00000000000000000006662434074350914,0.16437357507461178,0.011058056819515183,7750,0,0.7297194197023081,0,-11.466407550293495,-0.000000000000000003545444864851308,0,0,17823.85,51700,0,7,8.160896146010057,0.00000000000000004488693530704294
17700,238.05,0,0.0009428753405257545,0.0000000000000000350910563589331,0.15983956595674126,0.007009371926788523,7250,0,0.6453742399849677,0,-12.156977563280432,-0.0000000000000007502997970194916,0,0,17823.85,170600,0,7,9.182200717013258,0.00000000000001498593207492355
17750,206.15,0,0.0009887000907208355,0.000000000000000000000000007389064379297322,0.15849054547885535,0.00351215211778412,1650,0,0.5976914796778067,0,-12.360706862564157,-0.00000000000000000000000003966580413742209,0,0,17823.85,67350,0,7,9.54720277938477,0.0000000000000000000000015811423859233962
17800,176.15,0,0.0010241882392633926,0.00000000000031980518152442416,0.15662130334823404,0.0023838770034502682,40550,0,0.5479259355588805,-0.0000000000002558426138053204,-12.359218542755535,-0.00000000000011003054127226302,0,0,17823.85,822900,0,7,9.773246013430539,0.00000000004644912667498786
17850,149.5,0,0.0010383704446840342,-0.00000000004496732897891823,0.15560685293249477,-0.0004500258608277995,33650,0,0.4963833966651979,-0.000000000007244397274553428,-12.235241588841468,0.000000000023242929404567946,0,0,17823.85,443150,0,7,9.8443999707755,0.00000000123294236539998
17900,124.95,0,0.0010383581594886405,-0.00000000000000024152585503409,0.15409424650780898,-0.002856509916430386,61250,0,0.44416732236584167,0,-11.888998035601414,0.000000000000000857660240524527,0,0,17823.85,3021350,0,7,9.748590243103301,0.000000000000042034663693197073
17950,103.55,0,0.0010166661331776784,-0.000000000000000041971795226446015,0.15313483732130906,-0.005242652337246926,7200,0,0.39245346510110146,0,-11.40075430412608,0.0000000000000005020417559981912,0,0,17823.85,549600,0,7,9.485507484334374,0.000000000000013406543352187255
18000,85,0,0.0009759640891512882,-0.000000000000050326797822166715,0.15248671780179013,-0.008694943678477672,71000,0,0.342414852654289,-0.00000000000014540296055747057,-10.771504255180373,0.0000000000020426277296111034,0,0,17823.85,3051950,0,7,9.067218206556777,0.0000000000266608679667468
18050,69,0,0.0009196213600071907,-0.000000000000000026885862140494152,0.15195345450244976,-0.01012199425835609,13000,0,0.2948813402466435,0,-10.012845170989188,0.0000000000000011987712473093054,0,0,17823.85,497800,0,7,8.513886193839152,0.000000000000016580524582372134
18100,55.05,0,0.0008519186790141366,-0.00000000000000000010583223607844895,0.1510963314201322,-0.011653100672878385,38150,0,0.24998383401128163,0,-9.119323536326137,0.000000000000000006254335094694287,0,0,17823.85,1851500,0,7,7.842603761191863,0.00000000000000007513939318271762
18150,43.95,0,0.0007725685434624486,-0.000000000000000000000525175216501505,0.15117638558366267,-0.01306273032392261,8350,0,0.21014313343352986,0,-8.235101085491975,0.00000000000000000003899889684600056,0,0,17823.85,498400,0,7,7.115889437160953,0.0000000000000000004179712374863251
18200,34.55,0,0.0006890500222186312,-0.00000000000000003708960630645659,0.1510200778025267,-0.01759301441964516,27700,0,0.1740431510831298,0,-7.295925045745012,0.000000000000004995890580063716,0,0,17823.85,1767950,0,7,6.340064169718608,0.00000000000003975581810629968
18250,26.65,0,0.0006037208708392074,-0.000000000000000000000000000000000000000000001658158795668658,0.1505454709073265,-0.011597602946803445,10300,0,0.14165519650933817,0,-6.326656900125637,0.00000000000000000000000000000000000000000009706055461259171,0,0,17823.85,427500,0,7,5.537479062131259,0.0000000000000000000000000000000000000000011716626020127825
18300,20.7,0,0.0005206546271775097,-0.000000000000000000000000001904885895554813,0.15098349641526954,-0.0171420508594822,13800,0,0.11495667582211583,0,-5.467334598496532,0.00000000000000000000000024359855167750644,0,0,17823.85,1356650,0,7,4.789469628277773,0.0000000000000000000000019894817437194938
18350,16.3,0,0.00044450042410896346,-0.0000000000000000000000000000000022603028114471593,0.15234479965287803,-0.017052840245231737,6850,0,0.09358645117364114,0,-4.735653478655111,0.000000000000000000000000000000286048878487707,0,0,17823.85,439700,0,7,4.12579862207795,0.0000000000000000000000000000023483972413027645
18400,12.7,0,0.00037503414537068543,-0.00000000000000000013654964774136316,0.15351319473902622,-0.025353108891681974,9250,0,0.07539056599365591,0,-4.044586890937282,0.00000000000000003819734741307348,0,0,17823.85,1309700,0,7,3.5077184973287423,0.00000000000000021092595234286137
18450,10.25,0,0.00031709961287305574,NaN,0.15606433426176453,NaN,4150,0,0.06196336193332503,NaN,-3.524125647554952,NaN,0,0,17823.85,391750,0,7,3.0151407391488316,NaN
18500,8.45,0,0.00026893793794646406,-0.0000000000000000000005923068625100166,0.15929036793064041,-0.027937766159043434,10700,0,0.05159500227828954,0,-3.1054417960940497,0.00000000000000000020119180987809871,0,0,17823.85,1363100,0,7,2.6100558402369667,0.000000000000000001008199911996766
18550,6.95,0,0.0002274073309909537,-0.00000000000000000000000029646413986809213,0.16236087010308534,-0.027708056071026187,1700,0,0.04286359908132764,0,-2.721630197633278,0.00000000000000000000009905227657511929,0,0,17823.85,250150,0,7,2.2495416780898356,0.0000000000000000000005004796686194635
18600,6.2,0,0.00019833756454431815,-0.00000000000000000552402440930851,0.16780053553358013,-0.036225924542970765,7550,0,0.03772068490501499,0,-2.529608981161367,0.000000000000003154820995446457,0,0,17823.85,712150,0,7,2.027713214370537,0.000000000000012192233736880735
18650,5.35,0,0.0001709489500526289,-0.0000000000000000000004418857633893797,0.17204558336595063,-0.03413441097536388,1000,0,0.03244601718661429,0,-2.287444387676926,0.00000000000000000022406551075471094,0,0,17823.85,119750,0,7,1.7919181928184091,0.0000000000000000009189896825317968
17100,0,8.45,-0.00000000000000000000000000000000002253696733222024,0.00021092050774665296,-0.025108613234920973,0.18259570566374406,0,5800,0,-0.04516598569685213,0.000000000000000000000000000000006183311223463403,-2.9386474229665804,0,0,17823.85,0,311350,7,0.000000000000000000000000000000034476757564647756,2.346483909039028
17150,0,10.05,-0.000000000000000033666770199284097,0.000246569697674319,-0.03544337314141324,0.17866825551158236,0,6150,0,-0.05344527959589752,0.00000000000001840567400163971,-3.28133047049124,0,0,17823.85,0,168900,7,0.00000000000007270172480335246,2.6840791132140693
17200,0,12.3,-0.000000000000000051559876980958734,0.00029015194934685015,-0.03301684339747382,0.1757917830305658,0,36650,0,-0.0644154702633607,0.000000000000024460377161446126,-3.728431669677402,0,0,17823.85,0,869000,7,0.00000000000010371835857768488,3.1076512613151066
17250,0,14.8,-0.00000000000000000015040496480215618,0.00033856642323932656,-0.027909071455833896,0.17224469363906983,0,4050,0,-0.0766721339715587,0.00000000000000005098390834103714,-4.164562005932408,0,0,17823.85,0,181600,7,0.00000000000000025575007678204857,3.553022434377665
17300,0,18.45,-0.0000000000000000004524185224237478,0.00039641656882849805,-0.025866314665892502,0.17024232593886332,0,15200,0,-0.09315556771996165,0.00000000000000013173150912084758,-4.748632783008329,0,0,17823.85,0,924000,7,0.0000000000000007129895199657856,4.111758086364998
17350,0,22.9,-0.000000000000000000233663087274748,0.00046020535335805347,-0.023209104903753244,0.1682331232286444,0,1750,0,-0.11252568741428114,0.000000000000000054775590823706603,-5.364619158209394,0,0,17823.85,0,343700,7,0.00000000000000033041268705191664,4.717059851469012
17400,0,27.95,-0.00000000000000001786490932204896,0.0005290088037661743,-0.022110204026654742,0.16557426333714148,0,10400,0,-0.1341858951278456,0.000000000000003800725402996071,-5.949157026548164,0,0,17823.85,0,1076900,7,0.000000000000024065881788244917,5.336591300574317
17450,0,33.85,-0.000000000000000003757531616622154,0.0006033029559249504,-0.019105085485435342,0.16262613340193988,0,4450,0,-0.15888077883466473,0.0000000000000005968714297864654,-6.514685229826125,0,0,17823.85,0,269950,7,0.000000000000004373809278885885,5.977698441884431
