Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,738,9.15,0.00024854588934844236,0.00022371752102601794,0.19529588058275055,0.18235453628233098,100,3150,0.9393724105084411,-0.0484723419441697,-6.47923464566704,-3.101066251930642,0,0,17807.65,600,299100,7,2.9520116398666834,2.4810468646058434
17450,418.05,37.6,0.0006231164356219824,0.0006274340012547193,0.17167992786140926,0.16438155667811466,100,1100,0.8181738792919174,-0.17138583416911762,-10.076257369972039,-6.902201727766239,0,0,17807.65,2300,247250,7,6.5058961522498295,6.272483632633922
17500,376.25,46.1,0.0006947282466473395,0.0007037869838101579,0.16876489151106075,0.16266389838436304,450,21150,0.7885481239384324,-0.20285269391696037,-10.622597946223443,-7.541455335784716,0,0,17807.65,55400,1626100,7,7.130425713012586,6.962269094054574
17600,298.55,67.85,0.0008340667563267838,0.0008540744841488811,0.1646892300207146,0.15900699289470535,2550,22600,0.7159960695331946,-0.27714512690266757,-11.67560073385309,-8.630876761176976,0,0,17807.65,42800,925900,7,8.353806450040569,8.259055218695716
17650,257.05,81.9,0.0009254413709661293,0.0009207231426045859,0.15654187549495988,0.15755628161923074,50,6900,0.6803818925716695,-0.3203988391567065,-11.613019212922897,-9.061594685190538,0,0,17807.65,8000,228950,7,8.810444932133485,8.822327595432252
17700,228.5,98.1,0.0009530221525507775,0.0009782048433815878,0.16067809474838327,0.15606351438132388,4850,39950,0.6293684728317923,-0.36694091722349675,-12.319455250000876,-9.355765504227696,0,0,17807.65,163800,1250650,7,9.312752630563253,9.284309068268808
17750,197.9,117.5,0.0009908169884374676,0.0010177081455722452,0.15984303712849504,0.155452837332701,4200,10250,0.5809804197189329,-0.41675350113206655,-12.505124949084863,-9.55357880654175,0,0,17807.65,61200,235850,7,9.631758065157802,9.621445004786866
17800,169.25,138.3,0.001017274063642572,0.0010489323417979027,0.15849945611916472,0.15369423235617558,69050,75700,0.5310206729330855,-0.4680270597501524,-12.482214855550081,-9.493449907619128,0,0,17807.65,696850,1638300,7,9.805825178718726,9.804454703927105
17850,142.6,162.9,0.0010312466757955922,0.0010544411614852715,0.15663064500380303,0.1531724906206606,14650,22500,0.47975116025833253,-0.520646400705218,-12.239483612205145,-9.332180281241495,0,0,17807.65,397800,355150,7,9.82330652735256,9.822488364404023
17900,119.45,189.85,0.001021885373370806,0.0010434514549941215,0.15570609316501063,0.15236451077697796,174850,127450,0.42822276716884283,-0.5732652524485252,-11.87880003809333,-8.96338111100893,0,0,17807.65,2541650,1906250,7,9.676675753691281,9.668842114535382
17950,99.75,219.6,0.0009898662953485165,0.001013004870228907,0.15572367903069742,0.15175275711003686,11200,3200,0.3782044073865765,-0.6248367392764743,-11.414584116314659,-8.43184320151595,0,0,17807.65,535700,201600,7,9.37453188374923,9.349029316660577
18000,81.75,251.35,0.0009470789993239792,0.0009688106811838219,0.15492232715913168,0.15053544336357222,66050,17100,0.32940842926060293,-0.6752042015371664,-10.735023339026093,-7.695073791698961,0,0,17807.65,2938300,1284150,7,8.92315869365338,8.869437593938763
18050,66.6,286.25,0.0008880858136129745,0.0009055417849115686,0.15466392958566733,0.150105646920744,18600,100,0.28372457257368133,-0.7220912923227899,-9.970428657260305,-6.8903067179076745,0,0,17807.65,449050,83350,7,8.353382553311482,8.266542894348339
18100,53.3,321.85,0.0008198668872588319,0.0008361652834157527,0.15396167616580805,0.14760907801457285,51100,5650,0.2406411269673024,-0.7687139540532444,-9.07226078874719,-5.810736771596459,0,0,17807.65,1860150,222800,7,7.676696572634577,7.5062599050854475
18150,42.45,361.4,0.0007424825690156964,0.0007505382686182917,0.15379037777721224,0.14741624967897324,11050,250,0.2019819642972428,-0.8080207123126522,-8.157635953600249,-4.869908160945824,0,0,17807.65,490950,45800,7,6.944385540707426,6.7287841582635
18200,33.6,400.7,0.0006610530370629753,0.0006603295856195503,0.15392328738509126,0.14365453130052375,31200,2300,0.16780614162803065,-0.8489848246469379,-7.243520553905907,-3.588054115978012,0,0,17807.65,1698700,145450,7,6.188124361383308,5.768972696659265
18250,26.1,444.15,0.0005789887584837915,0.000567434593453187,0.1536650180600712,0.1437827145730671,25150,1400,0.13710136325456096,-0.8787476191265654,-6.298680615674837,-2.6772002123506558,0,0,17807.65,394700,12300,7,5.410825661161057,4.961818632524819
18300,20.65,489.95,0.0005007229961373968,0.0004845460944145771,0.15475631673729462,0.1463066147291216,20700,150,0.11252127678705749,-0.9002648888422278,-5.504733243734783,-2.021240830218773,0,0,17807.65,1318400,82000,7,4.7126405957735304,4.311391459249681
18350,16.3,0,0.00042840046063694797,-0.000000000000000000992292741305419,0.15601203914852785,-0.024489705884413474,8950,0,0.09182962011249067,0,-4.770721257278966,0.0000000000000002585218860143182,0,0,17807.65,399500,0,7,4.0646807479667135,0.0000000000000014778888816725114
18400,13.05,0,0.000364625022356008,-0.0000000000000000004288836874440162,0.15799484561571994,-0.026515794344058007,18000,0,0.07536277539155262,0,-4.151845107173155,0.00000000000000013099031138434526,0,0,17807.65,1161650,0,7,3.5035456911506646,0.0000000000000006916120767816217
18450,10.6,0,0.0003098175261594772,-0.0000000000000000000000000000000000000000000000000000000000000000000000000021351653168757943,0.16055593113511038,-0.013567200351074504,5550,0,0.062300435038358595,0,-3.6330509763803858,0.00000000000000000000000000000000000000000000000000000000000000000000000017072705363550884,0,0,17807.65,385150,0,7,3.025176607258146,0.0000000000000000000000000000000000000000000000000000000000000000000000017617332161736851
18500,8.8,0,0.0002641675169736881,-0.0000000000000000000013997162305690364,0.16383338171239906,-0.028936914536061682,32950,0,0.05220336067617024,0,-3.2173479110973635,0.0000000000000000005091371698987461,0,0,17807.65,1364200,0,7,2.6320868039043,0.0000000000000000024632620626153863
18550,7.35,0,0.0002253234528832731,-0.0000000000000025576577456373904,0.16721791523261043,-0.03829738794831973,1050,0,0.043903948577526594,-0.00000000000003163346851822833,-2.852300856203848,0.0000000000017137199812713563,0,0,17807.65,221600,0,7,2.2914353066731366,0.000000000005957032656276728
18600,6.55,0,0.00019699210515809878,-0.0000000000000000000000000000008690315844261516,0.1725318724009249,-0.027093237434744566,5450,0,0.03866147702885468,0,-2.6488745079675913,0.00000000000000000000000000027710714844468963,0,0,17807.65,698500,0,7,2.066981334759864,0.0000000000000000000000000014319071641289185
18650,5.65,0,0.00017021748191179114,-0.0000000000000000011666810709470203,0.17664404246977203,-0.038526956147410696,2450,0,0.03329051584162426,0,-2.3947115962642482,0.0000000000000007522668273189148,0,0,17807.65,119000,0,7,1.8286119540432662,0.0000000000000027336017779781493
17050,0,7.95,-0.000000000000000042175044164523764,0.00019369333094483598,-0.04008156990939464,0.18738114557386384,0,250,0,-0.04191755784010371,0.00000000000002943305592115668,-2.841388152532639,0,0,17807.65,0,77150,7,0.00000000000010280604872206135,2.207287762743185
