Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,622.5,12.1,0.00036217897152090187,0.0003153519790422498,0.19377996924315824,0.16652118245191175,750,14000,0.9018124933999275,-0.06667884832170638,-8.17048867908722,-3.6085649190963927,0,0,17782.4,3200,1221400,7,4.256160918253723,3.184571269693805
17400,436,29.5,0.0005899971153539725,0.0005892298100396745,0.16815119334759632,0.15782387378232354,300,3550,0.8387225424560184,-0.14604562781720407,-9.372491285958041,-5.964290903325192,0,0,17782.4,13050,1180800,7,6.016387050626943,5.63953550289635
17500,351.55,45.2,0.0007425495789055792,0.0007574210056170799,0.16196967600353254,0.15397643690805915,150,15400,0.7796011549145799,-0.20879805934802775,-10.443187558806157,-7.215886291953688,0,0,17782.4,83900,1847250,7,7.2936529615971954,7.0725745945047915
17550,313.2,55.25,0.0008152786997903408,0.0008432375554366711,0.16105065192926615,0.15179612125984318,50,9400,0.7412758746027293,-0.24628497951129988,-11.070163157230187,-7.752306008430117,0,0,17782.4,6650,360950,7,7.962592837645914,7.762409337731023
17600,275,68.25,0.000890785551853911,0.0009206433643095519,0.15800064065479888,0.15090989664606952,700,18250,0.7017391897352022,-0.2897829851955489,-11.445103757697487,-8.300020597540051,0,0,17782.4,88550,1172950,7,8.535283249069579,8.42548819994851
17650,239.65,82.75,0.0009565752519834589,0.000992765968461595,0.15596900232718514,0.14920396949345546,650,2250,0.6571680309701428,-0.3362075778002396,-11.780420309859275,-8.665390225909183,0,0,17782.4,14250,237000,7,9.047807682028148,8.982830079382412
17700,206.75,99.8,0.0010109706585426173,0.0010517655403301195,0.15416549394250975,0.1477178847259079,4750,20200,0.6090270031806232,-0.3864371329445952,-11.986926139523238,-8.896779190246232,0,0,17782.4,288500,1213800,7,9.451737589346868,9.42188813212565
17750,176.8,119.05,0.0010480001887763378,0.001097452527720807,0.15290230654778467,0.14588105707836324,3850,11600,0.5579295575721196,-0.43944082379565186,-12.06193152372172,-8.927949043869921,0,0,17782.4,174900,308650,7,9.71765157603952,9.708912129520435
17800,148.5,141.9,0.0010746795997902587,0.00111698903882354,0.15069278836242533,0.14498537433010245,31550,41550,0.5051062440742312,-0.49475998768316687,-11.884826012880003,-8.83088302579055,0,0,17782.4,1375100,1964000,7,9.821038185964968,9.821075083300515
17850,123.7,167.3,0.0010764221696809332,0.0011166677823084992,0.14933541911588366,0.1438550850256703,23000,6350,0.45110329936982035,-0.5508015813880869,-11.57327628378607,-8.516542782095872,0,0,17782.4,608350,331750,7,9.748356087945174,9.741708498697513
17900,101.9,195.35,0.0010559923112362128,0.001095108370104857,0.14828208156925246,0.14255971974104145,50150,23900,0.39740032021272853,-0.6066773219851325,-11.093962830019366,-7.993737872602954,0,0,17782.4,4996800,3780300,7,9.495883018528795,9.46759904212181
17950,83.1,226.35,0.001013962048507695,0.001050265522611331,0.14758995897652058,0.14143994044663324,23500,1300,0.34537122279256566,-0.6610471631726077,-10.469039247349956,-7.30419313954398,0,0,17782.4,769650,161700,7,9.07537204396718,9.008595763885154
18000,66.7,260.4,0.0009556647715522028,0.0009833820518978136,0.14671841114857426,0.14074565845095613,44150,6100,0.2955599359029519,-0.7122987241475791,-9.683558301837369,-6.49876944918433,0,0,17782.4,3886600,1122850,7,8.503077120858368,8.393502235990498
18050,53.6,294.85,0.0008791358890100435,0.0009095440763609081,0.14694829583198152,0.13730610187886153,7350,150,0.25058975828941765,-0.7643676322169946,-8.878689448653281,-5.343758135093735,0,0,17782.4,679650,95800,7,7.834413490071604,7.573550283871607
18100,42.1,335.3,0.0007958060956326833,0.0008084368119164837,0.1464733495131714,0.13866349603619404,7400,3750,0.20861397854688427,-0.8043121764416568,-7.941874748739487,-4.535703249944646,0,0,17782.4,2366800,238750,7,7.068899384539726,6.798203364505277
18150,33.2,0,0.0007059290967634697,-0.00000000000001735417008554031,0.14696464269146214,-0.019106180138915668,15100,0,0.17258720113735745,-0.00000000000010932970698405231,-7.0566827126553155,0.000000000003034242124538032,0,0,17782.4,689000,0,7,6.291582152019815,0.00000000002010775770658683
18200,25.9,418.1,0.0006160787456754947,0.0006013208809729891,0.14742600972400643,0.1354028464174881,33350,300,0.14102870815604418,-0.8793417134993532,-6.169858493149994,-2.3633794153469694,0,0,17782.4,2174800,157700,7,5.5080295671750745,4.93764662049365
18250,19.7,0,0.000528081518985682,-0.0000000000000000006843144957134666,0.14725602955234138,-0.020917024192465196,9900,0,0.11285263145937442,0,-5.256267676310378,0.00000000000000012969207153812747,0,0,17782.4,523000,0,7,4.715849982931618,0.0000000000000008680436494345301
18300,15.2,503.5,0.00044704685058344606,0.00032459156567671364,0.14813705513120567,0.11648822892091627,16800,100,0.09052513932658769,-0.9557320649755788,-4.487054595411734,0.7228381356024957,0,0,17782.4,1639550,102350,7,4.0160829313360145,2.2930060407518527
18350,11.55,551.35,0.0003727677049349069,0.00022988690795715112,0.1487661677763538,0.11461642360589941,14800,150,0.0715671939658734,-0.971416015874877,-3.7614761736186324,1.373071660427457,0,0,17782.4,604150,9650,7,3.3630117236727,1.5978905108412886
18400,8.85,600.65,0.0003083261878656123,0.00018230448111797453,0.14994362486980037,0.1186031101008804,7000,50,0.05664300588876873,-0.9773714276220808,-3.1515462805205945,1.5953469842203802,0,0,17782.4,1818700,47500,7,2.803653539186424,1.3112314197718573
18450,7.1,0,0.00025724533422785434,-0.00000000000000001290990978493183,0.1526484122991766,-0.03152749103542161,2900,0,0.04613608497123012,0,-2.7176964904084455,0.0000000000000055585295559486045,0,0,17782.4,496200,0,7,2.3813636703917456,0.000000000000024683034148149998
18500,5.85,691.35,0.00021619623826463013,NaN,0.156074063461142,NaN,11100,50,0.03825346972180903,NaN,-2.3817097311456537,NaN,0,0,17782.4,1614750,74950,7,2.0462787604289914,NaN
18550,4.9,0,0.00018275195425227744,-0.0000000000000000016356504166463708,0.15984675493488432,-0.03527511860155319,300,0,0.0320899400620567,0,-2.1069802171567953,0.0000000000000008816279375710388,0,0,17782.4,237050,0,7,1.771543331690419,0.000000000000003499007690211161
18600,4.3,0,0.00015771860639810488,-0.0000000000000000000001755816369890962,0.16475041835086512,-0.03350092941169522,3000,0,0.02786445213833157,0,-1.9275491806191938,0.00000000000000000008535927060400268,0,0,17782.4,881100,0,7,1.5757792698780275,0.0000000000000000003567154134054714
18650,3.9,0,0.0001384659843127171,-0.0000000000000000041690934816064335,0.17037541634117237,-0.040490373554844944,500,0,0.024823005457869772,0,-1.8062527702549773,0.0000000000000029607592193476433,0,0,17782.4,130050,0,7,1.4306584133612748,0.000000000000010237156497141567
17050,0,6.55,NaN,0.00018851556047934487,NaN,0.17599793913556055,0,2750,NaN,-0.03747102273397235,NaN,-2.428712361805643,0,0,17782.4,0,87500,7,NaN,2.0120590016136495
