Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,472.65,30.65,0.0005510772740320914,0.0005632943431925113,0.20106582481042634,0.16359279582529973,100,27900,0.8059235197426654,-0.14550232933553742,-11.845479416496216,-6.222441015633487,0,0,17900.3,38850,1216700,7,6.808893730081003,5.662723538090945
17600,376.9,44.5,0.0006897069545800726,0.0007213753463635685,0.17641868076642694,0.15736122303929118,250,14150,0.7724240353987949,-0.20174692968564936,-11.417004660796467,-7.293238381218738,0,0,17900.3,26350,706400,7,7.477130664143858,6.975652103864729
17650,342.9,53.9,0.0007366630568188172,0.0008040937168353721,0.18046776399875145,0.1548222624115098,100,14850,0.7314521174518132,-0.23686019105719638,-12.42251145535492,-7.816973151825866,0,0,17900.3,2900,229450,7,8.169478290267444,7.650078168765305
17700,299,65.35,0.0008193872356132558,0.0008842830423859012,0.17034751018220934,0.1526851749745724,2200,52900,0.7028450067967228,-0.2767931931365612,-12.259846600606815,-8.296735494570473,0,0,17900.3,55350,932350,7,8.577303535386564,8.296863834288553
17750,265,79.65,0.000868851560545365,0.0009543231086127947,0.1699380172670476,0.15151803407754444,150,11550,0.6605704114171773,-0.32190615098537645,-12.730032245111904,-8.741491089928203,0,0,17900.3,28800,171150,7,9.073230146879354,8.885575508278908
17800,226.85,95.05,0.0009426279509510318,0.0010210472385566713,0.1628395673563539,0.14907132110716526,12550,61000,0.6203457491879514,-0.36942358959806537,-12.58739530583931,-8.954400949850413,0,0,17900.3,216250,1210450,7,9.432483365469832,9.353318649338123
17850,196.6,113.4,0.0009771287087090533,0.0010713731388621896,0.1619159546291343,0.14721659991944022,6850,18600,0.5725836279597238,-0.4208361331937569,-12.738241856560878,-9.046052306440094,0,0,17900.3,98850,173250,7,9.722259589949028,9.692221520083224
17900,165.1,133.2,0.0010211530455259388,0.0011135178744603826,0.15728072319798908,0.14420335862845246,47200,119400,0.523651065549861,-0.47469993514375947,-12.456726379934485,-8.87015292270281,0,0,17900.3,1019700,916750,7,9.869431318561812,9.867300698469139
17950,139.7,155.6,0.001026852351859142,0.0011370806861695016,0.1563139594226299,0.14106002954031363,35750,38800,0.47238643663844715,-0.5312167828912989,-12.249641909055981,-8.482488154445477,0,0,17900.3,366350,240100,7,9.863511624903499,9.85646191419236
18000,115.15,182.85,0.001026620586318145,0.0011214530286413026,0.15357581873715034,0.1399465320984423,67550,65400,0.42009636710686593,-0.588074135123149,-11.729577737171116,-8.034969083391095,0,0,17900.3,1792450,871250,7,9.688545936862837,9.644262529564035
