Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17550,356.6,51.7,0.0007231522603933724,0.0007549344233649641,0.17526104059589898,0.16045768088930598,50,1650,0.7568597361849376,-0.2238753823438802,-11.617007840802074,-7.854921741230388,0,0,17825.45,3850,277400,7,7.723271716048198,7.381691993063421
17600,316.05,62.4,0.0007943409893924236,0.0008323641844286263,0.17033071299025354,0.15819671197880214,2550,16100,0.7241345003261448,-0.2611330694745215,-11.900072224156649,-8.360485187301405,0,0,17825.45,37950,875150,7,8.24491377313673,8.024112662353588
17650,278.85,75,0.0008582802553677531,0.0009061125688399013,0.16751965394882343,0.156000715595688,250,2300,0.6852910053590434,-0.3024888201366852,-12.256209840823475,-8.779304828616615,0,0,17825.45,7400,226700,7,8.761552531342595,8.613802807132146
17700,244.45,89.9,0.0009124062886948892,0.0009716407937906178,0.1656782554175035,0.1540674605802477,3900,38650,0.6422264035543123,-0.34793303990545044,-12.565427242973264,-9.096204070606682,0,0,17825.45,142350,1163200,7,9.2117037602348,9.122268370601434
17750,210.35,107.7,0.0009680395675160283,0.0010222417513057454,0.16188785687602023,0.15278282438643442,100,6300,0.5974091032079311,-0.3971574840134359,-12.59398379390017,-9.309304393676772,0,0,17825.45,51000,235950,7,9.549784314231943,9.517312494707035
17800,182.1,127.8,0.0009911434061998675,0.0010590635167666371,0.16181209602467905,0.151303324434476,18650,29650,0.5482580971844284,-0.4487460854966599,-12.721362212953807,-9.33500751322658,0,0,17825.45,580500,1577300,7,9.773129643369103,9.764649480934583
17850,155.25,150.3,0.0010057844275386206,0.0010798657935922721,0.16063890024434255,0.14961738418868953,6650,6600,0.4983756778252844,-0.5021166896174606,-12.594805789343853,-9.157615348490307,0,0,17825.45,340150,335950,7,9.845591432570183,9.845505570682652
17900,129.7,176.3,0.0010122568130739435,0.0010752587291871776,0.1582324710684776,0.14876303003250896,89100,72400,0.4474578374883825,-0.5561426871514276,-12.198611692784262,-8.84481070941941,0,0,17825.45,1892200,1335850,7,9.760509738947121,9.747520848351213
17950,108.75,203.9,0.0009890662840836286,0.0010583383460024158,0.1579419011138844,0.1467524927054517,4450,900,0.39748050960353776,-0.6105004700186114,-11.777182748407299,-8.258338246193366,0,0,17825.45,515900,212950,7,9.519386038590826,9.464467820233248
18000,89.75,235.75,0.0009535136492610914,0.0010108725068511022,0.15709989728769236,0.14640340671666077,29200,8900,0.34855784122654004,-0.6622038225497917,-11.154355340071495,-7.624856755015547,0,0,17825.45,2802800,1260750,7,9.128280891970572,9.018488334450103
18050,73.35,271.5,0.0009026131079840817,0.0009399987151914105,0.15647688695228926,0.14769867534316475,4650,550,0.3019352660514712,-0.7089042900687235,-10.409738715844089,-6.988589918092727,0,0,17825.45,431150,81900,7,8.606726726151237,8.460383323758712
18100,58.75,303.7,0.0008416259223899426,0.0008827038715336333,0.15526425870796937,0.1416341459287903,11600,2100,0.2572983201542557,-0.7628675916183502,-9.505173107635118,-5.6208031313168165,0,0,17825.45,1756500,224150,7,7.963001138932356,7.618494874320004
18150,47.05,346.15,0.000768256798371891,0.0007837772863447112,0.15501376313474896,0.1460045537220922,4250,1250,0.21732045461783367,-0.7966941176901332,-8.60507602224535,-5.08799645989207,0,0,17825.45,485750,45300,7,7.257095724715079,6.9734108798407535
18200,37.4,387.45,0.0006893966314029335,0.0006934567776539954,0.1550118975014745,0.1465168170678654,15450,200,0.18156304203957038,-0.8320644732561655,-7.686700194937895,-4.193382685201606,0,0,17825.45,1673400,142350,7,6.5120896350019954,6.191459734887795
18250,29.25,0,0.0006086683345072117,-0.0000000000000000000000007562523787957182,0.1547430135655049,-0.016089555827950366,5950,0,0.1493898997574467,0,-6.736175711671403,0.00000000000000000000008521440351431682,0,0,17825.45,356100,0,7,5.739551262119792,0.0000000000000000000007414758132278478
18300,22.7,472.2,0.0005286619135367943,0.0005066373383000831,0.15468876102824017,0.14229253121957205,16100,50,0.12157827407259443,-0.8978121210885057,-5.825617452763811,-1.9880314700146324,0,0,17825.45,1274100,87450,7,4.983368065846988,4.393043247004954
18350,17.9,0,0.00045414724490989446,-0.00000000000000003754688468558749,0.1557715430855155,-0.02492665111506609,6450,0,0.0993354003572153,0,-5.057654806958754,0.000000000000010154532261315461,0,0,17825.45,395750,0,7,4.310930151617973,0.00000000000005703271209684899
18400,14.1,0,0.00038628969805608906,-0.000000000000000010880807576464302,0.15705244720530276,-0.0268797241870913,9650,0,0.08078769082206393,0,-4.359672149682298,0.0000000000000034219124256880433,0,0,17825.45,1145300,0,7,3.6969537236840955,0.000000000000017822643426765262
18450,11.15,0,0.0003262515603726504,-0.000000000000000034451504300890195,0.15865099484551665,-0.0298133809490295,1600,0,0.06565224034095947,0,-3.747022513217135,0.00000000000001332873069754641,0,0,17825.45,394350,0,7,3.1541444403859935,0.00000000000006259009338279163
18500,9.2,0,0.00027765195021874035,-0.000000000000002090324925925781,0.16177727137970635,-0.03455384982125611,6800,0,0.05477868404715762,-0.000000000000023308871539747194,-3.3070593795850765,0.000000000001148201595000791,0,0,17825.45,1356350,0,7,2.737186659309738,0.000000000004401456569710782
18550,7.6,0,0.00023583192159298916,-0.00000000000000002886045705943822,0.16486865977082824,-0.03462352280170768,2450,0,0.04570851309018251,0,-2.9104630534916653,0.000000000000015059267790932896,0,0,17825.45,223050,0,7,2.3693372235753696,0.00000000000006089205603961884
18600,6.5,0,0.00020268548549768337,-0.000000000000000025927925155904698,0.1689601836172639,-0.03700196703658665,3350,0,0.03907054909589961,0,-2.621332426284531,0.000000000000015451673856608837,0,0,17825.45,664350,0,7,2.086859461107937,0.00000000000005846268491040715
18650,5.8,0,0.00017734134368334981,-0.0000000000000000007422779339822157,0.17420374465493857,-0.03742525021834918,600,0,0.03444684381606151,0,-2.433130346998067,0.0000000000000004525370277813545,0,0,17825.45,116600,0,7,1.8825809566617104,0.0000000000000016928459668207456
17050,0,7.3,-0.000000000000000021523641581332128,0.0001815454879149454,-0.040567486898845796,0.1877004511398585,0,100,0,-0.0388330472528637,0.00000000000001541807326798103,-2.679323730680783,0,0,17825.45,0,76850,7,0.00000000000005320837997432761,2.0765240061219403
