Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,563,19.5,0.0004495387286976068,0.00041884033914128794,0.20939786013918252,0.1672816098272362,200,17650,0.8495036933674023,-0.09862549443396826,-10.822327617889751,-4.87935555360892,0,0,17904,6500,742550,7,5.7868825258392524,4.307269201628618
17500,473.35,29.2,0.0005497914323965955,0.000557075713718596,0.19766654896777675,0.16195153339734994,700,15400,0.8118895142061452,-0.14105200442176188,-11.515738218873558,-6.033480233003192,0,0,17904,38400,1289150,7,6.680922928889305,5.5463159220264435
17600,385.15,42.8,0.0006725213262602071,0.000717400868808007,0.18359019965415324,0.15597221828885324,500,14300,0.766317135430546,-0.1970489609941194,-11.931046693454975,-7.128921576532089,0,0,17904,26800,755750,7,7.590333687189078,6.878828169846626
17700,305,63.35,0.0008018807163574742,0.0008834274030905985,0.17430949798417136,0.15149339617250643,8950,15750,0.701801671220034,-0.27201266245488226,-12.518402494393436,-8.16408616123392,0,0,17904,59850,949850,7,8.592828335910067,8.227537722287213
17750,265.1,76.05,0.0008766153514083444,0.0009633964598725798,0.16733550350873572,0.14878231039044126,1000,5250,0.666044021151245,-0.31542921537183016,-12.510139350604286,-8.507194427139863,0,0,17904,28150,178650,7,9.017839066508888,8.811739678153968
17800,232.35,91.6,0.0009222742749990034,0.0010311739876198663,0.1662360353714595,0.14682768463957865,6200,38300,0.621553274592363,-0.36379998432146554,-12.810137565383261,-8.772192931943673,0,0,17904,220000,1277800,7,9.425200153080215,9.307760787682085
17850,199.95,109,0.0009679407554667102,0.0010898786309101248,0.16317744746577678,0.144269137454372,6650,4850,0.575680831385399,-0.4153670428386795,-12.819402929590643,-8.830411391995057,0,0,17904,115500,182800,7,9.709888113721124,9.66622470524481
17900,168.45,129.3,0.0010111883327771959,0.0011295180478521393,0.15870545924255508,0.14202212270181658,58750,61500,0.5272590145105936,-0.47025375945259434,-12.56228378392107,-8.723143577885907,0,0,17904,1015750,969500,7,9.865730098185523,9.861761336397164
17950,141.5,151.45,0.0010269709694338289,0.0011558270965645531,0.15635964121752347,0.138837869415999,22400,27150,0.4761960207566105,-0.5275653607649416,-12.272021453469202,-8.344946989824066,0,0,17904,403450,298950,7,9.871613568020955,9.8652052635475
18000,116.7,177.5,0.0010284457094578397,0.0011495263107754426,0.15356410855848496,0.13665374636869507,83900,40500,0.42389176946997426,-0.5860938836325043,-11.761341719203513,-7.826605260455127,0,0,17904,1881000,912850,7,9.709042622468749,9.657078736551982
18050,95.9,205.7,0.0010025935198853234,0.0011232100523089312,0.1521788100759289,0.13357639377803884,6450,350,0.3724068930914431,-0.6453726854948793,-11.173381386022312,-7.036965201024045,0,0,17904,343600,75800,7,9.379601580313585,9.223505476097571
18100,77.05,237,0.000962756649030749,0.0010678360501680344,0.1500908948255234,0.13051907868072873,26000,5200,0.3215509821838449,-0.7036745039596057,-10.368994813440958,-6.062861326052383,0,0,17904,1335450,205400,7,8.883338012506,8.568087479880862
18150,61.55,272,0.0009018171160774699,0.000981105263813204,0.1489306997204801,0.12830094722514782,11350,450,0.27396317835670886,-0.7579516043351914,-9.504444726538509,-5.015175380194624,0,0,17904,370400,42400,7,8.256728754755395,7.73839300923642
18200,48.1,307,0.0008288325869479565,0.0008793221249726139,0.147374897584463,0.12193960416294988,21000,650,0.22898153592744713,-0.8159181224329446,-8.50805401415056,-3.503362746355329,0,0,17904,1309750,110150,7,7.5092341749004925,6.591710047003126
