Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,558.2,17.65,0.0004133024142513163,0.0003979937807343174,0.17705418509188225,0.16703859936290544,1800,6800,0.8957487955645306,-0.09124540895321984,-7.914934909271719,-4.583694513719514,0,0,17818.35,4800,1063650,7,4.455682999379302,4.047932590550505
17500,383.9,41.05,0.000681501880839447,0.000692605060269564,0.16757850860818238,0.15833556749494962,100,5650,0.7975114281670508,-0.1891638448363689,-10.374510703506147,-7.041003070484649,0,0,17818.35,70650,1719100,7,6.953853326337401,6.677352286808573
17600,304.75,61.45,0.0008268540756852586,0.0008540322839576711,0.16285282036415655,0.15470000634645045,150,9050,0.7270093812886902,-0.2626393562261779,-11.415319699368615,-8.179161042362251,0,0,17818.35,68250,1086000,7,8.199064483974157,8.04460576677503
17700,234,89.8,0.0009509124908356228,0.0009948324519011185,0.1592815600039881,0.15123851660616297,650,5350,0.6406159425754558,-0.3524183131203454,-12.1537288020301,-8.942386744552916,0,0,17818.35,195650,1150950,7,9.222447657012145,9.161202840431908
17750,203.35,107.15,0.0009894318350552502,0.001050619668732574,0.1589837462058399,0.14922815622353447,500,3650,0.5919885654158976,-0.4023989664842153,-12.414265863044369,-9.085163017637386,0,0,17818.35,86300,293000,7,9.57808644357271,9.54633007410444
17800,172.45,127.8,0.0010308407290382621,0.0010852127195700961,0.1559040172819195,0.14801883660269693,16150,13950,0.542442289842577,-0.4554944859504493,-12.308586965104467,-9.10546313821248,0,0,17818.35,943200,1899550,7,9.78563520510555,9.780746618554963
17850,144.95,150.75,0.001051040656173234,0.0011035060445331985,0.15374148945969887,0.14642392864814482,7500,3150,0.4904567370811648,-0.5101787257253274,-12.08280485871052,-8.904661368436468,0,0,17818.35,486550,420850,7,9.838995143909827,9.838455322623476
17900,120.85,176.65,0.0010478461107928624,0.001099318936581906,0.15237384502354173,0.1450295975860429,25400,23150,0.4376792592386209,-0.5656037109600602,-11.723209270084226,-8.519067942671915,0,0,17818.35,4122300,3231900,7,9.721831260613534,9.70779277826392
17950,99.6,204.9,0.0010245098773511566,0.0010764147345900795,0.15122051463545375,0.14317507118889458,3050,350,0.38537933562486865,-0.6210460817826455,-11.196326262829002,-7.90658709380594,0,0,17818.35,576900,171500,7,9.433373019178184,9.383982475402432
18000,81.05,236.2,0.000982506903219216,0.0010296203657071646,0.15017323700074733,0.14160250797524118,28900,11800,0.33458398601413697,-0.6749649809193068,-10.511987209216771,-7.139607557125007,0,0,17818.35,3456000,1102200,7,8.983970122175853,8.877449612209288
