Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,539,21.1,0.000474031173844381,0.0004507834076892547,0.20618050397592874,0.16483623508135123,150,13300,0.8410693544039876,-0.10671632232518456,-10.968368377413658,-5.073895203637166,0,0,17877.85,6600,835200,7,5.990874941650985,4.554664191107363
17500,450,31.95,0.0005795617115854896,0.0005970536043317951,0.19433995072809782,0.16002778454737115,650,22450,0.8010287419263487,-0.1533157785821397,-11.638736938703929,-6.279227947938078,0,0,17877.85,41650,1337950,7,6.903948266151303,5.856585272879426
17600,366,47.4,0.0006993047163452247,0.000761505348211314,0.1844207781070852,0.15486386646096184,50,28300,0.7474288916519491,-0.21476202897582117,-12.340957728659943,-7.414090414830387,0,0,17877.85,29900,783400,7,7.905185422512516,7.228676834933714
17700,283.75,69.7,0.0008414182788750045,0.0009261942483810351,0.1707114389754203,0.15024093795579002,5350,33000,0.6838377357989537,-0.29412371100738904,-12.509043717736205,-8.355449721136338,0,0,17877.85,69200,987900,7,8.804613965626237,8.529550007170402
17750,250.65,84.4,0.000886836543544769,0.0009971739613218475,0.17021815388440253,0.1485271350545327,600,12600,0.6406369277360274,-0.34080824592601094,-12.914056617527603,-8.706045742420843,0,0,17877.85,29350,189750,7,9.253056423471529,9.078466331008979
17800,216.15,100.75,0.0009415574985633014,0.0010611946788297456,0.16596067014785887,0.14607124157782803,15850,73400,0.597339012157757,-0.3905929739733583,-12.909002367928077,-8.852325589707489,0,0,17877.85,237500,1325150,7,9.578285547137595,9.501573628819019
17850,184.85,119.85,0.0009816618788184841,0.0011086764337601826,0.16279133660667194,0.14387401309701328,6100,30400,0.5503087921544395,-0.4439557894111577,-12.825050409189995,-8.840670998961919,0,0,17877.85,121150,213100,7,9.795553230496136,9.777389750492485
17900,156.9,141.35,0.0010029538065807705,0.0011394573525620936,0.16062076243892798,0.1413793031337113,63500,175000,0.5008507251642632,-0.49990231758633746,-12.636982837495191,-8.611294200069372,0,0,17877.85,1112600,1172900,7,9.87457398018243,9.874603485367254
17950,130.85,165.35,0.0010126079240716714,0.0011505007226602958,0.15784175840052034,0.13854073828444852,33450,36500,0.4499476076560962,-0.5578429687280972,-12.222596689578948,-8.14858616068121,0,0,17877.85,438400,309150,7,9.797132593763614,9.770125609061983
18000,108.5,192.8,0.000998079131111924,0.001131942847443776,0.15621769565832785,0.13621229827523051,110100,93100,0.39902277875879566,-0.616283305407725,-11.709418758813396,-7.514496486548582,0,0,17877.85,1945900,975800,7,9.557206198255608,9.450974123767633
