Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,510.35,21.4,0.0004649663571005716,0.0004608008005050035,0.1676563191760772,0.164436160057885,50,33900,0.8866238642841259,-0.1087305163199789,-7.91118819385006,-5.096890918288915,0,0,17769.5,7400,1191150,7,4.7205983325965475,4.588451467052879
17350,469.25,26.55,0.0005379311491152978,0.0005329318200654686,0.17185109989859976,0.1622875531300375,50,4000,0.8551444484720296,-0.13115889580475487,-9.053752386538306,-5.718223575922546,0,0,17769.5,4250,377850,7,5.598021990649906,5.237360338175155
17400,424,32.9,0.0006093002225905257,0.0006103353134994341,0.16615564265563462,0.1603180696534697,1100,19100,0.8338065354119967,-0.15749255203640697,-9.409829191629921,-6.361222222743689,0,0,17769.5,12900,1158050,7,6.130586469762208,5.925248440720369
17450,380,40.45,0.000688376109047541,0.0006914188799107461,0.16104926273615114,0.15819280689150989,50,2900,0.8080676225096928,-0.18752672200037607,-9.796464326344974,-6.979109518983064,0,0,17769.5,4150,254150,7,6.713362854625691,6.623439249751933
17500,340,50.3,0.0007660668562866643,0.0007719115302854271,0.15987981283608416,0.1571839111768506,1850,37150,0.7727340105791687,-0.22327841005041107,-10.457345541321605,-7.647472807405146,0,0,17769.5,81000,1814550,7,7.416788511257549,7.347358150894941
17550,300,61.6,0.000847972174252339,0.0008505650472628415,0.15646346057982308,0.15568415608019953,500,7700,0.7363556738160486,-0.26239728389826444,-10.877404988256263,-8.20950737974073,0,0,17769.5,6750,360300,7,8.034338474369822,8.018765993723854
17600,265.65,75,0.0009086235531596847,0.0009230884986136399,0.1575715435451637,0.15432141407914268,7050,36650,0.690600189685398,-0.3056241024971961,-11.541352527215354,-8.68397854156354,0,0,17769.5,77050,1150150,7,8.669965527745235,8.626311269994746
17650,232.3,90.6,0.0009636955665789014,0.0009863452015680901,0.15711201693583837,0.15296446062782784,200,10500,0.6437936188544557,-0.3524518414804936,-11.954497820031307,-9.030560729803714,0,0,17769.5,13400,231700,7,9.168638632938062,9.13639919512717
17700,198.95,108.3,0.0010208751817831244,0.0010388164133060596,0.15413621520431306,0.15132069925438227,19600,42400,0.5959379414729414,-0.4022135683022926,-12.035206226112843,-9.201557125732455,0,0,17769.5,248600,1164150,7,9.528684067214527,9.5190308307538
17750,170.15,129.5,0.0010501996816492613,0.0010687050329183407,0.15337385395238076,0.15069081327958747,10850,8600,0.5442638134157792,-0.45484848563078145,-12.098282491725511,-9.26607208925366,0,0,17769.5,144200,304900,7,9.753911346455853,9.75214662828678
