Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,411.15,33.35,0.0006348912638241122,0.0006450252881659448,0.17172815858408688,0.15465095601886425,200,22900,0.8118431028995694,-0.16331978068443395,-10.258544830413763,-6.291008986462551,0,0,17848.7,71750,1713400,7,6.661303477492429,6.0946350659352655
17700,252.8,75.35,0.000926222863932255,0.0009844857494262752,0.15807941667833286,0.1464796269848121,4000,14150,0.6701711701916973,-0.31763924882832106,-11.840125162076522,-8.357902912189036,0,0,17848.7,191250,1158900,7,8.94559387700422,8.810590468752466
17750,219.15,91.2,0.0009829143603420829,0.001052860900377478,0.15619339477784047,0.14470485980199657,2650,4950,0.6236517336143281,-0.36725495706038885,-12.08636347199307,-8.625532987454054,0,0,17848.7,81750,341300,7,9.379867419963707,9.308344973752193
17800,187,109.2,0.0010331050234250148,0.001109155536948016,0.15344093984045037,0.14256390285843815,29700,28800,0.5745720240273797,-0.4201656669379208,-12.111632012748624,-8.697919550181437,0,0,17848.7,898000,1883600,7,9.685099321128918,9.660962210065241
17850,158.1,130,0.001063446735036991,0.0011459525515487353,0.15148698263438284,0.14055696451630736,22750,28500,0.522533395820296,-0.4760835408315666,-12.013529300134831,-8.587266313402827,0,0,17848.7,462800,426250,7,9.842590417532438,9.840957608543548
17900,131.25,154.35,0.0010800214907155932,0.0011542894842420284,0.14894771745516588,0.13928696673247162,69300,51400,0.46873566779951825,-0.5337201351379139,-11.68154396319822,-8.322006774822107,0,0,17848.7,4211700,3370000,7,9.828440326524154,9.822987141964791
17950,108.65,179.9,0.0010655002872777485,0.0011520022180668845,0.14798227274441106,0.13624981092724064,9000,3150,0.4148148335114404,-0.5927912641824982,-11.268129546684788,-7.719769816609366,0,0,17848.7,568200,169000,7,9.633444945090867,9.589756484246513
18000,88,209.65,0.0010360762664022014,0.0011129947578717514,0.1462239188330623,0.13447364503590034,50050,10250,0.36116469341380325,-0.6507684465094337,-10.613863454395567,-7.010180766089208,0,0,17848.7,3367400,1015050,7,9.256109844070489,9.144261800150657
18050,70.45,241.75,0.0009842133011200213,0.0010523086956942226,0.14492098959806737,0.1320250408632673,9250,50,0.3096239005273269,-0.7076641815510881,-9.832883297004498,-6.074030419806025,0,0,17848.7,545300,97350,7,8.714427809241837,8.488243417297461
18100,55.9,277.15,0.0009131744169950197,0.0009647456604798474,0.1441652024027742,0.13006941073265652,28900,2450,0.2616833773360381,-0.760697279323113,-8.969636243272538,-5.04427231880273,0,0,17848.7,2173900,239850,7,8.043267964704969,7.666662796032471
