Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,572.8,18.45,0.0004169209953213311,0.00039300857564437177,0.1905612659028468,0.1711139737313741,400,3700,0.883027466894808,-0.0927392396054479,-8.83624041390489,-4.759756275411676,0,0,17827.7,4750,894300,7,4.842662526732158,4.099050926623135
17600,313.6,61.25,0.0008069728907014904,0.0008313987760457506,0.1653393202460102,0.15748998392142052,500,11850,0.7316956557873803,-0.2583584477094542,-11.49433261022801,-8.279008100270012,0,0,17827.7,40400,910150,7,8.132627922653164,7.981015046753594
17650,277,74.2,0.0008714935707724759,0.0009038558484824168,0.16362556359555328,0.15585901565463178,50,2150,0.6911307370599187,-0.30029475480460643,-11.94713511776907,-8.74631394366422,0,0,17827.7,7600,230050,7,8.691828590781473,8.586712294191317
17700,242.5,88.9,0.0009284834124324215,0.0009705521816213734,0.16197778066702567,0.15382616447606814,1550,13750,0.6472305780065885,-0.34553252154644976,-12.28407487027102,-9.062552998125048,0,0,17827.7,148500,1238900,7,9.166961422204698,9.100073743130476
17750,210.35,106.55,0.0009745619032018127,0.0010222119115888923,0.16047557091166237,0.1525102893513747,600,4000,0.6003684389683748,-0.3946906704430685,-12.486099039545627,-9.28123954732746,0,0,17827.7,52550,235150,7,9.532661458188334,9.502456551541139
17800,179.2,126.75,0.0010165720580465585,0.0010583945707516727,0.1575767972100066,0.15125925544620758,13950,18600,0.5516048878657592,-0.44635119880475854,-12.425019243105687,-9.331278680121303,0,0,17827.7,613200,1612500,7,9.763965754165271,9.758102413219833
17850,152.15,149.6,0.001033251977942654,0.0010766228829505729,0.15634976590978514,0.15005145715429266,17850,8200,0.5004193270036729,-0.4996637377464935,-12.300805811519073,-9.196129052149118,0,0,17827.7,368150,358650,7,9.846894633366087,9.84690240581502
17900,127.35,175.35,0.0010349532713926559,0.0010738730195085755,0.15479297681519624,0.1490690676667686,65850,44350,0.4484376222655637,-0.5535958682679085,-11.966864582871713,-8.883457922697126,0,0,17827.7,2175350,1572600,7,9.764900086178045,9.757448695497601
17950,106.5,203.45,0.0010100340499042092,0.0010536247910657413,0.15463903172946414,0.14772349597951973,6450,1200,0.3974367163116828,-0.6073718654143684,-11.554052273479849,-8.356019699956114,0,0,17827.7,530100,205350,7,9.52030685486561,9.487053896096635
18000,87.35,234.75,0.0009737566040900736,0.0010103095918246382,0.15361102327705026,0.14694220426601062,34250,6450,0.347305054128376,-0.6593447827159739,-10.912105804275157,-7.699080565873723,0,0,17827.7,2844500,1290300,7,9.117349610907414,9.048921832616982
