Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,469.65,24.75,0.0005202824802035484,0.0005202137131130406,0.16069090831224214,0.16061967352538747,50,3150,0.8747662705363759,-0.12488150760369418,-8.050872169509491,-5.473808364265071,0,0,17776.85,4300,370200,7,5.066934600310462,5.064018999150376
17500,346.7,47,0.0007522149071718524,0.0007649309513685863,0.16124320507663234,0.1548547723930595,850,21650,0.7764476049687742,-0.21430592104983484,-10.463107888633036,-7.363153797729942,0,0,17776.85,82450,1829100,7,7.35085996365552,7.178961423646927
17550,303.8,57.65,0.000843814037477511,0.0008479347561780713,0.15439851725576312,0.153095075254917,250,3900,0.7452602275859239,-0.252748869891201,-10.630027172447633,-7.921884423369412,0,0,17776.85,6300,357850,7,7.895954963698906,7.867530748409603
17600,269.15,70.65,0.0009075283056680734,0.0009244310977814155,0.1557057486975108,0.15182468065278937,2550,19650,0.6993132465775774,-0.29599166620021405,-11.331256890070936,-8.425837031599746,0,0,17776.85,83550,1168850,7,8.564058356191511,8.5061240950477
17650,234.85,85.85,0.0009692163865518794,0.0009917688943548602,0.1546848857721971,0.15055167845340045,1000,29150,0.6529748009522899,-0.34300740155800047,-11.729089676779708,-8.804907184299237,0,0,17776.85,14350,231750,7,9.086223608254755,9.049214360898306
17700,202.15,102.9,0.0010233822474336948,0.0010500404629227697,0.15286274080047224,0.14871039356777246,14400,58400,0.6041962455779669,-0.3929358672297196,-11.918452488937076,-8.990511965427888,0,0,17776.85,265900,1187300,7,9.48100362168141,9.463725809808864
17750,172.95,122.75,0.0010558537488786443,0.0010908349937816038,0.15211165020919074,0.14716001815382918,10400,11550,0.5523327132281457,-0.4459391939827492,-12.009956056287297,-9.020083992602697,0,0,17776.85,162200,303300,7,9.733769000425117,9.728898794377162
17800,145.3,145.9,0.001078119230848415,0.0011078039024331732,0.15027156598518682,0.14624469463310177,39200,37700,0.4991151186706372,-0.5008820130969664,-11.837144970300333,-8.90025427833185,0,0,17776.85,1326900,1975350,7,9.818799602360784,9.81878616520969
17850,121,171.15,0.0010761887691480927,0.00110863288206454,0.14911645584128458,0.14465339543119773,17900,7550,0.4450421196435858,-0.5566369784825556,-11.518124859479876,-8.533106002626013,0,0,17776.85,594450,333450,7,9.725878050676728,9.719214773456066
17900,99.2,200.15,0.0010555690881922809,0.001080242281342418,0.14774184333044657,0.14406183066376055,72850,27900,0.39113549134792513,-0.6115181744433407,-10.994120413531636,-8.045030701358336,0,0,17776.85,4913400,3755050,7,9.451592048096524,9.43158954623885
17950,81.1,230.35,0.0010086350930015473,0.0010414343632428535,0.1474804083039547,0.14179205939909556,16750,2100,0.3396422441312001,-0.6664501893074393,-10.383598776196418,-7.252461825388802,0,0,17776.85,711650,163700,7,9.015362560220929,8.94949655487886
18000,64.95,265.55,0.0009486487373189669,0.0009683435464455239,0.1465709131000211,0.14216435382909573,57800,14700,0.2900798993594955,-0.7157196252376682,-9.580383680986676,-6.523348201383374,0,0,17776.85,3801550,1084000,7,8.426903442905065,8.343244469813737
18050,52,302,0.0008711568059116076,0.0008877370143561955,0.14666080447197694,0.14114499411662343,14100,250,0.245298262238808,-0.7630846209002847,-8.75317896591955,-5.5746579178367615,0,0,17776.85,653350,97300,7,7.743283999122353,7.593895203297032
18100,40.7,341.8,0.0007866728046632743,0.0007933803767291612,0.1461084671340679,0.1416585578340204,36100,5900,0.20362534360851206,-0.8035837252841938,-7.802920514354809,-4.695932743836706,0,0,17776.85,2397850,263150,7,6.966013513642678,6.811441985251094
18150,32.05,383.95,0.0006960098605642647,0.0006965711655795372,0.1466368581000393,0.1430358584458093,8750,100,0.16814635796494784,-0.8377384695519425,-6.919101017734576,-3.874731374284352,0,0,17776.85,657550,48450,7,6.185478909497313,6.0384463362236955
18200,24.95,427.1,0.0006058597702547868,0.0006022080533432397,0.14709925192440534,0.14355387580834272,50850,350,0.13709472470379633,-0.8685987208131729,-6.034465636321205,-2.98778528297241,0,0,17776.85,2181200,152000,7,5.401288454262765,5.239336266693142
18250,18.8,0,0.0005173268968056053,-0.0000000000000000000004145182625599045,0.14664518603422835,-0.019313410422360885,11900,0,0.10897522677333689,0,-5.101792474400067,0.00000000000000000006693424423323696,0,0,17776.85,518350,0,7,4.597774432939022,0.0000000000000000004851962438391386
18300,14.6,0,0.00043745051761899685,-0.000000000000000053032796641726747,0.14787113590568735,-0.025061431196454643,16600,0,0.08767493332199343,0,-4.3708034480036755,0.000000000000014419261672817813,0,0,17776.85,1641000,0,7,3.9203707034270434,0.00000000000008054993421445428
