Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,669.05,7.9,0.00033596228111851056,0.00025010249164000007,0.20789116161112225,0.160671587745186,150,14350,0.902122455965166,-0.047631868584165356,-8.599024444896225,-2.682657960304279,0,0,17827.35,4250,1312050,7,4.257016218541888,2.4492654781754353
17450,434.6,25.3,0.0005958197016597861,0.000593127907681213,0.17218083842039986,0.14848478064612225,50,7050,0.8294966914456274,-0.1352981534011146,-9.81781656973347,-5.328457678991857,0,0,17827.35,3950,314550,7,6.252856118357396,5.36795736798339
17500,395,32.05,0.0006619022763875911,0.0006853691532349681,0.1732148988980312,0.1467885067297436,500,28850,0.7960139950743903,-0.1651671498499324,-10.691852435737504,-5.983652023446296,0,0,17827.35,85450,1948850,7,6.988080139798196,6.131904239430059
17550,353.45,39.8,0.0007337595927985579,0.0007820460029162819,0.1692508182807193,0.14435823061551017,100,8800,0.7656705608530576,-0.19855781776835596,-11.123715877387239,-6.559324461168205,0,0,17827.35,7700,470850,7,7.569432605349881,6.881016646126016
17600,311.45,50.2,0.000814649744357479,0.0008767365514533221,0.163005548666503,0.1432567278330175,7500,52400,0.7342129137655958,-0.238928946939449,-11.32060642293368,-7.188105906686826,0,0,17827.35,84800,1269300,7,8.093792588670054,7.6553120334152265
17650,275,61.4,0.000880174357298044,0.0009727701895474724,0.16160062273439366,0.14062277245249347,200,7850,0.6929239864532616,-0.2819642616310619,-11.800669368310915,-7.612845196682283,0,0,17827.35,17100,252150,7,8.669429102065097,8.33766932271773
17700,235,76.05,0.0009698947790818947,0.0010537938576208094,0.15401826256571996,0.13946814223377688,11450,35000,0.6537059877819563,-0.33171377031782584,-11.713223189181095,-8.026885107429855,0,0,17827.35,219450,1263550,7,9.104908778103638,8.957966547465123
17750,203.55,92,0.0010159781965981436,0.0011294157741028323,0.1535548111589762,0.13699948390655703,2950,14100,0.6040611705887038,-0.3843720582327716,-11.999766224219888,-8.188569873051037,0,0,17827.35,94450,330700,7,9.508818844746967,9.430865207756032
17800,171.75,111.2,0.0010663017521064296,0.0011824598114307397,0.15014252260363528,0.13515082512184592,48150,90600,0.5533606720057784,-0.4413633919820628,-11.906200945818227,-8.207748837560938,0,0,17827.35,1133550,2025750,7,9.758039879188477,9.740558257289605
17850,144,133.5,0.001089725081108199,0.0012099167023038222,0.1482502268759151,0.13352270365287303,34450,40150,0.49960808344020813,-0.5010304361455508,-11.730249287677951,-8.032721961623274,0,0,17827.35,592900,491250,7,9.846708262852792,9.846669180021832
17900,118.4,158.65,0.0010974372781654656,0.0012114718007339596,0.14578139009137647,0.1317283466838804,89200,84550,0.4443849282718784,-0.5620487196769988,-11.314949060153067,-7.626684653730176,0,0,17827.35,4923400,3768400,7,9.75125588438973,9.726829608591208
17950,97,184.7,0.0010730129501312297,0.0012028597509905331,0.14477920893973775,0.12760261952883073,14050,5550,0.3897144778474047,-0.625365212464095,-10.81136461559244,-6.82796530562953,0,0,17827.35,745800,185350,7,9.468690481955244,9.355205690603412
18000,78,217,0.0010301186660866648,0.0011352639437326414,0.1434265269449958,0.12678033629186114,70200,16950,0.3361795495447058,-0.6844422098207941,-10.106098321710139,-6.0821805105299225,0,0,17827.35,3817050,962100,7,9.005244244286388,8.772583318986168
18050,62.5,245.85,0.0009632746320158936,0.0010813319051733185,0.14306574531238944,0.11792704484060323,17300,450,0.28637100433228596,-0.7540377964117853,-9.334383773834134,-4.494280428678659,0,0,17827.35,697450,98300,7,8.399714837272622,7.772329258803258
18100,48.4,285.65,0.0008867214984114978,0.0009468388531878181,0.14140691164612323,0.11883166691385648,59600,6400,0.2381999721043656,-0.8022994183421784,-8.344435283117077,-3.6324537632670304,0,0,17827.35,2554500,347350,7,7.642520859714815,6.857834774513417
18150,38.15,326.15,0.000793533206282123,0.0008088566431354655,0.14185963904242035,0.11730194921635032,11000,350,0.19761358872693363,-0.8486836268463304,-7.4713513104738665,-2.526015045064039,0,0,17827.35,729750,52700,7,6.861241613642209,5.783031302583823
18200,29.2,364,0.0006976049560586276,0.0006210088963337496,0.14141621233389143,0.10441382470928658,58800,1300,0.16026653562648532,-0.911457549894968,-6.49498694793563,-0.45405626580707775,0,0,17827.35,2477000,190150,7,6.012948937872999,3.952160594250255
18250,21.6,406,0.000599415802805155,0.00032549708514448543,0.14019823333942089,0.08608453165354805,24550,50,0.1264251169005123,-0.9691442292756589,-5.461905069772985,1.6046973541101732,0,0,17827.35,629350,16250,7,5.122116910918281,1.7078549478936915
18300,16.2,450,0.0005054037631703815,NaN,0.1402906288066906,NaN,62500,950,0.0996578414155132,NaN,-4.592867014901038,NaN,0,0,17827.35,1856100,123950,7,4.3216131724533415,NaN
18350,12.1,0,0.00041918624636008467,-0.00000000000000004571188517944937,0.14070005218578935,-0.024906196888912924,17500,0,0.07784218524166264,0,-3.81778931261891,0.00000000000001234510215122439,0,0,17827.35,709750,0,7,3.594843935088967,0.00000000000006939294300450902
18400,9.05,545,0.00034328564443622024,NaN,0.14150404028083488,NaN,57550,700,0.06052150498340853,NaN,-3.151996195875122,NaN,0,0,17827.35,1996950,82100,7,2.9607602407293676,NaN
18450,6.7,0,0.0002771073169062211,-0.00000000000000000000006575881739241759,0.14227182263766044,-0.025045248048502708,14350,0,0.046511195008628485,0,-2.5645172648412906,0.00000000000000000001795789346004605,0,0,17827.35,924900,0,7,2.4029550453216504,0.00000000000000000010038251885298252
18500,5.55,634.3,0.00023176405662525684,NaN,0.1462159430975547,NaN,60750,700,0.0385744818928266,NaN,-2.2588341389971776,NaN,0,0,17827.35,2038100,105600,7,2.06547323260951,NaN
18550,4.7,0,0.00019562278219908922,-0.00000000000000000000000000000005168158154438608,0.15058400379362413,-0.024125691602746614,13800,0,0.032516151163349924,0,-2.016887886184599,0.00000000000000000000000000001309622298563374,0,0,17827.35,285900,0,7,1.7954653527456441,0.00000000000000000000000000007599662833209682
18600,4.05,0,0.00016656370164488496,-0.0000000000000000007305353424121439,0.1552274441252462,-0.03502156384048669,37500,0,0.027782619256350675,0,-1.8205078623450406,0.00000000000000039008838859041555,0,0,17827.35,1358350,0,7,1.5758962717794873,0.000000000000001559392797289181
18650,3.6,0,0.00014411979878281992,-0.00000000000000000004222331960210298,0.16048662494500657,-0.03592475137546718,4850,0,0.024317992945883476,0,-1.6801059329006705,0.000000000000000023724148771990396,0,0,17827.35,146050,0,7,1.4097472252699652,0.00000000000000009245382920998607
17050,0,4.6,-0.000000000000000000000000000000000000000000000002810204655785061,0.00014940789204843645,-0.022788944254969162,0.17325843451763884,0,3900,0,-0.027822501712707864,0.00000000000000000000000000000000000000000000063538518284265455,-1.877687684526154,0,0,17827.35,0,77800,7,0.0000000000000000000000000000000000000000000039033807184189805,1.5777808549146979
