Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,785.65,5.5,0.00026490301509330934,0.00017079240694748527,0.228403358176827,0.1726899701501795,100,12800,0.9191211460893632,-0.03260860518500162,-8.333799277082555,-2.1344381697638064,0,0,17847.05,1900,778800,7,3.695961534410182,1.80166370527296
17200,681,7.95,0.00029790748793806986,0.0002404069043601202,0.19232000447472636,0.164699534786994,50,25250,0.9247112823218747,-0.046826205169015596,-7.145996461356304,-2.719135105090371,0,0,17847.05,3350,1267050,7,3.4998057158102744,2.418674160675576
17400,497.65,19,0.0005046027634796287,0.0004785266192940556,0.17988634904241232,0.15298381519813092,50,24150,0.8580912484786525,-0.10429184059493135,-9.3191665204112,-4.605169357981329,0,0,17847.05,12500,1209450,7,5.5448000323723425,4.471874894888372
17450,449.05,23.6,0.0005689149177112296,0.0005594867267895647,0.16879690896419997,0.1501581509598823,150,4650,0.8456574580932417,-0.126570470563692,-9.243210480215469,-5.162589807670487,0,0,17847.05,3950,269600,7,5.866105474446937,5.1318831108053224
17500,403.8,29.95,0.0006442022317411856,0.0006485700771974565,0.1625404517089647,0.14853769808023326,600,26250,0.8236337102591064,-0.15483674905940334,-9.54617520942394,-5.8255224096640035,0,0,17847.05,83050,1855550,7,6.396195708376678,5.884799267407329
17550,363.15,37,0.0007205558636888132,0.0007427592593236281,0.16159477213319737,0.14581841181181987,50,7300,0.790233211838319,-0.18587639111511017,-10.248476627220859,-6.38883698918291,0,0,17847.05,7150,409250,7,7.112675893749265,6.6160456712711175
17600,322.3,46.3,0.0008013231797261601,0.0008383513354260458,0.15816942106222884,0.14412410722848049,2100,25400,0.7562993403987062,-0.22334916965329332,-10.70288189754592,-6.994425185916517,0,0,17847.05,80150,1216900,7,7.742269542649313,7.380754276477009
17650,288.95,57.4,0.0008559580220469524,0.000932023759352998,0.16175451123239698,0.14231515072569298,50,5650,0.7098598855667018,-0.26551906486531535,-11.610038659193473,-7.5182558908604085,0,0,17847.05,13050,241450,7,8.45759577473437,8.102446591433514
17700,246.85,70.25,0.0009547298273251384,0.001021669494469119,0.1526549258254467,0.14007712978335227,13000,39050,0.6739723178666951,-0.31195913818153514,-11.457980001674908,-7.902604589180419,0,0,17847.05,216200,1254700,7,8.90285642586324,8.742098928911224
17750,211.5,85.8,0.0010264670305981892,0.0010983442028487604,0.14912698557713275,0.1382446641804229,6850,12700,0.6272405627043497,-0.36346103782851724,-11.592565908322142,-8.174510246004216,0,0,17847.05,92650,307600,7,9.350596146769572,9.275234454010487
