Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17600,308.3,60.7,0.0008212088844881089,0.0008436459980059917,0.16246580570694405,0.1554891409904674,400,11750,0.7318404840061004,-0.25916367652963096,-11.323621933307923,-8.175328371815583,0,0,17823.65,63100,1071050,7,8.128568582294363,7.992060840602406
17650,266.55,73.2,0.0009136456268423728,0.0009203685548899318,0.15479924019533695,0.15327743812994843,150,4700,0.6969601013676765,-0.30107767973750243,-11.33320539539289,-8.595172405670152,0,0,17823.65,9100,248800,7,8.616781309978254,8.594853364250856
17700,236.3,88.15,0.0009522022497210299,0.0009878573493080128,0.1580732806809113,0.15146218707348624,2300,20050,0.646642903776613,-0.3473635561222477,-12.031437431016531,-8.92143020472672,0,0,17823.65,194600,1163200,7,9.170354749628421,9.115844855090709
17750,203.25,106.35,0.001006294303207334,0.0010374486096883264,0.1555770034494242,0.15061299464850605,2150,6200,0.5991265076054387,-0.3976942437780171,-12.156412963760399,-9.163394022943296,0,0,17823.65,85150,292200,7,9.53825398807781,9.51979295606077
17800,174,125.85,0.0010379346160448793,0.0010797142791049642,0.15453346419555983,0.1484784429152123,27400,29500,0.5482490999809067,-0.44987777343909063,-12.213522103003864,-9.138168644798757,0,0,17823.65,928900,1888250,7,9.772169764165804,9.76721428187987
17850,146.55,148.3,0.0010580618873453761,0.001101657260575059,0.15271102369252323,0.1466659219275358,15150,11550,0.4959441100545455,-0.5043093909438539,-12.030746226216815,-8.943206922672871,0,0,17823.65,484050,415550,7,9.844188603000115,9.84405845559051
17900,121.9,174.4,0.0010586883106904802,0.0010960294669655989,0.1510557284000051,0.14578187796422384,33150,31050,0.44267474932213463,-0.5594235138960443,-11.668232612564246,-8.615705528930267,0,0,17823.65,4051600,3183950,7,9.74324859922419,9.734737324111034
17950,100.9,202.05,0.0010333535563795903,0.0010778750040320556,0.15042143444485914,0.1436272279460948,6550,850,0.39021235647056673,-0.6149518469649836,-11.194931134526325,-8.002407200967815,0,0,17823.65,579800,171750,7,9.470155947929458,9.431996819411113
18000,81.35,232.9,0.0009970937580520529,0.0010345931285799862,0.14852669578285313,0.1418964086502612,30850,7000,0.33804802822659535,-0.669146059738654,-10.456898022279123,-7.241418102936749,0,0,17823.65,3449750,1101500,7,9.022751231058388,8.944157944009637
18050,65.55,0,0.0009364327552309215,-0.0000000000000000000000049450992582591104,0.14795300668091352,-0.008381208657084502,3950,0,0.28949522871818517,0,-9.678934162074784,0.00000000000000000000015116761100851282,0,0,17823.65,543100,0,7,8.44109635956812,0.0000000000000000000025251090155478537
18100,51.95,302.45,0.0008632764748307414,0.0008894827031064088,0.1471814951294335,0.13815266121294711,29400,6000,0.2439743960858447,-0.7701541703570304,-8.777861507205468,-5.282418272247422,0,0,17823.65,2107300,240050,7,7.741080483884302,7.486782709041769
18150,40.65,0,0.0007797690699391435,-0.00000000000000008205541634859538,0.1465474683126482,-0.01531584312756526,16100,0,0.20254177278030558,0,-7.819258406233709,0.000000000000008376440404945289,0,0,17823.65,608400,0,7,6.962140625157766,0.00000000000007656788117539064
18200,31.65,382.45,0.0006902181308819744,0.0006883034011038984,0.14643447483228406,0.13555554320000027,10100,300,0.1663022498619091,-0.8524740364528053,-6.8775877752624766,-3.1646322807468152,0,0,17823.65,1883050,148050,7,6.157836643921919,5.684544407915013
18250,24.15,0,0.000599483788624348,NaN,0.14599709907355535,NaN,10500,0,0.13403353642747587,NaN,-5.913030508100106,NaN,0,0,17823.65,494400,0,7,5.3323682788121305,NaN
18300,18.5,470.1,0.0005120097639591226,0.0004788474523182582,0.14632809649934342,0.1332918229876172,8800,250,0.10749147305870495,-0.9133289971666159,-5.053591886478653,-1.1847108900071461,0,0,17823.65,1491000,84350,7,4.564617936928619,3.888652679016964
18350,14.05,0,0.0004305023656652694,-0.00000000000000007387784840797229,0.1467482691653003,-0.02528444270296542,2450,0,0.08524606611702673,0,-4.258791138934181,0.00000000000002055376756312708,0,0,17823.65,503750,0,7,3.8489918925485274,0.00000000000011380624412577257
18400,10.85,566.5,0.00035922058720580275,0.00034560006167269164,0.148073977085173,0.14380111753855415,6600,100,0.06799893762564976,-0.9374514266792578,-3.6065538396903833,-0.5104197471562986,0,0,17823.65,1483000,41050,7,3.240696991824292,3.027851272098558
18450,8.65,615,0.0003003458548319966,0.00029352079550083434,0.1505599495608071,0.14843521003941557,400,50,0.05523859072783393,-0.9470477036385115,-3.108268056005569,-0.18023444968382202,0,0,17823.65,425850,4050,7,2.7550505354653616,2.654448314561372
18500,7.25,661.95,0.0002546417905992167,0.0002221161522087826,0.15453696221956853,0.14461555074379798,8000,200,0.046391936555015334,-0.9636319232880517,-2.7685810027335584,0.6654353949866137,0,0,17823.65,1471200,53400,7,2.3975104942811885,1.957012518222861
18550,6.05,0,0.00021542786054642925,-0.0000000000000000000017189064808114303,0.1582380896295557,-0.030432696450327746,4900,0,0.03884603349047592,0,-2.449702896088911,0.0000000000000000006927930911665121,0,0,17823.65,238450,0,7,2.0768798171788005,0.000000000000000003187066677499986
18600,5.25,0,0.000185170613475628,-0.0000000000000000015865506887250455,0.1629219975948918,-0.03558608991328167,5550,0,0.033462123146100656,0,-2.2270396626402147,0.0000000000000008743492182719442,0,0,17823.65,782700,0,7,1.838020107413235,0.0000000000000034397960230068987
18650,4.55,0,0.0001592834134025226,-0.000000000000000008013368060266363,0.16739756903468797,-0.03882408425636379,2750,0,0.028822418658515356,0,-2.018267526862047,0.000000000000005256394630921293,0,0,17823.65,125950,0,7,1.6244942076470452,0.00000000000001895460671962553
17050,0,6.6,-0.000000000000000006656514712192464,0.00017506301624983884,-0.03976101441928802,0.1838988594407196,0,2600,0,-0.03621830010527041,0.0000000000000045796494790046945,-2.4788473199021483,0,0,17823.65,0,82650,7,0.000000000000016125114925378658,1.9614259146404038
