Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,396,42.2,0.0006602767280263217,0.0006713630380188261,0.17287795811791093,0.16304505317817336,150,14550,0.7974823865247005,-0.1887809596572644,-10.642499832270929,-7.261031519468697,0,0,17828.9,52250,1599000,7,6.958568208961858,6.672972389758858
17550,353.05,51,0.0007361306479462891,0.0007496021238848153,0.16714102730367045,0.1605502287791328,50,4700,0.7695212771650947,-0.22140739993140476,-10.93789283877096,-7.814697382368379,0,0,17828.9,3750,273200,7,7.500534971939543,7.336619754780196
17600,318.5,62,0.0007904832702355603,0.0008255542199266844,0.17026614652771274,0.1588177205035508,300,21600,0.7269411310880185,-0.25906227944339544,-11.855042383057986,-8.36600668744944,0,0,17828.9,36800,856000,7,8.204937247539311,7.992797934983545
17650,279.6,75,0.0008619787933951863,0.0008965988437031992,0.16566184997085096,0.15721017064950982,150,2600,0.6900998025527582,-0.30071917828815375,-12.08614995506132,-8.83465376032512,0,0,17828.9,7150,223850,7,8.705091932177655,8.592768020754633
17700,245.45,89.45,0.0009157810405774189,0.0009636283493182693,0.16434807472920346,0.15488614420752317,3500,22900,0.646423558982172,-0.3453238500476778,-12.446247181104402,-9.130256271917041,0,0,17828.9,138050,1058900,7,9.175094429324423,9.09863849979479
17750,213.35,107.95,0.0009602929547330105,0.0010090942963942157,0.16286677823004275,0.154481954136303,350,4550,0.6002038060883773,-0.3946862047682718,-12.649981712614737,-9.415421262512083,0,0,17828.9,46600,219850,7,9.534337512988273,9.50306674703343
17800,184.05,127.05,0.000989549629001997,0.001052003524771232,0.16186598023424845,0.15211508852368713,20300,27900,0.551661173322019,-0.44534110127112914,-12.724060602660971,-9.390515975704888,0,0,17828.9,515550,1518350,7,9.764442125183335,9.755370388203657
17850,156.4,149.5,0.0010092536707099298,0.0010729211522159427,0.16005496546302028,0.15055794037797696,9000,7000,0.5018201773705254,-0.49834895957611686,-12.565078200405726,-9.235818349569138,0,0,17828.9,303850,332400,7,9.847449523924855,9.847494480249198
17900,131,175,0.00101480984931264,0.001072004859300643,0.15797693083008657,0.1493902402043694,37150,34450,0.4508590111455561,-0.5521773436993007,-12.20405435844347,-8.91526711171839,0,0,17828.9,1762450,1269300,7,9.773106231618891,9.762774390984067
17950,109.2,202.85,0.0009968229432965332,0.0010536076254148228,0.15697007918312764,0.14785837790993148,7600,2900,0.4002442428571832,-0.6060052243067418,-11.74023681944134,-8.379135525207055,0,0,17828.9,493350,217050,7,9.538699699720992,9.496839892835
18000,90.15,234.35,0.0009611679449168449,0.001009167852549267,0.15621732314814293,0.14737300692023855,31950,7200,0.35101090943024343,-0.657672113046358,-11.131481664027776,-7.749749376121936,0,0,17828.9,2762850,1211400,7,9.153406380886311,9.066415659771204
18050,74,0,0.0009085350395716291,-0.0000000000000000047425922231323074,0.15601756960840996,-0.009624765968614977,9700,0,0.3045084862055037,0,-10.426702550210663,0.0000000000000001913032636829314,0,0,17828.9,424000,0,7,8.641108603635917,0.00000000000000278266058654769
18100,59.3,304,0.0008477154272654145,0.0008770815974031182,0.1548362239419962,0.14542260684063676,30900,2100,0.2596149399327821,-0.753893082592152,-9.529716287757115,-6.013452531162995,0,0,17828.9,1731350,222800,7,8.00160174599663,7.775461908843839
18150,47.55,342.05,0.0007741760342635148,0.0007930167429039954,0.15466556751883975,0.14406661529587042,6200,100,0.21945149736288158,-0.7971860892778322,-8.63946400036518,-4.9815016971075154,0,0,17828.9,481550,45050,7,7.299407949451169,6.964661016667736
