Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,395.25,41.4,0.0006616395568321607,0.0006710069415977873,0.17081392399118386,0.16208237135629983,50,12850,0.8007910432202603,-0.186833122289648,-10.465707541659496,-7.171499792476249,0,0,17829.75,53600,1632900,7,6.890336227841606,6.630686243661963
17600,316.15,60.9,0.0008004457734495799,0.000827765120787788,0.16663036545979676,0.1577135516798463,250,17600,0.731817127588443,-0.2569456456599419,-11.568309899805307,-8.27097430644653,0,0,17829.75,40050,883300,7,8.131707446372182,7.959243985066986
17650,278.65,74.1,0.0008681046435750374,0.0008986904670785968,0.1638923339316072,0.15645857710580263,200,1300,0.6926393972939684,-0.2991187798946064,-11.946912361114968,-8.770210719546867,0,0,17829.75,7600,230500,7,8.674139499361102,8.572454609959523
17700,244.1,88.45,0.0009251073271940531,0.000966846591201659,0.1622741626837439,0.15410835212469307,1300,32900,0.6488876653631085,-0.34380194337910164,-12.29097055713007,-9.067839531264838,0,0,17829.75,147550,1212450,7,9.152446116150552,9.084048202037383
17750,210.8,106.25,0.0009778540917040515,0.0010172756565277323,0.15965325173445213,0.15304445529385305,950,6900,0.6028368641906275,-0.39293371493333396,-12.420104640426056,-9.310538733248103,0,0,17829.75,53000,234950,7,9.51803963302503,9.491873354253183
17800,182.2,126.25,0.001003744210013476,0.0010545733576920535,0.15948994893135315,0.1516825429585255,14950,18400,0.5531504702045097,-0.4443137167111159,-12.55771566071599,-9.359900631878928,0,0,17829.75,615600,1607250,7,9.760050283946002,9.752323057227407
17850,154.35,148.8,0.0010253066233364568,0.0010748647802436275,0.15753975995128286,0.1502768462059006,9450,7450,0.5025827368565166,-0.4974479774257485,-12.391039002164193,-9.218896825200913,0,0,17829.75,361100,351300,7,9.847809193376577,9.847853696687359
17900,129.55,174.2,0.0010270137870319533,0.0010746669662200484,0.15610115696112414,0.14905127237953414,100800,87200,0.45104248303556355,-0.5514008320927222,-12.07506504137343,-8.896934666458087,0,0,17829.75,2107400,1508700,7,9.774129273251878,9.765742534268403
17950,108.7,202,0.001002566962740032,0.0010565428387599258,0.15608922038701123,0.14750554467222046,8000,2800,0.40049865964461817,-0.6053739986103867,-11.683314244181856,-8.3618481148807,0,0,17829.75,530100,207850,7,9.540738310011113,9.501477392787615
18000,89.1,233.8,0.0009696700283063477,0.0010100216711328568,0.1547441136136427,0.14738254450368682,13000,4050,0.3504103462405096,-0.6568038334156076,-11.028002984415513,-7.7623012431832255,0,0,17829.75,2835000,1283800,7,9.148160866199673,9.075538958119566
18050,72.7,265.6,0.0009172390723958353,0.0009610471824229252,0.15421248465283488,0.14432834484577503,1900,50,0.30310878592860396,-0.7093375077634515,-10.29275575339346,-6.78042317364975,0,0,17829.75,438300,81650,7,8.623781892015295,8.456526692530458
18100,58.45,301.9,0.0008531025550422969,0.0008843212599093188,0.15349725999940603,0.14354274060668595,11800,2050,0.2584612419344521,-0.7560501874664846,-9.430545662071463,-5.86625097683624,0,0,17829.75,1781950,224000,7,7.983577641944345,7.73903806629965
18150,46.8,339.95,0.0007779520042492357,0.0007977995532536608,0.15338113773478515,0.1420176633294017,1450,100,0.2181486127074804,-0.7999587612270552,-8.542222265691429,-4.814668643892707,0,0,17829.75,487850,45400,7,7.274789679253846,6.907674020237813
18200,36.9,380.8,0.000697720141649875,0.0007022681790090881,0.15304543852365096,0.14152139111814613,17450,800,0.18141095689064257,-0.8376209347615767,-7.593018143146266,-3.8247444782419477,0,0,17829.75,1682400,144600,7,6.510245011683938,6.059276378867118
18250,28.8,0,0.0006149430042030528,-0.00000000000000002150710145848831,0.15283978595611517,-0.01960346052353027,4250,0,0.14897029898441944,0,-6.6469621471279945,0.000000000000003599274886456374,0,0,17829.75,361800,0,7,5.730162907690892,0.000000000000025704568002116613
18300,22.45,0,0.0005334757663940622,-0.000000000000000009546417862364393,0.15313819423568775,-0.021785440348090417,11300,0,0.12144539759945308,0,-5.767320486460455,0.000000000000001973062184808906,0,0,17829.75,1297000,0,7,4.980740333581228,0.000000000000012679509868041725
