Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,553.95,20.15,0.000430373351687732,0.00041532806176250794,0.18363126148912798,0.17113887739481504,300,12250,0.8840546914010307,-0.09986336682404598,-8.554500348833624,-5.016385339029913,0,0,17810.15,4650,927150,7,4.8076442077947545,4.323946224201704
17400,466.15,30.5,0.0005509212525891431,0.0005495917425843633,0.17957019091848778,0.16676523745651162,50,3850,0.8390340040842972,-0.1432594633775881,-9.86422198033942,-6.2548460526855205,0,0,17810.15,9650,1077400,7,6.018165137545171,5.575528692359777
17500,379.2,45.4,0.0006892058572329992,0.000700422520755971,0.17013725181836592,0.16238213700221113,550,6550,0.788454896480739,-0.2007009593567245,-10.695452724990641,-7.482946601645869,0,0,17810.15,58400,1652300,7,7.13327066231116,6.918925973088501
17600,302.2,66.65,0.0008234111685501816,0.0008529040409542093,0.1669154536034348,0.15838705860574298,550,15450,0.7155747600654303,-0.27426305248091354,-11.815382578480342,-8.5555132109173,0,0,17810.15,53100,996450,7,8.360911573659894,8.217887575055428
17700,231.4,95.7,0.0009434083348266388,0.000984872158554972,0.16210150542286028,0.15445900321619374,1600,7750,0.6307070144768729,-0.3632319383530485,-12.406206884144131,-9.226183068532862,0,0,17810.15,172750,1139250,7,9.303087096110565,9.254083594291412
17800,170.1,135.2,0.0010197404932470737,0.0010617593165882864,0.1580090534487748,0.15172162414826476,8250,17550,0.533640296747912,-0.4650678512984211,-12.45048690575293,-9.358447052756983,0,0,17810.15,815050,1725350,7,9.801938347909115,9.799725107966575
17850,144,158.7,0.0010301004024449287,0.001075299819994094,0.15683145167291113,0.15021961089941338,3100,2500,0.4823630252004312,-0.5185307910116904,-12.265390526055175,-9.135460911267355,0,0,17810.15,451000,395600,7,9.827726214118876,9.826447444988954
17900,119.8,185.7,0.0010276844693426837,0.0010634782310616475,0.1549590768865117,0.1495541070630045,21250,21750,0.4304083332709429,-0.5721249754221465,-11.845189036581484,-8.779837743704476,0,0,17810.15,3072600,2308350,7,9.687621087346947,9.675363239010194
17950,99.7,215.6,0.0009978442539755245,0.0010308535104223955,0.1546603618746647,0.14914520420043986,4600,600,0.37983075336017763,-0.6245099846334877,-11.362952943608729,-8.263219520379145,0,0,17810.15,554050,174750,7,9.388195239512813,9.352906164337378
18000,81.45,246.5,0.0009558870529083498,0.0009900780862471513,0.15366266577717858,0.14696924613001175,26200,8500,0.3304235897134768,-0.6768706165523485,-10.671079278933332,-7.446941320522515,0,0,17810.15,3086850,1276500,7,8.935426203441727,8.85189481427442
18050,66.2,281,0.0008964066301827143,0.0009255123477047037,0.15333585551368772,0.14593122312921925,4850,950,0.28422452699744877,-0.7256020089715726,-9.901690220040846,-6.582705529617135,0,0,17810.15,501250,98800,7,8.36159465858675,8.216195598349994
18100,52.55,316.7,0.0008282245024659085,0.0008512575979707981,0.1522009471124452,0.14329179188167623,7150,1950,0.24010296521916027,-0.7734605695597896,-8.96551075000777,-5.479342789190913,0,0,17810.15,1866100,240350,7,7.668417675233465,7.420320175033069
18150,42,0,0.000748408273103623,0.000756884203941219,0.15241525554320925,0.14103650463577713,1100,0,0.20168121182513482,-0.8146383741851335,-8.08310375012499,-4.3374044960275295,0,0,17810.15,505800,0,7,6.939167138551318,6.506783543851366
18200,33.1,395.8,0.000665513282306604,0.00066251080991164,0.1524368413138368,0.13878121738987803,13500,500,0.16706831201886238,-0.8558161788104774,-7.157852327757921,-3.1954662028641456,0,0,17810.15,1783800,146900,7,6.1714469269809324,5.593246912669664
18250,25.75,441,0.0005820408744696465,0.0005690077317933068,0.15238427320869016,0.1418563514314601,1850,100,0.13650662197795632,-0.880550659256229,-6.231064998383868,-2.5521762664560104,0,0,17810.15,429500,12250,7,5.395528147071598,4.91029159422268
18300,20.05,0,0.0005015702939015488,-0.000000000000000007946583418865633,0.15288101401862017,-0.02269676006363118,8800,0,0.11090324080946165,0,-5.385129078025743,0.0000000000000017787727766268148,0,0,17810.15,1362150,0,7,4.664721194205895,0.000000000000010971970802422663
