Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,499,18.9,0.00046916872557512093,0.0004626131648600131,0.15990926228229835,0.1558157479358581,150,35150,0.8917473075386287,-0.10219567114488846,-7.528178897290316,-4.631810417216658,0,0,17860.2,13250,1525650,7,4.5896596963439675,4.40968073750425
17500,408.4,30.1,0.0006254147936143444,0.0006254351116235028,0.15209309699949616,0.15224285677956986,3300,75950,0.8476858901566627,-0.1522978544423703,-8.506824543290623,-5.922691926223119,0,0,17860.2,129150,2351250,7,5.819095228833679,5.825014283722352
17550,366.05,37.45,0.0007139426846819842,0.000714161821900408,0.15040993917075957,0.15018432295849066,50,11650,0.8162009976437317,-0.1831984343626871,-9.166696949701906,-6.543272368838408,0,0,17860.2,7650,533700,7,6.56927881784114,6.561438189335162
17600,325.85,46.7,0.000802105702927343,0.0008040634356507793,0.14949613136960577,0.14863117310472668,600,51200,0.77907127820503,-0.21938872584534555,-9.85060239408188,-7.168052967224306,0,0,17860.2,126200,1446000,7,7.335662965851415,7.311020978390783
17650,288,58,0.0008844004292565427,0.000890798350300414,0.1491092091827212,0.14734647499340844,750,24650,0.7368657210264323,-0.26049572823659733,-10.504075834071916,-7.745596018230411,0,0,17860.2,17200,319850,7,8.067356013351707,8.029656479150534
17700,250.7,70.9,0.0009669874929599141,0.0009736403522993444,0.14681614297964432,0.14548585676668066,9600,79400,0.6929520990711237,-0.30524478552506334,-10.909500237794203,-8.17799052345021,0,0,17860.2,219600,1560400,7,8.685053112808212,8.665570343507708
17750,216.6,86.3,0.0010345505294564797,0.001045335805256638,0.14562043327504134,0.14389454432877632,4100,21600,0.6437102014312327,-0.3544829568347636,-11.262780206602846,-8.496596323316629,0,0,17860.2,80250,387550,7,9.216198868684026,9.201909671031116
17800,183.75,104.5,0.0010965432761345726,0.0011001552759104007,0.14311953540007735,0.1426250434473726,34400,51800,0.5919696925108924,-0.40749411357545556,-11.359299520051668,-8.672990729360658,0,0,17860.2,1180650,2316600,7,9.600691290010921,9.59903525585535
17850,155,125.55,0.0011296563167815282,0.001134580086256983,0.14214455223471723,0.14152354638905554,27850,29700,0.5365012744611498,-0.4631234122192396,-11.375781325417758,-8.67156772502201,0,0,17860.2,625100,542450,7,9.82323120965077,9.822944060320031
17900,128.7,149.35,0.0011436678119410286,0.001147337598712892,0.14081621630135271,0.14036419524005447,84550,58700,0.4796239641956273,-0.5202168863451567,-11.164833746203804,-8.46271874550214,0,0,17860.2,5025350,4001800,7,9.852135591198087,9.852022093981219
17950,105.55,175.65,0.0011317612725099343,0.0011392692629783358,0.13978691958906114,0.13882519105925784,16750,3500,0.4224318820822782,-0.5779007500789978,-10.770592259258384,-8.020660024393038,0,0,17860.2,749950,185650,7,9.67830211397767,9.675478930502496
18000,85.3,205.55,0.001095857319736718,0.0011012081290680616,0.13880852535832633,0.138038873151722,127550,35150,0.3662252768666333,-0.6342820330433921,-10.187354331947738,-7.439486384531473,0,0,17860.2,3878500,1054600,7,9.30567679572464,9.29926502936631
18050,68.05,236.85,0.0010364502183993758,0.0010501557471667032,0.13807811836238335,0.13567271821620855,51700,2050,0.3124844781857269,-0.6904444306556426,-9.455461794055926,-6.56165247089891,0,0,17860.2,750750,101300,7,8.754898566941083,8.716137061839536
18100,53.35,272.4,0.0009590097701442682,0.0009680697802236386,0.13725551615559953,0.1350291726407022,64250,3550,0.26194008749303027,-0.7413199638735062,-8.583316596898344,-5.685467391172598,0,0,17860.2,2677900,368150,7,8.052498456302107,7.99672352254264
18150,41.5,310.4,0.0008657968483020728,0.00087175383544153,0.13697737724148656,0.13438151713264804,32800,600,0.21648573038493685,-0.7877856942966052,-7.668097875056337,-4.720691762541532,0,0,17860.2,838850,64500,7,7.25508755901486,7.166567866048567
18200,31.7,350.3,0.0007649435930375475,0.000766679854742853,0.13655749579119492,0.1332232620849603,55000,4450,0.17565727057697356,-0.8301717216281626,-6.695768656864554,-3.667306036280614,0,0,17860.2,2740150,275000,7,6.39032236027005,6.248444643673901
