Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,388.85,39.8,0.0006727151649801894,0.0006813994211418379,0.16668881045250702,0.15840863181412473,100,4300,0.8034380605147048,-0.18449665013693836,-10.202209207474406,-6.943939324814885,0,0,17825.3,69300,1717200,7,6.833080489685739,6.577479062942731
17600,310.1,59.85,0.0008167408550542576,0.0008429237673953642,0.16319448228375252,0.15495740660660753,1350,5900,0.7323122025437794,-0.25707775007861144,-11.359498780222925,-8.114451988645355,0,0,17825.3,62650,1074250,7,8.122105426160267,7.959384957739374
17700,237.3,87.55,0.0009509772392853002,0.000986219674653053,0.15799873473849144,0.15143120784193825,5000,5100,0.6482755454052206,-0.3457067490709608,-12.014598361654201,-8.907310797205078,0,0,17825.3,193100,1157750,7,9.15593293377716,9.100555859682466
17750,205.7,105.35,0.0009958840749952139,0.001038493378856296,0.15710883396799438,0.15024994242004747,1050,1550,0.5999045226920419,-0.3957576513718561,-12.258091735398908,-9.131473961443579,0,0,17825.3,83950,290450,7,9.534287950660518,9.508169545454008
17800,175,124.85,0.0010366462457991534,0.0010808977327468588,0.1546296749822329,0.1482129624465458,9350,14650,0.549935426308559,-0.44801917006807346,-12.219987272244103,-9.1194064091412,0,0,17825.3,927050,1889400,7,9.767924482952976,9.76224414815256
17850,147.25,147,0.0010588432771475658,0.0011051922749498362,0.15258930674340038,0.14618907501730177,9300,2700,0.49768140331906796,-0.5025266067183137,-12.028156493055652,-8.915898540092424,0,0,17825.3,473800,414900,7,9.845429224137353,9.845360657034167
17900,122.6,173.1,0.0010594782699783487,0.0010995291807034118,0.1510230645983361,0.1453934151744929,81600,71900,0.44440834981594485,-0.5577889750751803,-11.67806830553711,-8.600276090567345,0,0,17825.3,3977000,3118000,7,9.75021525349085,9.741601697304253
17950,101.05,201.2,0.0010378394190535866,0.0010780505514034352,0.14989908758493256,0.14380000337296353,5950,1850,0.3915237126519911,-0.6130306682289829,-11.173688945688527,-8.034196489028469,0,0,17825.3,577250,168850,7,9.479993126100995,9.44662973615038
18000,82.05,231.95,0.000998007263422476,0.0010356233922787959,0.14868249246403006,0.14206672590057948,25300,8350,0.3398611262421249,-0.667240098860697,-10.492335678812834,-7.279010197240444,0,0,17825.3,3471250,1115650,7,9.042164548159333,8.965470675357846
18050,66.05,0,0.000938577514197061,-0.000000000000000000000000000000000044178802757451553,0.147977885276328,-0.006752524159249114,3750,0,0.29107509412401544,0,-9.70821249518322,0.0000000000000000000000000000000008767929943958232,0,0,17825.3,544300,0,7,8.463418825935888,0.000000000000000000000000000000018178538324410118
