Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,546.6,20.85,0.00044013648813932924,0.00042564247823013095,0.18366534233327328,0.17080339219901472,100,26800,0.8803778628120864,-0.10293957062166402,-8.684382557111643,-5.1131950443134215,0,0,17801.8,4750,943500,7,4.913009422832728,4.418495991601343
17500,373.1,46.65,0.0006994166001395647,0.0007139413310245254,0.17077086316015724,0.16174117128363003,4200,5800,0.7818254135384226,-0.2057031367152038,-10.863744218652105,-7.552503464242791,0,0,17801.8,60300,1648700,7,7.259099008670362,7.01804452123372
17600,296.35,68.55,0.0008328085057176602,0.0008659898182469943,0.16702927808247786,0.1578819156468824,200,22050,0.7085350932830593,-0.2808313459366097,-11.914916585092643,-8.611778187482006,0,0,17801.8,53550,1029050,7,8.454165915399534,8.309562978233847
17650,259,82.35,0.0009013313108420146,0.0009351672493943162,0.16318352784065646,0.15593298155516305,300,5750,0.6685981315814986,-0.3241953439691788,-12.148672637541562,-8.994241040478125,0,0,17801.8,8750,227100,7,8.939099810299723,8.862582327539156
17700,226.1,98.6,0.0009506336668249134,0.0009937160807679984,0.16203041329416581,0.15427934799397958,3150,21250,0.6228491690468152,-0.3713536812476989,-12.448327187369674,-9.262608679179086,0,0,17801.8,175100,1141500,7,9.361441789884893,9.317579848785103
17750,194.85,117.95,0.000991985872598312,0.001034557482576491,0.1601866093585543,0.15337378354320172,1950,4350,0.5750336271949987,-0.4217982745110019,-12.542465057282099,-9.42182923820228,0,0,17801.8,68800,245550,7,9.657499772784368,9.643590666144817
17800,166.4,138.9,0.001017127148162046,0.0010656398673356481,0.1587429485066661,0.15149689706311723,31550,36050,0.5250402095176128,-0.47391751212194977,-12.491594581618061,-9.332119442066471,0,0,17801.8,839650,1748350,7,9.813020350018155,9.811766586116427
17850,140.35,163.1,0.0010270971794592123,0.0010741586037756655,0.15717998582082096,0.1502531701492151,16750,10850,0.4738414199983207,-0.5274981441993899,-12.2492239892175,-9.095096066630017,0,0,17801.8,459000,396250,7,9.811644232586898,9.809007482037009
17900,116.8,190.1,0.0010203495302570492,0.0010622414786964516,0.1555377274310391,0.14912378120016165,32200,21600,0.42216012925170254,-0.5812421524714539,-11.816354919005859,-8.674536536850264,0,0,17801.8,3152100,2383400,7,9.64534416225587,9.627270480814145
17950,97.2,220.95,0.0009875503881461912,0.001023014384899714,0.15534359880799947,0.14925241243059195,11050,1100,0.37210572765003735,-0.6329902794030032,-11.316597897355221,-8.169634959340977,0,0,17801.8,559600,174950,7,9.323643012840408,9.27974645934717
18000,79.15,253.15,0.0009446047311440793,0.0009743200681194998,0.15414402883750017,0.1480693889906211,52800,9100,0.32301911577371323,-0.6837676272851587,-10.587326826662123,-7.409039120823729,0,0,17801.8,3134850,1255300,7,8.84931863503979,8.767987917481456
18050,64.1,288.55,0.0008843122347594152,0.0009061725839250632,0.15362924175424075,0.14772895465583571,8000,1300,0.27717755456885906,-0.7306989042487424,-9.785534893951938,-6.589519351747199,0,0,17801.8,502300,101850,7,8.256814568389895,8.135974033728514
18100,50.95,322.55,0.0008142860544731648,0.000838402186485177,0.15269912297370414,0.14241441699860471,20050,3850,0.23398878111211494,-0.7819501189176877,-8.854963945626261,-5.243717980974516,0,0,17801.8,1886100,244350,7,7.556950028108506,7.256703340474676
18150,40.3,0,0.0007348811161093447,-0.000000000000000000436565528111097,0.15235369371856816,-0.01523161563538191,6200,0,0.19539067462434107,0,-7.9169614495632965,0.00000000000000004396897675744918,0,0,17801.8,504900,0,7,6.804607603656645,0.0000000000000004041368226062475
18200,31.8,404.6,0.0006515320869647332,0.0006480862720063512,0.15255604222651667,0.14173877168925317,30350,3450,0.16176272174331718,-0.8561134839581107,-7.006729455833097,-3.3017300061994312,0,0,17801.8,1786950,147100,7,6.040852515102214,5.582831208589389
18250,24.55,0,0.0005680059093386467,NaN,0.15223156847429212,NaN,10350,0,0.13146077697325168,NaN,-6.059248532115015,NaN,0,0,17801.8,428650,0,7,5.255216187290996,NaN
18300,19.15,493.05,0.0004883252373187538,0.00046107866475367357,0.15290021097680412,0.1409849811780454,12550,100,0.10679987769776943,-0.9113294522884257,-5.2363296333793,-1.4649937626552456,0,0,17801.8,1351000,82350,7,4.537851347775253,3.95076218339199
18350,14.85,0,0.00041445301128919317,-0.00000000000000000000000000000000000006406445737078838,0.15366866940442483,-0.01661184390257697,5050,0,0.08603075925325174,0,-4.474579954183445,0.000000000000000000000000000000000007674636413364529,0,0,17801.8,442750,0,7,3.8707367943890088,0.0000000000000000000000000000000000646797010718573
18400,11.75,0,0.00035010677689224946,-0.0000000000000000000000000000000000000000000000000000000000000000000006669844488668345,0.15542509303966337,-0.01313053491042265,12700,0,0.06992481330401201,0,-3.855228366628152,0.000000000000000000000000000000000000000000000000000000000000000000049921257953292595,0,0,17801.8,1335200,0,7,3.307155867961865,0.0000000000000000000000000000000000000000000000000000000000000000005322689563784114
18450,9.55,0,0.00029633245031373867,-0.00000000000000002367045865726777,0.1581758539043591,-0.030837197440576294,950,0,0.0577227693795518,0,-3.370247351754777,0.000000000000009771504829399454,0,0,17801.8,410150,0,7,2.8487373544449133,0.00000000000004436235422340498
18500,8.05,677.85,0.00025321403502175566,NaN,0.16205964597001188,NaN,15900,600,0.0488090620769064,NaN,-3.0152212045222972,NaN,0,0,17801.8,1397800,46250,7,2.493995527226993,NaN
18550,6.65,728,0.00021455285133642832,NaN,0.1651813240045911,NaN,950,200,0.04068712156442039,NaN,-2.648250221231682,NaN,0,0,17801.8,250600,2250,7,2.153913429037116,NaN
18600,5.9,0,0.00018692589560922196,NaN,0.17037005965848828,NaN,10700,0,0.03568838199201527,NaN,-2.4491514411460362,NaN,0,0,17801.8,712600,0,7,1.935511500594446,NaN
18650,5.15,0,0.00016202107634860188,-0.000000000000000022897655054197034,0.17488596849908336,-0.040558057616486086,500,0,0.030968824292297324,0,-2.2325930168316264,0.00000000000001635122441598005,0,0,17801.8,118100,0,7,1.7221044540119193,0.000000000000056441840481697566
17050,0,7.9,-0.000000000000000024879731359084828,0.00019532176906144336,-0.0394535580392589,0.1860434424169127,0,1900,0,-0.04196309719110224,0.00000000000001681214055413391,-2.8218374115440557,0,0,17801.8,0,80350,7,0.00000000000005965747563848766,2.208503167504573
