Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,500,26,0.0005070499935605639,0.0004983272169249652,0.1854118596113686,0.16738000065190026,50,44150,0.8505150174680357,-0.12526391876332538,-9.778774785356303,-5.752392099713549,0,0,17846.15,6750,935600,7,5.742255928490608,5.094627391078567
17500,414.65,39.2,0.0006300573814346013,0.0006450901394273512,0.1799027337131241,0.16329058392764487,750,30650,0.7995136501523175,-0.1777779925838895,-10.950336036674727,-7.023303673837695,0,0,17846.15,46200,1385800,7,6.923283569395738,6.433922112180267
17600,333.25,57.45,0.000762698979158048,0.000801592872185786,0.17287367149489064,0.15855660879506633,350,29700,0.7373541365322218,-0.244687418055293,-11.8475643541446,-8.129379250862,0,0,17846.15,32350,823650,7,8.053344441890623,7.763051170726794
17650,299.3,69.15,0.0008106081563633298,0.0008779869460716052,0.17459291832774615,0.15626250543714976,100,8900,0.6956476933844417,-0.2843218034162434,-12.578631585491625,-8.58285794226657,0,0,17846.15,5400,253550,7,8.644340136721814,8.37986641816521
17700,258.4,83.05,0.0008912398758625964,0.000947887988428755,0.16618879459109556,0.1542305991600482,4550,41250,0.6604800070725346,-0.32821548570814857,-12.451205573087698,-8.947083478626952,0,0,17846.15,88050,1026200,7,9.046708582119757,8.929390567701516
17750,224.55,99.95,0.0009441158652906013,0.0010034499074121346,0.16361323264486388,0.1530528423356158,450,10000,0.6161878339237037,-0.37636713188767007,-12.62669224372212,-9.233824608772524,0,0,17846.15,34900,207850,7,9.434914626478559,9.380615821730979
17800,194.3,118.5,0.0009785824230673587,0.0010503683337176137,0.16247038746126005,0.15105853136022102,16200,59750,0.5684489797600641,-0.4268215844972932,-12.748505664516442,-9.29752374615285,0,0,17846.15,281550,1523150,7,9.711043076252526,9.691279786984687
17850,165.55,140.3,0.0010049164190247455,0.001076072673798849,0.1604039343888811,0.14978292979474453,10750,25600,0.5191912534464624,-0.47979761963591244,-12.633317033154778,-9.228061961450678,0,0,17846.15,163650,258150,7,9.845532544357544,9.844602331233832
17900,138.5,163.55,0.0010211665856278635,0.0010917690503441798,0.1575408298946854,0.14726758599836956,91750,75900,0.46828701179418863,-0.5342472410996915,-12.279530419818231,-8.87640821016965,0,0,17846.15,1550100,1505650,7,9.826163313071115,9.82046834681134
17950,115.7,189.9,0.0010096216940773527,0.0010840140114619305,0.15639681100313266,0.14509757254406813,17850,17550,0.4171937336204306,-0.5895236683588312,-11.864391164096114,-8.35081553604926,0,0,17846.15,443150,296500,7,9.644524501341868,9.607033300622879
