Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17450,449.4,22.55,0.0005573313890809406,0.0005481364651516458,0.16022562511658725,0.1495844600612459,150,11900,0.8613905033406919,-0.12230294478320478,-8.460322658114734,-5.024912679560925,0,0,17853.15,3850,338000,7,5.4585885682006845,5.01198838948115
17500,402.95,28.75,0.0006376827785849628,0.0006373165554223503,0.15295180673692343,0.14807474813766944,1000,55950,0.8419000427837198,-0.15017521520595853,-8.683367212541215,-5.695678001819989,0,0,17853.15,130600,2169500,7,5.962030360407603,5.7686087734799445
17600,319,45.1,0.0008186849843648787,0.0008266231962076424,0.14763811314706413,0.14432562859255388,3900,63450,0.776129191513066,-0.21858151995279024,-9.80146111452696,-6.9269603480295014,0,0,17853.15,116300,1391450,7,7.388396510041035,7.292659375257513
17700,245,69,0.0009816654019954994,0.0010084219864498443,0.14585848994047476,0.14080804500033636,9000,65200,0.68718209562528,-0.30664434488786346,-10.905260988345757,-7.8996002251522475,0,0,17853.15,218250,1534000,7,8.752458924387174,8.679698866305124
17750,210,85.3,0.0010567080511814317,0.001078447864366287,0.14336822082966635,0.1400835207361158,3700,28150,0.6383282800039367,-0.35848613459620604,-11.146262684191226,-8.268765898535728,0,0,17853.15,85900,361350,7,9.260678250070734,9.234663746301596
17800,179.45,103.5,0.0011030404233517814,0.0011364270259903756,0.14295990373529316,0.1385760114027345,44500,133800,0.5843042181322216,-0.41305783840532406,-11.367403485653162,-8.408252493330714,0,0,17853.15,1206050,2286650,7,9.639190399178771,9.626413077779702
17850,150.8,124.55,0.0011355688067967457,0.0011729507966872536,0.1416912391119521,0.13715808611025151,48150,48300,0.5285953163345576,-0.47046173716081907,-11.335410825063239,-8.35734260021422,0,0,17853.15,612200,527800,7,9.835384346181177,9.834133379578448
17900,124.7,148.7,0.0011480371003477607,0.001183374537257883,0.14015846157218953,0.13594529371225014,115300,69800,0.4713952522016026,-0.529472204071106,-11.080501040498513,-8.110052817915694,0,0,17853.15,4982150,3973850,7,9.835809943499822,9.833797953799635
17950,101.95,175.45,0.0011326597208685329,0.0011706102606035328,0.13911216150336064,0.13435381101911498,32450,12000,0.41402350610408595,-0.5889786553425518,-10.65536833783267,-7.623608433898867,0,0,17853.15,765050,193900,7,9.631622189863165,9.61384685596649
18000,82.25,206.05,0.0010920314569554132,0.0011239527913239225,0.13827207083100976,0.1336954429377558,104700,38500,0.3579730484563971,-0.6466537739588469,-10.05519283689568,-7.009869236701096,0,0,17853.15,3840300,1016800,7,9.230059470105875,9.185431398232092
18050,65.25,238.5,0.0010301512156363074,0.001060562593641256,0.13735876531297483,0.1318948433089924,25050,1750,0.30424467234627967,-0.7031530147496926,-9.285314778846535,-6.137084235459026,0,0,17853.15,723050,98600,7,8.649524657919887,8.550647537999577
18100,51.25,274,0.0009479055938640282,0.0009728255379732768,0.1369064688181961,0.13036048748192375,88600,9400,0.25466870839787403,-0.7558845606790483,-8.426869761420102,-5.152614423457623,0,0,17853.15,2688750,370250,7,7.932753119017457,7.752036735010621
18150,39.5,313.75,0.0008533850891914206,0.0008633185490084369,0.13628202494111977,0.13119462926982953,32350,500,0.20922015460828303,-0.7996366956620395,-7.470788484531843,-4.298338691319796,0,0,17853.15,798850,61050,7,7.1091636494370025,6.923441263258415
18200,30.15,353,0.0007505439315032152,0.0007508836573061468,0.13602886143549547,0.12793435083435634,70050,4450,0.16936103033941252,-0.8454983539946349,-6.509700630276671,-3.0468759279830633,0,0,17853.15,2635550,253150,7,6.240825855892218,5.872117069178241
18250,22.5,397.2,0.0006454485540129953,0.0006370820754523932,0.13549628457660842,0.12974600325295702,16500,1750,0.13420687012192292,-0.876027832140406,-5.527562461659213,-2.2739129577060027,0,0,17853.15,685550,17050,7,5.34593780923867,5.052708667298274
18300,16.85,440.1,0.0005441113490165439,0.0005140350698695777,0.13576940610605862,0.12543218144425397,64600,350,0.10565638647378056,-0.911954072032365,-4.657774009957429,-1.0187364937587098,0,0,17853.15,2228600,140300,7,4.515694844524871,3.9412738177266022
18350,12.6,482.7,0.0004512280489257929,0.0003436132773733866,0.13643690111687856,0.1121628260150048,26150,50,0.08254473620790483,-0.9544523153458031,-3.885183524886823,0.7461456836378891,0,0,17853.15,802450,12400,7,3.7632478155331626,2.3558832436926354
18400,9.7,532.55,0.000372449618510592,0.00029863891463857527,0.13831736155895596,0.12099589105797592,55950,1000,0.06538438888754787,-0.9579302330244769,-3.2837031055846038,0.7431326225407789,0,0,17853.15,2316850,94200,7,3.149046786651835,2.20877716649904
18450,7.35,0,0.00030336900587507956,-0.000000000000004284777616071802,0.13983768196916121,-0.030807144536244047,63900,0,0.05107005946890412,-0.00000000000004306591503534243,-2.7249398554629796,0.000000000001890090780826779,0,0,17853.15,1153450,0,7,2.5931659355596035,0.00000000000806890525532752
