Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17500,402.85,43.8,0.0006484606086587795,0.0006626036971537134,0.17856654098693592,0.1664540244421256,100,19250,0.7924833145700382,-0.19117996532858575,-11.042722862456854,-7.480164940130879,0,0,17832.5,47600,1509200,7,7.061766063851072,6.7263241939842935
17600,322.1,63.8,0.0007826933658403357,0.0008101667442890671,0.17146246632098427,0.16223467333302444,100,10000,0.728418855660219,-0.26040820148510135,-11.903742880452779,-8.583703098923243,0,0,17832.5,33900,844300,7,8.184466209582611,8.01581585833481
17700,249.2,91.1,0.0009051661492031262,0.0009434313843321626,0.16589631721790637,0.1580654408162527,5000,19500,0.648462071375527,-0.344712613627756,-12.532390151881,-9.333297991992689,0,0,17832.5,120900,1049450,7,9.157874553473665,9.094459373679246
17750,216.45,108.65,0.0009525057560348462,0.000992981632311919,0.16384727093888374,0.1567109888785043,2200,11250,0.6031017504062265,-0.3924502919079934,-12.704863849735736,-9.557811597967682,0,0,17832.5,40150,225250,7,9.517797529195805,9.490089478661362
17800,186.65,128.65,0.000984423499683973,0.0010285884325276949,0.16248885598950005,0.15539481656269954,11700,65250,0.5550442612568389,-0.44260174953829073,-12.76557506970337,-9.617437027266478,0,0,17832.5,350250,1539700,7,9.755177913119002,9.74782682286857
17850,159.1,150.75,0.0010033177039406069,0.001051084011929538,0.16095547099983973,0.15364166609253338,11950,29300,0.5054714008387919,-0.4944264888928236,-12.639217210658638,-9.463923022466487,0,0,17832.5,223300,304150,7,9.848585505972054,9.848635831306645
17900,133.35,175.85,0.0010110777666758129,0.0010530569064403077,0.1587130109884938,0.1522852905359672,33150,43350,0.4547637545643057,-0.5472423644674792,-12.280810309277179,-9.14858849600596,0,0,17832.5,1758050,1497150,7,9.786484943194433,9.78001313203551
17950,111.8,202.75,0.0009917924649934383,0.0010419065447795682,0.1581751776608303,0.15003582867863866,9950,14450,0.404618557543034,-0.6006392646058737,-11.866024058579434,-8.580134443000695,0,0,17832.5,467250,229900,7,9.56728643158378,9.533522334460864
18000,91.9,233.3,0.0009616236650095421,0.0010047843713471493,0.15673977309187212,0.14881190040581516,38800,10850,0.3549664715046761,-0.6525439007569449,-11.21934017984956,-7.912164602142373,0,0,17832.5,2310950,1001850,7,9.192084270443612,9.118852168868022
18050,74.85,264.25,0.0009139154529835683,0.0009617238552210917,0.15572715428634848,0.14503073920340864,6300,2000,0.3074434455962581,-0.7057485813473044,-10.459420791546938,-6.883914496498808,0,0,17832.5,386750,80350,7,8.679605955163332,8.506288146854379
18100,60.1,302,0.0008532232720937711,0.000880028784398837,0.1546621551667868,0.1463258599929287,26500,1550,0.2624348490441006,-0.7493577229611302,-9.578288113448176,-6.156927604434076,0,0,17832.5,1708650,223350,7,8.047785474645194,7.853217102099078
18150,48.35,0,0.0007796383753274223,-0.000000000000000000000028958146990672366,0.1546722934120818,-0.012290910647259555,11350,0,0.2222585725892274,0,-8.707792186724003,0.0000000000000000000019056384035846933,0,0,17832.5,459000,0,7,7.354198939292761,0.00000000000000000002170623350527259
18200,38.1,380,0.0007013925416791284,0.0007071049806124308,0.15410805262206828,0.14395858651098747,16900,2700,0.1850313849922324,-0.8314716784282848,-7.741899615459161,-4.099325108348328,0,0,17832.5,1550600,133250,7,6.591983580601258,6.207991462787151
18250,29.55,422.75,0.0006197143155267088,0.0006139781748075587,0.15342390616446058,0.14425937850390388,16950,100,0.15160849327728734,-0.8632679840333785,-6.752685409203243,-3.189223203712456,0,0,17832.5,334300,12200,7,5.798480555738093,5.4016523707232595
