Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,586.3,11.55,0.0003736313518743868,0.00033472258452986263,0.17582486460488164,0.15713523761426554,50,50400,0.9097416503205258,-0.0671454295990938,-7.357793780555606,-3.4262519245391236,0,0,17850.05,10750,1413700,7,4.01427991431857,3.213976169541269
17400,493.95,18.2,0.0004934144868177221,0.00047166438214880083,0.16802195662250308,0.15187251489367265,500,62850,0.8755329769227401,-0.10124211317375095,-8.322144565849083,-4.475197361648803,0,0,17850.05,12400,1488650,7,5.065962651154469,4.377199245556537
17450,448.5,23.15,0.0005634985362718435,0.000554072689218993,0.16340158270681968,0.1500149087981381,100,23000,0.8550285885976167,-0.12467808157707264,-8.762863967364828,-5.105830999409909,0,0,17850.05,3900,326800,7,5.626432338127781,5.079081897653057
17500,407.15,29.15,0.0006388149669090778,0.0006430007563560046,0.16391473894275851,0.14795676996290205,1600,61200,0.823580908521763,-0.1519709024355754,-9.611251159432635,-5.733365596269359,0,0,17850.05,85850,2007400,7,6.398484741041788,5.813402257519384
17600,322,45.45,0.0008056907598341378,0.0008334410414320957,0.15481209604376325,0.14387350175252928,9400,52150,0.7632746338744286,-0.22045537245098643,-10.402981063822281,-6.933976745794278,0,0,17850.05,99200,1326150,7,7.621796044707166,7.327228686681212
17650,281.6,56.5,0.0008952667558564519,0.0009274002362522978,0.1503672578377447,0.14218160013122702,850,20250,0.7261796791394999,-0.26254237451627116,-10.718568972215984,-7.472754191203548,0,0,17850.05,17150,261450,7,8.226020497161047,8.057394897733253
17700,246.1,69.55,0.0009669334687354948,0.001015665187332119,0.14951920933330518,0.14034273134808084,16150,61850,0.6801240014310049,-0.30922048971397087,-11.202312030768821,-7.894429555491719,0,0,17850.05,232850,1275150,7,8.834411695883292,8.710128073839254
17750,211.6,85.25,0.001035462014107807,0.0010907429446493776,0.14721048390274474,0.13882349839379643,12600,17600,0.631850054695603,-0.3606996463366777,-11.439097345220862,-8.197833076905454,0,0,17850.05,94950,327650,7,9.314444540724109,9.25272056439401
17800,181,102.75,0.0010799876693450858,0.001155735747249461,0.14643426408208454,0.13646415018055227,84100,99000,0.5791709482240747,-0.4154297859751032,-11.618064498057906,-8.267785958607714,0,0,17850.05,1264150,2164450,7,9.663747088641777,9.637428539590859
17850,152.55,123.4,0.0011095948597269624,0.00119701712885201,0.1451294004808963,0.13450101684324026,51100,38000,0.5246647774420311,-0.47373879086181836,-11.570897989167472,-8.166179701611675,0,0,17850.05,614350,512650,7,9.84019912552883,9.838071672780515
