Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,663.55,9.15,0.00029683410307751305,0.00026057726590378977,0.1831532794146028,0.16641370360760066,50,2700,0.9297561358809712,-0.05241990844049731,-6.6899043466118435,-3.001941706465971,0,0,17831.6,3300,1271100,7,3.315234833941166,2.6443041800518485
17400,473.65,21.55,0.0005124945934736946,0.000506441698917266,0.15982164897081336,0.15484120894943634,50,22350,0.877838122489396,-0.11463178805256707,-7.951557099814728,-4.979643350410168,0,0,17831.6,13100,1168750,7,4.994714834120113,4.781914568653604
17500,389.1,33.7,0.0006704829376051117,0.0006760994544879366,0.1594154512115256,0.15061086197929854,150,13400,0.8180314147649936,-0.1683534543408416,-9.527823558323963,-6.225591139883534,0,0,17831.6,83300,1856900,7,6.5178437585201685,6.209443532925855
17600,307,51.85,0.0008380576537582805,0.0008585424031888311,0.15346780690934927,0.1467364099759883,1400,34200,0.7499534556087228,-0.24036382721817598,-10.537379304409967,-7.402279174773066,0,0,17831.6,83300,1220250,7,7.842905572220786,7.682197031681705
17650,268.95,63.7,0.0009192093941091545,0.0009466810980666198,0.15106928560714547,0.14481661957524736,300,4450,0.7085648730651105,-0.28339996524095007,-10.974276182965315,-7.881313507175661,0,0,17831.6,14250,239550,7,8.467913870226246,8.360031501773365
17700,232.65,77.6,0.0009961840102853054,0.001028069851849153,0.1483352002637485,0.14277148078290805,3700,21200,0.663231791502564,-0.3308272591529846,-11.270262458022538,-8.232554151566388,0,0,17831.6,258750,1207050,7,9.0109294893447,8.950553442537677
17750,200,94.4,0.0010538956466048823,0.0010937194110026088,0.14708395844244376,0.1412750707656231,1650,8750,0.6126674073083102,-0.3828921693910103,-11.525097212195067,-8.471204067223798,0,0,17831.6,118650,315200,7,9.452544322912155,9.42230711831245
17800,168.95,114.1,0.0011025177330580816,0.0011394835352007639,0.1448440938093257,0.14004934062629742,34150,44950,0.559699952788121,-0.4382849611191894,-11.533968977906351,-8.546774681688909,0,0,17831.6,1323650,1943350,7,9.738053965134515,9.731391059393728
17850,141.8,136.65,0.001122721142428221,0.0011629721802617443,0.1438508155132075,0.1388725343139276,15000,13400,0.5041255158492076,-0.49575272966882694,-11.435414077317398,-8.42399260678854,0,0,17831.6,579000,327150,7,9.848498699073383,9.8485317548254
17900,116.4,161.55,0.0011292365227345998,0.001166717452847712,0.14178959079118061,0.1371399704663102,64200,35450,0.44740783428067105,-0.5543696628480465,-11.058231152313292,-8.05176007838354,0,0,17831.6,4987650,3822700,7,9.76371440670988,9.756983005755686
