Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17350,396.5,66.45,0.0006407564085024412,0.0006733204089755687,0.22311417096722816,0.20429132166074934,550,15550,0.7410229311348943,-0.24064032210602485,-15.49305610256832,-11.346819126626148,0,0,17651.05,6850,991100,6,7.3218291358126075,7.044840631062691
17400,359.2,78.55,0.0006849034007953103,0.0007269025334865593,0.2210618197959444,0.20267168963088325,700,63350,0.7091008547157928,-0.2746102915095344,-16.087284565677834,-12.004980922805448,0,0,17651.05,63350,1906550,6,7.754298940933126,7.545165094055204
17450,324.4,92.4,0.0007229793767155643,0.0007765218764680771,0.22012880964674322,0.2011006782072645,650,29850,0.6741309109812632,-0.3113150209709029,-16.668678429512127,-12.565327253855859,0,0,17651.05,25850,762400,6,8.150838167706043,7.997729418359273
17500,289.1,108,0.0007641179714547865,0.0008210209887852,0.21650782271272298,0.19941007828436452,7600,104650,0.638853874851413,-0.3504221212607275,-16.917404413528242,-12.990173928730762,0,0,17651.05,329350,3473600,6,8.472927356247132,8.384957002834144
17550,256.6,125.85,0.000796689202704336,0.0008571171834574531,0.21411817876863376,0.19804519817745353,1550,31400,0.6007018100519798,-0.39192481208700725,-17.124592804671636,-13.291639851320614,0,0,17651.05,79200,845450,6,8.736589862968609,8.693686898524822
17600,227.15,145.55,0.0008178262503817739,0.0008854775467005702,0.21301280795367689,0.1964071936932462,27450,99200,0.5604882365362478,-0.4350929170230214,-17.272846429539534,-13.404789927714477,0,0,17651.05,484900,2113850,6,8.922082606443261,8.907060860832534
17650,198.85,167.5,0.0008345364710125952,0.0009033272192666517,0.21093762563440352,0.19485588481620894,32400,64800,0.5193689093097655,-0.479666677983293,-17.179955956641578,-13.343121061402494,0,0,17651.05,409000,1019650,6,9.015687512394353,9.014841584027787
17700,172.95,191.8,0.0008409947722186747,0.0009093563250744413,0.2092343095544973,0.19342723064555592,75950,139400,0.47739997118101796,-0.5250620779118246,-16.93989514788954,-13.101393365453855,0,0,17651.05,3288650,3695050,6,9.0120931633818,9.008473018345883
17750,149.75,219.35,0.0008354297015555934,0.0008985222840351803,0.2081960166677844,0.1930933160204355,23250,22450,0.4353566193223988,-0.5702179766434174,-16.574859447159884,-12.754793645202245,0,0,17651.05,1140500,825550,6,8.908032724070708,8.885780266098706
17800,128.6,247.75,0.0008206551466780927,0.0008829571971684341,0.20710544918891755,0.19116231856052382,97400,40000,0.39370860058019713,-0.6155081591949796,-16.037047252463154,-12.102874059180332,0,0,17651.05,3986250,2520200,6,8.704657738289644,8.644530611437236
