Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,580,35.35,0.00044514010575291555,0.0004474233347441811,0.258984226988614,0.21785670999747567,250,94900,0.8205054888400515,-0.13882326722700003,-14.88523583645039,-8.74681052080018,0,0,17706.7,11300,3455350,6,5.941603734582911,5.02369443295522
17250,541.9,41.15,0.00047867471486384336,0.0004985640638183736,0.2618483860560374,0.2141396399163795,100,39450,0.7942416842505257,-0.15907611440309483,-16.09555908536083,-9.390817930970922,0,0,17706.7,2550,468700,6,6.459873789661359,5.502393988919618
17300,491,48,0.0005285934617306416,0.0005527651166994948,0.24362247165940748,0.2106431371867157,3800,89150,0.7845480828987914,-0.18214666449687147,-15.45782997203897,-10.043412628701091,0,0,17706.7,15200,3130100,6,6.637014650558846,6.000971812932537
17350,457.25,56.6,0.0005586252606939359,0.000608217044754773,0.24960090634925367,0.20819166687363524,500,110000,0.7515601694234058,-0.2091230537076789,-16.849860006213504,-10.759015738177261,0,0,17706.7,5550,911350,6,7.186217751032911,6.526127787422155
17400,403.75,66.25,0.000628994836535649,0.0006645365174278839,0.2266047489530578,0.2053614090777,3250,177800,0.7409503066320802,-0.23855107816328505,-15.756264769692907,-11.39378968468071,0,0,17706.7,37600,1884750,6,7.345979833772722,7.033497397213595
17500,330.55,91.2,0.0007116802255873472,0.0007694303551143593,0.22232690461490764,0.20123213198884646,14700,240050,0.6762416594340285,-0.30750720706211787,-16.8352704394253,-12.551979555966179,0,0,17706.7,262350,3516150,6,8.154748372173156,7.979952175906446
17550,297,105.6,0.0007455105463584268,0.0008184994897721566,0.22090745285585375,0.1983455580409924,3100,80400,0.6403055672320783,-0.3454278617521536,-17.263212836019196,-12.896998254962151,0,0,17706.7,51400,825100,6,8.4878521120593,8.367091845228906
17600,262.05,122.8,0.0007860547127296876,0.0008576567769301575,0.2158187513339202,0.19652693703045457,53700,203250,0.6042298671875536,-0.38657924110787784,-17.27379009657004,-13.182116307662767,0,0,17706.7,288950,1965400,6,8.743304339044736,8.686988637940619
17650,231.45,142.1,0.0008114675453478684,0.0008881668405409315,0.21363607263646375,0.19474523242422637,31500,133500,0.5648161248521933,-0.42973371967943547,-17.35693224287701,-13.304629391166506,0,0,17706.7,164200,902550,6,8.934687861919617,8.91445985841091
17700,202.8,162.65,0.0008294631587588362,0.0009134414240308644,0.21142523044876635,0.19194547229791117,596100,656650,0.524035214097116,-0.47434897600968706,-17.27238232387956,-13.169826946233114,0,0,17706.7,1677150,3090100,6,9.03831677155237,9.0363328432247
17750,176.6,186.4,0.0008371730776539224,0.0009225046511266343,0.20965876260539107,0.19020068004877022,147000,125350,0.48231227443894514,-0.5203159226112762,-17.04748594387058,-12.923141187593322,0,0,17706.7,832100,935350,6,9.046111078538127,9.043036301322825
17800,152.25,212.55,0.0008366996153683005,0.0009186823477270835,0.20761794523580407,0.188555267238887,323050,210650,0.4401058711430078,-0.5666822280207782,-16.625441687292312,-12.490433643414358,0,0,17706.7,3358150,2466700,6,8.952990058972564,8.92766087277349
17850,131.15,241.45,0.0008217629416082938,0.0008999273805966697,0.20685950226298241,0.18739530609836866,108700,46850,0.3985524801796105,-0.612499324342806,-16.132006773618745,-11.90902007889765,0,0,17706.7,964550,612700,6,8.761040178912737,8.691601743168968
17900,111.45,273.05,0.00080045321704387,0.0008670684007033449,0.20532712799817748,0.18674011344315736,353200,141550,0.3573882178642421,-0.6567900592212853,-15.41803831936799,-11.199199554632129,0,0,17706.7,4689550,3226200,6,8.470634276396883,8.344966965380838
17950,94.7,305.4,0.0007669865414734161,0.0008293879501743068,0.20489671115134742,0.18428393152173142,104050,24200,0.3183069756353511,-0.7010521924985603,-14.653667363474595,-10.187231545163435,0,0,17706.7,1197300,376500,6,8.099465785506439,7.877326285437607
18000,79.25,340.65,0.0007282998125936679,0.0007778148642632842,0.2036827074995638,0.18269838273163058,341400,47800,0.2803125811607574,-0.7424462198798792,-13.70335491832235,-9.12466151766277,0,0,17706.7,7578650,3707850,6,7.645361088633784,7.32393676053396
18050,65.65,376.5,0.0006829332694041349,0.0007206866886315687,0.20243052834165598,0.17891932818589648,112750,4950,0.24429929694717933,-0.7840650530381826,-12.653153720839075,-7.766027177065462,0,0,17706.7,1296100,219900,6,7.125050109958034,6.645649062137854
18100,54.1,415,0.0006316401972464661,0.0006523250632455437,0.20159565153619827,0.17583317958182929,135700,9850,0.21112382360125712,-0.8219451520200187,-11.573329942309217,-6.412130302744066,0,0,17706.7,4425600,1334000,6,6.562730419281719,5.911511501555948
18150,44.2,442,0.000576827602532737,0.0005347339494606535,0.2008346171541496,0.14321635224665336,115500,800,0.1806764572506537,-0.9010541338075319,-10.462045075569053,-2.2465745797058285,0,0,17706.7,1408250,268600,6,5.970603776017616,3.9469716772325194
18200,36.15,490,0.0005202543104660187,0.00045618066684224997,0.20079515992825445,0.14984564887833887,137250,1950,0.15390549908633447,-0.9150893968292062,-9.409180026987482,-1.889238544787555,0,0,17706.7,4385400,456550,6,5.3839692606116705,3.5230163342990615
18250,29.2,533.2,0.0004638184766913128,0.0003255274940269278,0.20047238674448184,0.13762279558023785,63700,150,0.1296093586631163,-0.9506508544521406,-8.343160236833198,-0.036007812536183244,0,0,17706.7,1021550,52200,6,4.792214518025781,2.308934935213633
18300,23.4,575.95,0.0004087005088457793,NaN,0.20019856015561588,NaN,125150,250,0.10815448316980952,NaN,-7.31686881445572,NaN,0,0,17706.7,3432200,260800,6,4.216962824768155,NaN
18350,18.8,613.3,0.0003568011587983575,NaN,0.2005019375333032,NaN,51150,800,0.09002079540757205,NaN,-6.395024940583955,NaN,0,0,17706.7,1091000,31450,6,3.6870453066566884,NaN
18400,15.1,0,0.0003089343098022644,-0.00000000000000003035747826581118,0.20111843347000968,-0.03616442074268288,114000,0,0.07465680049015416,0,-5.561476029427768,0.000000000000017052227479299416,0,0,17706.7,4166050,0,6,3.2022236822370953,0.000000000000056582333008332504
18450,12.15,0,0.0002657517783353115,NaN,0.20207004510035137,NaN,41450,0,0.06180599256484364,NaN,-4.821659911355226,NaN,0,0,17706.7,1551050,0,6,2.7676537867993507,NaN
