Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,554.75,39.25,0.0004641939590682343,0.00046599246739012067,0.24127299504269012,0.2203716931160917,50,109450,0.8287727707994308,-0.14976079545648993,-13.66834554230838,-9.296867522396404,0,0,17688.65,8600,3045650,6,5.760444055023011,5.2818062767207445
17300,475.5,53.15,0.000544749010658759,0.0005700785988057226,0.24152057667347862,0.21348623657333754,1850,118950,0.7767657081146696,-0.1953801918045753,-15.583460699320577,-10.610438704810361,0,0,17688.65,12850,3335750,6,6.767033876401314,6.259683604651415
17400,395.7,73.1,0.0006311523059312678,0.0006769440537554789,0.233526992800169,0.20872339511298096,2600,153450,0.7237250235964836,-0.254036113418643,-16.591126007506297,-11.955947403382817,0,0,17688.65,30000,2009600,6,7.580869551315009,7.267276289554012
17450,358,85.5,0.0006730408333105147,0.0007276814517592652,0.22991596481779117,0.20663756187041074,250,89200,0.6934000573321709,-0.28775474307854415,-17.01435964277655,-12.541787789631172,0,0,17688.65,12950,729750,6,7.9589963543006,7.7338961746232
17500,323.1,99.8,0.0007087841831293115,0.0007740179075242127,0.22792177224131394,0.20482339664269003,9500,273100,0.6597591263155345,-0.3242890263618861,-17.464433600328785,-13.043031782816746,0,0,17688.65,244200,3439050,6,8.30897771386008,8.154143233702206
17550,289.55,115,0.000741412510014141,0.0008188324241197036,0.22554579004151518,0.20191350206420192,1300,175050,0.624459007710101,-0.3625194494101367,-17.76151367595629,-13.32969254508526,0,0,17688.65,45300,778950,6,8.600870293402515,8.503704424851747
17600,256.6,133.05,0.0007733553686100845,0.0008532405230471055,0.22185985554537993,0.20009538096965285,21300,350400,0.5878531847382416,-0.403687300468001,-17.820774736875556,-13.55157820796,0,0,17688.65,187300,1970950,6,8.824814680946387,8.781249162325294
17650,226.4,152.9,0.0007961336673003408,0.0008803725245679064,0.21922083451287555,0.19797867170786915,13100,128700,0.5491271705507346,-0.4465420603799857,-17.80743079029128,-13.582380838352,0,0,17688.65,106400,825750,6,8.97667661680116,8.964635786772728
17700,198.15,174.45,0.0008117713550655207,0.000900002537652493,0.2165929459652603,0.19536102455183052,138900,438450,0.5090850091710074,-0.4908469832204701,-17.63052387881625,-13.393976287380633,0,0,17688.65,976750,2701900,6,9.043276176019818,9.043351712126288
17750,172.5,198.5,0.0008168801044639194,0.0009072631658823251,0.21461607531904256,0.1930408819464101,52500,130300,0.46821294256336554,-0.5362656403504149,-17.331576994772607,-13.037916825602071,0,0,17688.65,809450,1362600,6,9.017129997971791,9.008040617779839
17800,148.75,225.15,0.0008138953736061343,0.0009008961770805852,0.21246355050847415,0.19106583596100957,138450,189450,0.42697134506751117,-0.5820054249571073,-16.847423068318413,-12.517552001207477,0,0,17688.65,2873200,2886800,6,8.894074809735432,8.8533074498013
