Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,541.95,53.7,0.00047848716701010647,0.0004929445002793285,0.2644828705004205,0.2379130567757073,50,174000,0.793858286683059,-0.1817655087279214,-16.113490197195222,-11.294859188599503,0,0,17556.6,8150,1224950,6,6.4121999922943145,5.942312915690441
17150,498.75,61.7,0.0005180017643566636,0.000537978284391182,0.2576161224035554,0.2345582469483725,50,17500,0.7741269990766654,-0.2049303977265233,-16.45272201483536,-11.94890017309662,0,0,17556.6,14400,553950,6,6.761506859664467,6.393735523199142
17200,457,70.35,0.0005588149390860919,0.0005847685542084653,0.2516509851898428,0.23056353130207663,1900,70950,0.7515572752974592,-0.22982458921890384,-16.828166728215027,-12.510235208503012,0,0,17556.6,53400,3152000,6,7.125344353106295,6.831464889656797
17250,418.25,79.9,0.0005968482609933516,0.000632956656217523,0.24837984299538152,0.2262216754507363,50,16850,0.7246868760265254,-0.25688469202386466,-17.369680004597523,-12.989109647817768,0,0,17556.6,8400,589050,6,7.5113758933165355,7.255166787821796
17300,379.2,90.85,0.0006378274112404541,0.0006810380346710092,0.24308737920360035,0.22207097354893637,3700,85100,0.6971811801559936,-0.2867180591032406,-17.67175247686882,-13.412775905536858,0,0,17556.6,79700,3534450,6,7.856060257041044,7.663062692150326
17350,341.75,104.35,0.0006775464676583017,0.0007244435222768777,0.23820195344451223,0.21933901218152466,750,41250,0.6670610208411321,-0.32023474114400613,-17.9180619601404,-13.857370387441454,0,0,17556.6,43400,916650,6,8.177557737658397,8.051181768847194
17400,306.35,119.25,0.0007136986221629864,0.0007651856393010902,0.23405716626287887,0.2163097559812136,4850,121750,0.6342259407513249,-0.35590004630440975,-18.11479315686986,-14.16236359775426,0,0,17556.6,163450,2026950,6,8.464007041657768,8.386526683577447
17450,272.65,135.95,0.0007462828423792702,0.0008010713169217548,0.2300361508568787,0.21333003067440973,5950,41850,0.5992043064863724,-0.39384287901760023,-18.194901828207573,-14.335763200623095,0,0,17556.6,97550,761050,6,8.698387761319838,8.658893388530812
17500,242.25,154.8,0.0007684721033481754,0.0008296257203790837,0.2277959342729803,0.2106516284327909,48400,182200,0.5617998619701309,-0.43389350640539387,-18.26545463216195,-14.378187629404595,0,0,17556.6,927050,3227200,6,8.869789027668318,8.854952655260163
17550,213.35,175.95,0.0007856926871576719,0.0008490706185987787,0.2251396204191873,0.20830343690930783,29250,75950,0.5232111191908182,-0.4755869866763052,-18.14780852022174,-14.276609154288735,0,0,17556.6,460150,860800,6,8.962803095340973,8.961474294144049
17600,186.45,198.55,0.0007955168603467894,0.0008624254834207215,0.2225541455240007,0.20523623216745093,105800,126100,0.48359951950799096,-0.5184828218836427,-17.870401114299813,-13.942764199240095,0,0,17556.6,1995200,2249550,6,8.97065783607644,8.96839708452667
17650,162,224.4,0.0007956273923537953,0.0008606738735384413,0.22047906695650052,0.2033851607657845,26800,29900,0.44349644297735213,-0.5618940614071906,-17.46326196336872,-13.518150867896445,0,0,17556.6,765150,694650,6,8.888250873188126,8.869458333321997
17700,139.7,252.5,0.0007869145157353006,0.0008480847442352137,0.21855354033891286,0.20161116641106247,98950,82500,0.4034044321358404,-0.6051812279412965,-16.902563297243347,-12.922318484032607,0,0,17556.6,3028350,2193950,6,8.714141696582356,8.663493385732114
17750,119.3,282.6,0.0007702489634678684,0.0008257141321553837,0.21648927760881814,0.19962846587343103,30450,12150,0.36363699396143123,-0.6479773914808804,-16.17389831163138,-12.14325888478331,0,0,17556.6,1068200,485800,6,8.449027599679642,8.35201761993468
17800,101.35,313.85,0.0007437976942581913,0.0007968197372981126,0.21497137876697067,0.1963751527336717,121050,62300,0.32511044965382374,-0.6908507299093236,-15.347087105462705,-11.105433021189777,0,0,17556.6,4060250,1935300,6,8.10167252271142,7.9284051298940375
17850,85.1,347.9,0.0007106305071913313,0.00075491948597235,0.2131632540000538,0.1938865574129066,32800,5600,0.28768650287473246,-0.7316364882174459,-14.37252316401695,-10.00038408915853,0,0,17556.6,1181250,466250,6,7.675300785205183,7.4163044514812375
17900,70.65,384.65,0.0006708054213279735,0.0007023105734073641,0.21124344162356423,0.19229070475150345,96050,36550,0.2518243563770126,-0.7692863008074599,-13.286324507924473,-8.877085878509785,0,0,17556.6,5402500,2379600,6,7.179910213126454,6.842687600512752
17950,58.75,422.75,0.0006237610854336026,0.0006440246651558579,0.2104415416915625,0.18984901431957918,33500,3850,0.219233756689472,-0.8053273757357039,-12.227625547033714,-7.611835595467666,0,0,17556.6,1466350,306950,6,6.651030917759983,6.195124835800219
18000,48.2,462.8,0.0005734790567117316,0.0005799336268167391,0.2092655771257247,0.1875861543623872,131050,28300,0.1886306838463133,-0.8381883621943105,-11.089609282339321,-6.3337697649408105,0,0,17556.6,10290450,3677400,6,6.080713935224682,5.512115215382618
18050,39.75,502.6,0.0005206646782943559,0.0005090213544223488,0.2091847872449178,0.18125996187809323,23800,750,0.1618889420020843,-0.873176064875401,-10.037061928309123,-4.679565614140027,0,0,17556.6,1253650,199450,6,5.518581096542042,4.674951411939772
18100,32.45,543.9,0.00046766593696057,0.0004274781380576391,0.20892096553353057,0.1732376309833819,109100,31350,0.13757749471705719,-0.9065441339194282,-8.973670924048267,-2.9399110982355174,0,0,17556.6,4271500,769600,6,4.950590201425035,3.7522810511742843
18150,26.45,591.15,0.0004158596456348297,0.0003690088956467193,0.2090439670506072,0.17727226800372337,15050,200,0.11633100979675028,-0.9207883609916289,-7.973328184353414,-2.3732579024788585,0,0,17556.6,1589800,254600,6,4.40477402051388,3.314491058688941
18200,21.25,631,0.0003656182775304874,0.00021501949385809848,0.20875376388383274,0.14655039731396835,43050,250,0.09714275665572199,-0.9682397765034038,-6.978238774978018,0.7050097807151963,0,0,17556.6,4789300,439550,6,3.8672426965117115,1.5966291366563892
18250,17,677.7,0.00031826596122817364,0.00008367048354530876,0.20866791543752075,0.12335904284166777,51800,200,0.08059351138913698,-0.9912378722559321,-6.059525585095217,2.1862073480866813,0,0,17556.6,1468050,46000,6,3.3650001312157047,0.5229768739650733
18300,13.7,0,0.0002753955232834519,NaN,0.20928540732621018,NaN,54400,0,0.06695803114439113,NaN,-5.266218143249767,NaN,0,0,17556.6,3830850,0,6,2.920350906125488,NaN
18350,11,0,0.000236494242548676,-0.0000000000000010242175104596461,0.20997958953629886,-0.04433802395855111,10250,0,0.05534074084871304,-0.000000000000013208830982326711,-4.545877564510518,0.0000000000008848069694851981,0,0,17556.6,1324400,0,6,2.5161519799553087,0.000000000002300952986311491
18400,8.9,0,0.00020247417900268308,-0.00000000000000004077332092791045,0.21119647381430787,-0.04471081012914673,29600,0,0.045871070219445996,0,-3.931903228915749,0.00000000000003441590011385257,0,0,17556.6,4685500,0,6,2.166683741544971,0.00000000000009236933980245741
18450,7.55,0,0.00017583637286725022,NaN,0.21439601443343462,NaN,17100,0,0.03925246172230772,NaN,-3.5142183439551267,NaN,0,0,17556.6,1737650,0,6,1.910137537194428,NaN
18500,6.5,0,0.0001534398100385753,NaN,0.2180971826245123,NaN,17300,0,0.033933958178515196,NaN,-3.169495595070244,NaN,0,0,17556.6,5329900,0,6,1.6956152838488612,NaN
