Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,585.3,33.85,0.000441388602214271,0.000443491587882475,0.26353992660216063,0.21571018157475297,50,101700,0.8178697190244383,-0.13510541844177795,-15.225555340447594,-8.502593903474931,0,0,17709.85,10250,3174200,6,5.9972987937288655,4.932239790141954
17300,488.6,46.1,0.0005322887215085754,0.0005504267647702694,0.23617642154607893,0.20840591123602886,950,114050,0.7931446243451671,-0.1779203647315863,-14.763366502483112,-9.792317435653633,0,0,17709.85,14500,3118850,6,6.481446696089326,5.9142234398930915
17400,409.65,64,0.0006184647190848147,0.0006647014826101074,0.2314526012224321,0.20321053911025608,1250,219750,0.738700488976534,-0.23421268961661706,-16.11224650888593,-11.161871096734272,0,0,17709.85,36350,1976950,6,7.380149296837316,6.964036312511762
17450,369.8,75.65,0.0006661248425817608,0.0007196050705317801,0.22599585698845379,0.20142755068507684,450,124250,0.7105855814856064,-0.2675855030572088,-16.427824020608906,-11.82250229743862,0,0,17709.85,15950,693450,6,7.761474942960318,7.47310764797547
17500,333,88.6,0.0007085214581198478,0.000772554919770261,0.22271577385762845,0.19917363144240163,13100,396300,0.678207745961797,-0.30333809129526607,-16.83131043475427,-12.348881411182987,0,0,17709.85,250300,3436400,6,8.135647743692754,7.9332174005060185
17550,297.15,103.2,0.0007502545568449272,0.0008215908784801011,0.218697515208512,0.19676767571224338,5250,109600,0.6439233520996387,-0.34173664500734335,-17.0649244030977,-12.744144918503148,0,0,17709.85,50000,757300,6,8.45942106003072,8.334844774714023
17600,264.65,119.5,0.0007818774203803485,0.0008654939159887371,0.2166122220545379,0.19411931508270674,34550,325050,0.6063608310605835,-0.38260227162799443,-17.316492725042167,-12.978435025826904,0,0,17709.85,261300,1909000,6,8.73192064891754,8.662054684643612
17650,234.15,138.55,0.0008066611530812878,0.0008979305943645589,0.21466304901264016,0.19227327426112953,33000,180900,0.5671025452740325,-0.42613585643261204,-17.426598331773697,-13.10975918952137,0,0,17709.85,160650,880650,6,8.927638327588115,8.901226305086881
17700,204.85,159.4,0.0008272613259641153,0.0009221624989367522,0.21186264404977068,0.18999685595539434,226500,458000,0.5266143932179546,-0.47128150479291464,-17.308257353778465,-13.026632934084862,0,0,17709.85,1526450,2755050,6,9.036188068949178,9.033208258450351
17750,178.15,182.75,0.000837133513737403,0.000933562438385008,0.2096880326256368,0.1879728709539987,142800,238600,0.4849530839108132,-0.5177317268887814,-17.063700714698413,-12.769450563314328,0,0,17709.85,805050,948200,6,9.050165585231177,9.047460500572654
17800,153.8,208.45,0.0008366739850795824,0.00093207502473467,0.20779592190370233,0.18596022710425644,334050,264800,0.442800160679413,-0.5648025323700981,-16.66410088949548,-12.316263089271711,0,0,17709.85,3166600,2466200,6,8.96357872492658,8.936327787490512
17850,131.85,237.05,0.0008253823404724527,0.0009143421573577955,0.2062219973523201,0.18455223155938816,100350,78600,0.40081244879221894,-0.6114492437416684,-16.116570695419433,-11.71922036453873,0,0,17709.85,962150,624050,6,8.775630180107033,8.699938780457535
17900,112.3,267.35,0.000803381092591611,0.0008866621098595198,0.20499770055425967,0.18238876131617476,316500,152250,0.3596812578805237,-0.6577447295113878,-15.435646928184955,-10.883720950011064,0,0,17709.85,4623950,3216850,6,8.490998176719181,8.337663728081548
17950,95.05,300.65,0.0007716337740370847,0.0008430539270914948,0.20408853672212018,0.18105729395032233,123300,40500,0.3200300652933642,-0.7018018105845084,-14.637474444582244,-9.962517781137366,0,0,17709.85,1130200,372550,6,8.119288842363913,7.8697245621331335
