Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,726.1,21.95,0.0002855930791096848,0.0002953099508377833,0.22697399902292328,0.23586518962921238,100,74700,0.9203467504977687,-0.08741147033805197,-8.690899134865559,-6.887941273177482,0,0,17792.1,2250,815850,6,3.37315731445905,3.624555371990206
17200,653.15,29.3,0.0003841344099348806,0.0003718257392479961,0.26192493019486646,0.22787607840440066,1150,143300,0.8532586224768448,-0.11432857143119009,-13.573956317712252,-8.063609921855555,0,0,17792.1,7400,2003450,6,5.235677125133008,4.409110616475124
17300,559.4,38.6,0.0004606161419239925,0.00046252411003402786,0.24285775929855732,0.21888302483687783,650,143050,0.8275259122932178,-0.14788614232913697,-13.875775614127273,-9.209246556994252,0,0,17792.1,9150,2346500,6,5.821085051088355,5.268163749131966
17350,520.2,44.7,0.0004995355439357823,0.0005134279705982342,0.24460938511116762,0.21499972681655038,200,103850,0.801208381646381,-0.1687208054296088,-14.99348121684522,-9.835199923768675,0,0,17792.1,2250,833250,6,6.35846549653872,5.744209094615762
17400,484,51.7,0.000533655472006157,0.0005673453920204923,0.24855220374019693,0.21105297101807902,2300,274550,0.7711940872147297,-0.19206352567059273,-16.255704792782524,-10.438973171446074,0,0,17792.1,18700,1628500,6,6.902261240324833,6.23091475391532
17450,436.4,59.95,0.0005875686533822024,0.0006233479474296993,0.23440290288583865,0.2073838095171853,1200,200950,0.7550093548745582,-0.21848252572687524,-15.924692258099249,-11.033990458250404,0,0,17792.1,10000,805350,6,7.166950610501023,6.726949839825354
17500,400,70.2,0.0006245335627814041,0.0006786336566328323,0.2344837605133405,0.2047764403344375,19050,497600,0.7240744630685227,-0.24891193982865517,-16.74024791922126,-11.66608580200315,0,0,17792.1,205250,2864800,6,7.62046303270963,7.2314966854751574
17550,365.85,81.4,0.0006560202120152653,0.0007343493369295863,0.235349091238414,0.20147268661594236,4350,165700,0.6908996359132324,-0.28157649620593483,-17.524817379252507,-12.162975984985843,0,0,17792.1,18500,538250,6,8.034198424885087,7.698953426284369
17600,328.05,94.45,0.0006985958514343051,0.0007870556716183716,0.2297628534183708,0.19850568038111355,11500,322350,0.6602931971390272,-0.3175181659837879,-17.68601783954125,-12.587785460740646,0,0,17792.1,100200,1797150,6,8.35254118964552,8.130012239095416
17650,293.1,109.85,0.0007350747834773155,0.0008330365370088192,0.22581958742086364,0.1962291059366238,9350,262600,0.626283328165392,-0.35676594398117584,-17.864573778486175,-12.941741136390656,0,0,17792.1,60350,717100,6,8.63785564500267,8.50629191855896
17700,260.4,126.85,0.0007655969966659757,0.0008738996488086548,0.22254420161526572,0.19354581066378496,87000,482450,0.58987854862088,-0.3982516453138821,-17.961299512933337,-13.114361030117436,0,0,17792.1,501800,2193400,6,8.866032357116712,8.801529477294464
17750,229.85,145.75,0.0007893239555923864,0.0009073081617064059,0.2196519102866278,0.19067403137624594,105550,262250,0.5516044946901044,-0.4419548444008384,-17.93707419948285,-13.103330770204353,0,0,17792.1,385350,1217550,6,9.0220052582342,9.002417997004292
17800,201.85,167.35,0.0008036912493927036,0.0009278232131822936,0.2174574073439271,0.18836046636939185,303350,497850,0.5119174174757515,-0.4876141993709616,-17.80310162026766,-12.948648203693176,0,0,17792.1,2152450,2697150,6,9.094446096098252,9.094269052750048
17850,175.7,190.75,0.0008107671265590858,0.0009390289272070655,0.21510655796712033,0.18549682049618613,94950,122550,0.4713868216313234,-0.5345692230971186,-17.48783839528554,-12.556035037609586,0,0,17792.1,925900,778900,6,9.07533342836188,9.064174310652874
17900,151.5,217.45,0.0008096995226042721,0.0009318443865313242,0.21265046909494073,0.18366142870225216,258300,208250,0.430342007568913,-0.5818488073752844,-16.99296162723494,-12.044501712310373,0,0,17792.1,4087400,3393550,6,8.959897386565709,8.905825048757354
17950,130,245.75,0.0007971439518182868,0.0009150101117770872,0.21090532874786314,0.1809211942015591,98700,44300,0.3896170130667986,-0.6294240077797192,-16.387028462224595,-11.270229798012226,0,0,17792.1,936250,413000,6,8.748570899199255,8.614461746862615
18000,110.55,276.85,0.0007758044393843611,0.0008819177059531611,0.20916603064457298,0.17862550188151866,356600,135400,0.3495337282553661,-0.6759083522478296,-15.62672455344261,-10.355600484888885,0,0,17792.1,6169250,3557700,6,8.444155512146404,8.197554855689626
18050,92.75,308.7,0.0007472630882078215,0.0008417960737435803,0.2069764589712917,0.17421863841689655,104400,11400,0.31013550045067323,-0.7232545248754715,-14.688601259883862,-9.101184968552152,0,0,17792.1,1116850,247250,6,8.048358084639716,7.631577495765026
18100,77.3,341.95,0.0007095034146055417,0.0007887709962152469,0.20524867905072597,0.16812694169878617,146050,29050,0.2726011858938945,-0.7712787355198116,-13.671152089298037,-7.556217397481076,0,0,17792.1,3890200,1472550,6,7.577879033181505,6.900825625557172
18150,64,379.35,0.0006643422463693276,0.0007146758663727147,0.20390023893992704,0.1642792292216073,106050,5350,0.23741289896331397,-0.8137629529652612,-12.596181571485229,-6.131825575111708,0,0,17792.1,1232800,284650,6,7.048917262074954,6.109484692026529
18200,52.85,416.75,0.0006134789647692105,0.0006265337109469084,0.20318270267047442,0.1559703956578633,148400,3900,0.20529421118736146,-0.859457028526985,-11.518205140888535,-4.249046026306427,0,0,17792.1,3930450,483950,6,6.486332634207882,5.0850991450773515
18250,43.05,459.8,0.000559771646592155,0.0005318883690438563,0.20213083841423637,0.15407670942812385,89600,750,0.175376906441175,-0.8906646122078425,-10.375573418683198,-3.024331896076679,0,0,17792.1,906300,54200,6,5.887843826588377,4.264521379167837
18300,34.95,499,0.000504285374871081,0.00037842906619638497,0.20154353555039886,0.13458302355076418,215000,2500,0.1487535081362958,-0.9416661762357981,-9.271433495667454,-0.37838901203277586,0,0,17792.1,2865600,291450,6,5.2888110744069285,2.6502544639137864
18350,28.3,0,0.0004491056705832267,-0.00000000000000006255543708172106,0.20135815106681232,-0.029132736086797,52500,0,0.12538966629764828,0,-8.224087303343381,0.000000000000023022854755005548,0,0,17792.1,920950,0,6,4.705768529804145,0.00000000000009483292480216941
18400,22.5,596.15,0.00039482262959278537,0.0002516877947712205,0.20062284118170498,0.14258154428981384,146650,100,0.10409786457577366,-0.9622273649563825,-7.163580424721019,0.4477165038276364,0,0,17792.1,3399300,114450,6,4.121878830346515,1.8674039685686095
18450,18.25,650,0.0003450044359030188,0.0002808433268337056,0.2014036189816301,0.1704419521764064,85250,150,0.08712886126645861,-0.9460602865380435,-6.296725718714923,-0.9043890688706615,0,0,17792.1,1537250,25900,6,3.615802966430349,2.4908835034089907
18500,14.85,683,0.0002996122861311124,NaN,0.20258244808123965,NaN,152550,1100,0.07286435841115392,NaN,-5.522884634261165,NaN,0,0,17792.1,3898450,235900,6,3.158451708113221,NaN
18550,11.75,0,0.000256432081663749,-0.000000000000000054848221643433295,0.2027118012790256,-0.03977476461399527,68350,0,0.05965398478186604,0,-4.725735079135134,0.00000000000003762784521487054,0,0,17792.1,1355600,0,6,2.7049808713471646,0.00000000000011352276926349636
18600,9.5,773.3,0.00021955192410645782,NaN,0.20401147742358386,NaN,108450,50,0.04942015835525712,NaN,-4.092113864442062,NaN,0,0,17792.1,2270800,101850,6,2.3307981038396033,NaN
18650,7.6,0,0.00018631302202955184,-0.00000000000000002096441854735965,0.20503170210622365,-0.04442538477076552,30700,0,0.04055528363820338,0,-3.5027190019750285,0.00000000000001794224485457861,0,0,17792.1,539200,0,6,1.9878199042902511,0.00000000000004846484490025797
17050,0,19.1,-0.0000000000000000000002473381732175808,0.0002625689762568771,-0.03600357887688256,0.24014298636343995,0,32450,0,-0.07659607068016751,0.00000000000000000013903177165698715,-6.359190773655399,0,0,17792.1,0,371850,6,0.0000000000000000004633931714369352,3.2811503075873167
