Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,558,55.85,0.0004638008979058671,0.0004654481664825358,0.2543606104495785,0.25000536565523834,50,54150,0.8158274716158094,-0.17996491710100185,-14.749306219582552,-11.839680702784213,0,0,17584.35,7450,1160750,6,5.996425859521606,5.914685789704803
17200,479.5,72.05,0.0005368338679935509,0.0005487054298395691,0.2537231314350344,0.24234906158597774,650,88050,0.7650480294250548,-0.22489190711099386,-16.55831384358748,-13.046796986754575,0,0,17584.35,52100,3176600,6,6.92326562438499,6.759142848801137
17300,404,92.5,0.0006076871813228769,0.0006349470500174149,0.24986506025771393,0.23453339656736086,1750,113900,0.7096746682710783,-0.2785458094723964,-17.858801928164635,-14.045237092254489,0,0,17584.35,62700,3384650,6,7.717855286807134,7.5692565905732225
17350,363.75,105.4,0.0006520033195442661,0.0006752386966177176,0.242233132896298,0.231572255517567,3200,48900,0.6829512756319117,-0.30956008154931886,-17.93080581679858,-14.505421627609401,0,0,17584.35,33900,883800,6,8.027759952932312,7.947945369641074
17400,329.35,119.65,0.0006834337324437007,0.0007135154192792267,0.24021274875338927,0.2284133057090619,7750,125900,0.6503669091679435,-0.3426249744508938,-18.350617554035438,-14.846249545973695,0,0,17584.35,141100,1996750,6,8.3445608927952,8.283917911649421
17450,295.6,136.2,0.0007140809612492053,0.0007459096976822327,0.2370599070226215,0.2260491322974304,7650,90050,0.6166403900650936,-0.37818611363694804,-18.56221930721437,-15.126236676048258,0,0,17584.35,88100,673250,6,8.604320690573026,8.570380870345998
17500,263.8,154.25,0.0007395914510294407,0.0007741495545968231,0.23423285293764104,0.22337743441083924,49450,242150,0.5810741211350562,-0.4153817587793909,-18.6645688873975,-15.242726009827015,0,0,17584.35,794750,3177400,6,8.805432967515053,8.789723053206412
17550,234.1,174.45,0.0007586286168830034,0.0007951268379956836,0.23177487746022887,0.22103678563439416,35500,121750,0.5439989680602201,-0.45421280412655873,-18.64705996337544,-15.230055874618587,0,0,17584.35,398850,759050,6,8.937305549975493,8.933301537405288
17600,206.05,196.7,0.000772172550308104,0.0008084430677923393,0.2290863314531266,0.2188105215907147,108150,193950,0.505835922067402,-0.49420910797419837,-18.454969948510357,-15.061182999211047,0,0,17584.35,1746400,2047550,6,8.99134291503661,8.991427928524896
17650,180.5,221.05,0.0007765322003774283,0.0008132971179792381,0.22704806589512322,0.2166861184334371,34550,57100,0.4669525561464745,-0.5349456373133331,-18.14871117651199,-14.72944775957707,0,0,17584.35,713050,643300,6,8.961656650797629,8.957593458132937
17700,156.9,247.55,0.0007733916665171362,0.0008090788451951406,0.2250032034276121,0.21467315514272903,103950,92250,0.42779547014553015,-0.5759505542474485,-17.678871337174286,-14.235416610775331,0,0,17584.35,3246200,2373850,6,8.845028042717713,8.828351372884239
17750,135.25,276.35,0.0007625516666426732,0.0007949999441511711,0.22293318978699658,0.21293313077596088,28650,18150,0.38873440297710127,-0.6166262645645567,-17.04836800672729,-13.597917417383691,0,0,17584.35,1056850,494500,6,8.640821414678918,8.604415272776953
17800,115.95,307.3,0.0007426054228034548,0.0007717907199250039,0.22131799614376613,0.21132406986677185,121950,52600,0.3504871404793535,-0.656483406929391,-16.305915227463167,-12.818641843926361,0,0,17584.35,4080300,1976000,6,8.35383456313133,8.290095682370785
17850,98.35,340,0.0007160558884960112,0.0007411738469595921,0.21943465407954496,0.2094052688130437,51700,5700,0.31304713522695893,-0.695416015586406,-15.408265803502024,-11.877781807312047,0,0,17584.35,1166700,504900,6,7.98662254121797,7.888941140882362
17900,82.6,373.45,0.0006826702695871353,0.0007060803010825216,0.21750527792106478,0.20584885409013517,89800,20650,0.27689387908831076,-0.7345041789798226,-14.39155909125562,-10.675456261539972,0,0,17584.35,5282800,2362950,6,7.547303493213937,7.387773528726637
17950,69.05,409.6,0.000642270899805126,0.0006608280247513814,0.21611071355517678,0.20321902508638875,32750,4750,0.24297859964445173,-0.7709376648404789,-13.330956286854533,-9.45978214022049,0,0,17584.35,1445050,316450,6,7.055138881444034,6.825961599728895
18000,56.95,450.25,0.0005975159726264355,0.0006057872792464227,0.21436180729834048,0.20477339799380806,135600,7000,0.2107383467623157,-0.8001021416837464,-12.172634649128389,-8.575601364757619,0,0,17584.35,10154900,3668450,6,6.510404217818501,6.305284849450961
18050,47,492.45,0.0005484956021741595,0.0005506421723884475,0.21351207788811336,0.20680077082440246,31800,100,0.18180913877967708,-0.8258805614277042,-11.059932536064208,-7.715276782968084,0,0,17584.35,1229400,203750,6,5.952598924718533,5.788054980799672
18100,38.45,529.65,0.0004977432620631715,0.000492388164803946,0.21267036735419187,0.1969039802076537,107950,7200,0.15537772458002588,-0.8634409316175519,-9.936474727897346,-5.721228536295557,0,0,17584.35,4414050,855350,6,5.380509414814258,4.928027529735104
18150,31.25,572.2,0.0004465499414580602,0.00043045939137781834,0.21199667403809203,0.1936132189736763,73050,100,0.13169155698009757,-0.8898890161104043,-8.840754391773807,-4.392579137028836,0,0,17584.35,1544850,256600,6,4.8118281544580475,4.236217183428168
18200,25.35,614.9,0.00039647263385410043,0.0003614835280706348,0.2117388686719205,0.18667415859515,129050,450,0.11101360389659691,-0.9172973625859798,-7.815909410413638,-2.8134640990371613,0,0,17584.35,4802550,440800,6,4.267021478499984,3.4299180170699555
18250,20.1,0,0.0003472649125311972,NaN,0.2106687909413575,NaN,86250,0,0.0919139841771749,NaN,-6.765777499017806,NaN,0,0,17584.35,1437350,0,6,3.718537213947319,NaN
18300,16.05,0,0.000301678650515235,NaN,0.21047848058206786,NaN,74900,0,0.07611961083286407,NaN,-5.857847827543966,NaN,0,0,17584.35,3792000,0,6,3.2274780800903287,NaN
18350,12.85,751.5,0.0002602006251742155,0.0001322194955450106,0.21077380809676108,0.1562804360566613,22400,50,0.0629359397064238,-0.9806736729780068,-5.059206859462135,1.346003593784223,0,0,17584.35,1273050,30900,6,2.7876356023739364,1.0502946055789506
