Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,623.35,33.95,0.000409562495774611,0.00040472939572098944,0.2639391364320362,0.22832704832954168,100,260450,0.8369614550494665,-0.12897191282306514,-14.425422862225213,-8.764029143520313,0,0,17755.55,6950,2733300,6,5.6020969113983226,4.7890432173335
17300,534.3,44.9,0.00048597214406442824,0.0004988336283427233,0.2505993302984156,0.21990143559272463,1600,210300,0.802972062553694,-0.16654721532731206,-15.210043200713123,-9.967501302841738,0,0,17755.55,10000,2981350,6,6.311286966852143,5.684737732178718
17350,493.7,52.45,0.0005247128259358184,0.0005498396593198008,0.24824543103672284,0.21699896313743267,150,28100,0.7791874283099927,-0.19031251699857493,-15.939094152578415,-10.667164587354298,0,0,17755.55,2800,842050,6,6.750401264235405,6.18330067969677
17450,415.65,71.45,0.0006017661587670737,0.0006540348395360552,0.2429646049591085,0.2117096698319649,50,80200,0.7261152931074906,-0.24627878638524284,-17.189383805690213,-11.993683545179195,0,0,17755.55,9350,804300,6,7.57700225281271,7.175765260938162
17500,374.15,83,0.0006498150259833121,0.0007052174395486982,0.23472653457247245,0.2090330768435504,2350,157200,0.7005924641275401,-0.2782874644702325,-17.249979597734164,-12.554424090473619,0,0,17755.55,219400,3183700,6,7.904576043081457,7.639495896650829
17550,339.9,96,0.0006818289811133122,0.0007544496093843258,0.23396967058570964,0.20621094697336634,2650,42800,0.6673619661192965,-0.31287579390899606,-17.825502657595816,-13.007521314895664,0,0,17755.55,32500,639800,6,8.267261326123329,8.062479063745668
17600,305.35,111,0.0007156647494014045,0.0007987499546444787,0.23088706790685362,0.2037465870629612,2750,97350,0.6338063033558959,-0.3503408513173266,-18.09995345793587,-13.370458335428307,0,0,17755.55,110700,1913600,6,8.563195910966147,8.433888097069248
17650,271.95,127.9,0.0007473250378726579,0.0008371402799243694,0.2272354974409499,0.20132654479234327,5700,46300,0.5985660027594478,-0.39019211684585564,-18.201684194564226,-13.59552793885759,0,0,17755.55,65600,741350,6,8.800601444245657,8.73425615034494
17700,240.95,146.75,0.0007717878932053053,0.0008682945178628493,0.22432307954738182,0.19886266167993444,23750,149300,0.5612643945401209,-0.43210416108276317,-18.21569681792668,-13.656521262601187,0,0,17755.55,597450,2381200,6,8.972192136418709,8.948432206125132
17750,211.4,167.75,0.0007916770943309956,0.0008902213223018648,0.22095543259020908,0.19645323084896948,47250,117250,0.5225458293031787,-0.4757473908690655,-18.03805139733112,-13.54522449929512,0,0,17755.55,521450,1317400,6,9.065242137287678,9.063246937493494
17800,184.6,190.8,0.0008012049804066885,0.0009024490677398336,0.21847597754980141,0.1938837881128363,88150,193150,0.48263910738621596,-0.5206697386118601,-17.7610990950744,-13.234784790546382,0,0,17755.55,2382800,2882200,6,9.071392883824709,9.067568440968483
17850,160,215.45,0.000801873418750697,0.0009064875293645011,0.2162068123154978,0.1905656307182238,25000,25850,0.4421780939136351,-0.5666883068918622,-17.330580309742647,-12.674389824126994,0,0,17755.55,902800,807950,6,8.984663914351016,8.952267601742223
17900,137.65,244.45,0.0007931510508643755,0.0008877676556762503,0.21417329112551928,0.1895350324703103,94100,69050,0.40170415468669357,-0.6118220248039337,-16.751547055546183,-12.105595023673182,0,0,17755.55,4182800,3454550,6,8.803347788163228,8.719979369032947
17950,118.4,273.15,0.0007718589498761085,0.0008690670494852314,0.21338129223202681,0.18546764446387207,24350,11350,0.3624539715602651,-0.6583990418140452,-16.116384277567306,-11.114217614853056,0,0,17755.55,977550,418550,6,8.535342058191956,8.353107787129217
18000,99.9,305.55,0.0007470296923462199,0.0008307806700695664,0.21114053607127267,0.18297545226902504,135900,38450,0.32323606341004407,-0.7028114646944379,-15.220718526144026,-10.092279254023165,0,0,17755.55,6680650,3663000,6,8.174028154342576,7.877816449919719
18050,83.85,338.6,0.0007127334401292576,0.0007858097033029258,0.20949206786618108,0.1782529412417296,30700,1850,0.2857813349373157,-0.7481068904958172,-14.250666609903474,-8.736938120852416,0,0,17755.55,1263150,240500,6,7.7378688481189934,7.259065866683844
18100,69.55,374.3,0.0006719549598071806,0.0007256724593744498,0.20767112912401053,0.17376844294726818,68050,4850,0.24989293081211572,-0.7911644524842001,-13.164847441634215,-7.29624638924837,0,0,17755.55,4030550,1430400,6,7.231742157924957,6.53488871130669
18150,57.5,415.2,0.0006245228333408195,0.0006511748493892906,0.20651682612378708,0.17414111140761246,26950,1550,0.21683665498043256,-0.8243696787682475,-12.067064955536072,-6.265640872024127,0,0,17755.55,1296800,281750,6,6.683907154307836,5.876592484711352
18200,47.15,450.15,0.0005731743205261762,0.0005637207409259109,0.20549091006840767,0.15942169933598074,110150,1550,0.1863654834253229,-0.8758747352421309,-10.937799376287796,-3.7820035139086357,0,0,17755.55,4136450,483100,6,6.103879980479459,4.657341603438854
18250,38.35,498.45,0.0005195016129373503,0.0004943715404223907,0.20458820184389276,0.1683779525641021,37650,100,0.15865522855717493,-0.8885824022179425,-9.804132815832538,-3.6050178314979773,0,0,17755.55,943100,53450,6,5.508002526513046,4.313852894051443
18300,30.95,534.35,0.0004650690647628999,0.00032540804964876016,0.20381750336944854,0.1376699753418321,125600,900,0.13380760576186024,-0.9504825390218591,-8.692475900728466,-0.044786633125588046,0,0,17755.55,3003300,284800,6,4.912307840278252,2.3216362262594425
18350,25,0,0.00041182942977188334,-0.000000000000000007716014041654295,0.20365984426857411,-0.030180687877529682,27000,0,0.11238592132686172,0,-7.6702258647285975,0.0000000000000030352654362489295,0,0,17755.55,957300,0,6,4.346597552397523,0.000000000000012068374777536193
18400,19.75,627.8,0.0003596862476192037,NaN,0.20275877119691135,NaN,178000,50,0.09273270477077741,NaN,-6.628192276825819,NaN,0,0,17755.55,3933400,114300,6,3.7794632686942182,NaN
18450,16.15,0,0.0003136473271088113,-0.00000000000000005326531031813234,0.20403827765023905,-0.03644489785417013,36650,0,0.07789467699070714,0,-5.842631860990946,0.000000000000030553666605713785,0,0,17755.55,1590600,0,6,3.316499108856238,0.00000000000010060228477951761
18500,13.5,0,0.0002736930131706682,NaN,0.2064938404043278,NaN,183300,0,0.06623858007260078,NaN,-5.213029409627412,NaN,0,0,17755.55,4442700,0,6,2.928852208846505,NaN
18550,10.65,0,0.0002335139526656134,-0.00000000000000000909636405020808,0.20646714396271076,-0.04066550730414515,28550,0,0.054075622492659944,0,-4.440321848505987,0.0000000000000064962932521139105,0,0,17755.55,1475850,0,6,2.4985637262184337,0.00000000000001916993643834875
18600,8.85,812.05,0.00020167189340010455,NaN,0.20882647693327325,NaN,81950,500,0.045644067604380015,NaN,-3.9174342649372536,NaN,0,0,17755.55,2587900,99400,6,2.1825167356313147,NaN
18650,7.25,0,0.00017269966211950626,-0.00000000000000000001192912755795107,0.21064477562268608,-0.04185579971190685,13450,0,0.03809511708785152,0,-3.4089721709572784,0.000000000000000009025377374827982,0,0,17755.55,585550,0,6,1.8852494615195583,0.000000000000000025875632348060498
17050,0,21.4,-0.000000000000000000004627279613871007,0.00028690213780728887,-0.03548462705187711,0.23823518634889834,0,15300,0,-0.08499794916328275,0.0000000000000000025162375142296482,-6.802894798692974,0,0,17755.55,0,417250,6,0.000000000000000008509276461215757,3.542144996748338
