Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,492.5,50.55,0.0005276765700202656,0.0005441499375852598,0.2411629524121084,0.21766613047241964,1050,132300,0.790806280739186,-0.18560714072325005,-15.028550934119218,-10.456988394064402,0,0,17611.9,23500,3556350,6,6.488573233966673,6.039211621641487
17300,412.05,68.7,0.0006147737123099231,0.0006507018011534684,0.23407510530993675,0.21177862894755112,150,114200,0.73883511969582,-0.24046543563221254,-16.17922357716516,-11.755341966065117,0,0,17611.9,31500,3233450,6,7.337385277169322,7.026433638771667
17350,372.3,80.05,0.000661631832178557,0.0007030044596345841,0.22872247854316335,0.2091828475762926,1500,67500,0.710783143334735,-0.27238417693859507,-16.507297142334977,-12.339629733887099,0,0,17611.9,11350,975950,6,7.716068028541945,7.4981644030153545
17400,336.95,93.5,0.000699058441173132,0.0007511585631610254,0.22722591110152,0.20725972363041342,3500,203350,0.6773881395571093,-0.30758526897696614,-17.055264792225945,-12.884273175735345,0,0,17611.9,82400,1982300,6,8.099200408367517,7.938114244503607
17450,301.95,108.55,0.0007367403195912779,0.0007953705843524785,0.22414916940386215,0.20514336602881142,1300,96700,0.6430131327357381,-0.3451180124039144,-17.36327838997816,-13.294798975607394,0,0,17611.9,39900,742400,6,8.420199468215154,8.319511187548938
17500,268.6,125.25,0.0007704173473466881,0.0008346203820229029,0.22102568580210802,0.20276692556874737,26450,314350,0.606562181567745,-0.3848174632108164,-17.537355748057898,-13.545386553616304,0,0,17611.9,403400,3455250,6,8.682396353866089,8.628929291516823
17550,237.95,144.3,0.0007951233456572192,0.0008648071593398372,0.21891130306459203,0.2008060598686112,11050,103700,0.5679230374744687,-0.4267487126481272,-17.63998191586468,-13.66815847706046,0,0,17611.9,101650,799800,6,8.875104978605773,8.854558236758207
17600,209,165.55,0.0008137228263802792,0.0008853931042753158,0.21653402915927702,0.19895028549074384,100950,352250,0.5279883297889544,-0.47025581024004903,-17.561131729600678,-13.623432781994136,0,0,17611.9,722950,2168400,6,8.98407696302778,8.981554501501442
17650,182.65,189.1,0.0008218388336759722,0.0008950082850500662,0.21481796064779965,0.19722013763262985,75050,156500,0.48706758836391,-0.5148021612128303,-17.36159557784069,-13.402978353712026,0,0,17611.9,605000,1081850,6,9.001772974480913,9.000137010191732
17700,158.2,214.9,0.0008218851722870612,0.0008932859576934641,0.21292958697465858,0.19550310289380926,174750,214550,0.44569277500383586,-0.559811356624917,-16.976138977664323,-12.995436199054545,0,0,17611.9,3369900,3388950,6,8.92314529714019,8.904611355737309
17750,135.75,242.4,0.0008131539337575065,0.0008825618900018977,0.21094875229506427,0.19314025495102147,57100,55900,0.4042480034067867,-0.6050818654040943,-16.412995318107285,-12.35277133721701,0,0,17611.9,1170750,740750,6,8.746222793576438,8.691380798539852
17800,116,273.2,0.0007927697671544568,0.0008550541917895945,0.209690493534405,0.1919775490178876,127250,85500,0.3636967791142233,-0.6489672273583922,-15.746301664661063,-11.632981515841246,0,0,17611.9,4143200,2443500,6,8.476110878568361,8.369796345022392
17850,98.65,305.45,0.0007625581708340674,0.0008198018455347687,0.2089041600379936,0.18990051759963844,66500,20750,0.32465483748774016,-0.6922195737004029,-14.97574643231822,-10.68493506987004,0,0,17611.9,1147200,551950,6,8.122521602190123,7.937904100824633
17900,83,339.4,0.0007257390951923258,0.0007754175107187592,0.20783760683721214,0.187164443395436,193550,46000,0.2870070464989864,-0.7344604951281642,-14.059832574216648,-9.54756251578004,0,0,17611.9,4952500,2531850,6,7.690869808556921,7.3999665891058735
17950,69.65,376.5,0.0006813240978070877,0.0007182177777637067,0.20739188185706248,0.18585470156018136,49000,3950,0.2519688816480918,-0.7727508341533668,-13.10137510760367,-8.439520438471286,0,0,17611.9,1435600,346350,6,7.204706770795793,6.806134237386943
18000,57.6,414.4,0.0006330469324580192,0.0006560421639559161,0.20636996670605048,0.18277445878545145,158100,20400,0.21861890609413837,-0.8104508243757137,-12.019871198561868,-7.1043046719009695,0,0,17611.9,9634300,3716350,6,6.661211305454781,6.1138962789922
18050,47.75,458.1,0.0005803896825503091,0.0005869945532707916,0.20628785491459556,0.18665191304221135,43000,550,0.18887312808697534,-0.8356196396367865,-10.98222801033537,-6.407210159429237,0,0,17611.9,1266600,209800,6,6.104697533634548,5.586468118239398
18100,39.2,494.2,0.0005263630762984026,0.0005079258603976431,0.20604213475658467,0.17265191608044375,145050,15850,0.16161405021638897,-0.8814898957056722,-9.912577798508217,-4.023816949811713,0,0,17611.9,4522700,1007150,6,5.529836172145287,4.471389834317214
18150,32.05,539.5,0.0004722015786393741,0.0004371607622127441,0.2060503031500902,0.17389268339786973,57500,800,0.13736825203462438,-0.9027574632228376,-8.873820802786076,-3.1430850781956226,0,0,17611.9,1532400,263850,6,4.961025966193439,3.876084992804536
18200,26.1,584.4,0.0004193603458089015,0.0003633710435511843,0.20626050043000302,0.171186844239695,227900,850,0.11602371900455288,-0.9255401811816694,-7.880979011892723,-1.9826173773339784,0,0,17611.9,4838100,445300,6,4.410361989235183,3.171695673520337
18250,21.15,630,0.0003688811288454586,0.00028816819280574435,0.2065751346041357,0.16650897692584862,59500,50,0.09734663142282007,-0.9465850859312425,-6.940634987653418,-0.789011802046356,0,0,17611.9,1320600,47950,6,3.8853960143236894,2.4465522937561532
18300,17.05,675,0.0003215086455594438,0.00018178438903706468,0.20695732137399814,0.15037419720966705,160300,200,0.08113447916185762,-0.9730992510774419,-6.061392741042908,0.9372120061752047,0,0,17611.9,3627750,264250,6,3.3926906215052828,1.3938008159015385
