Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17400,435.6,62.3,0.0005827959579399431,0.0006323067033590955,0.24342019352920485,0.208452424040363,1550,111300,0.7425524897242164,-0.22471845707837032,-16.761068240235005,-11.22887684985858,0,0,17733,31600,1787750,6,7.33324084008165,6.8133005934799975
17450,396,72.9,0.0006249740424587853,0.0006868302025653919,0.23852540467628738,0.2058992449147432,100,43450,0.7157246227131118,-0.255681980654821,-17.13883461902429,-11.852494914774892,0,0,17733,10100,796250,6,7.7058302041260855,7.310161176711599
17500,354.9,85.45,0.0006747237800167793,0.0007382648679165777,0.2302305590018475,0.20390276890007938,8100,193400,0.6889115661175643,-0.2899771517035873,-17.164599353279655,-12.438482097558781,0,0,17733,229950,3272250,6,8.02993072819356,7.781407144264586
17550,318.3,99.2,0.0007157301455994433,0.0007877877403210101,0.22594510902698872,0.2012827010681997,1050,57400,0.6565681369984936,-0.3264370428586347,-17.41931158456151,-12.866078468404128,0,0,17733,38650,664200,6,8.359399257423812,8.196689498614052
17600,284,114.85,0.0007514894153426682,0.0008320496472380082,0.2225240255582944,0.19877676368101632,6500,205050,0.6214120947323822,-0.3656104499875717,-17.622293318215625,-13.172612603791096,0,0,17733,135350,1955550,6,8.64415588083873,8.549440031369851
17650,252.25,133.1,0.0007795602780259498,0.0008664601923782227,0.22002969736280126,0.19700796160708378,7300,79300,0.5838868196390817,-0.4074690649699144,-17.75687306536918,-13.382796122267669,0,0,17733,85200,780850,6,8.866532642958727,8.823790867586656
17700,222.65,152.9,0.000800208620597663,0.0008945878498934457,0.21784270562798275,0.1946239289801091,63000,296850,0.5447619655754079,-0.45094678798612164,-17.75927187194679,-13.374484280862607,0,0,17733,679000,2533300,6,9.010918508522511,8.999990377249436
17750,195.1,175.2,0.0008130589010241044,0.0009108687378906584,0.21575195116567122,0.19258794703454815,56050,145600,0.504511148235219,-0.4959754943612013,-17.60297347351135,-13.207456011342234,0,0,17733,692950,1403300,6,9.06775034799969,9.067920721512367
17800,169.05,199.6,0.0008198487909952616,0.0009164078537167213,0.21308395325616006,0.19036874858291114,216400,244500,0.4634152674779483,-0.5419335271961186,-17.231060212378267,-12.834267820541092,0,0,17733,2595300,3012500,6,9.030406910834706,9.017938548991271
17850,145.85,226.1,0.0008144934443974661,0.000910562309602744,0.2112826802768545,0.1878996187362302,51500,44850,0.422157739265719,-0.5883943431268632,-16.75316987618677,-12.248743601217901,0,0,17733,955250,811350,6,8.895580718125125,8.844196492477439
17900,124.7,254.85,0.0008001622042048329,0.0008920422390039711,0.20945451837443002,0.18530297294458412,183250,133650,0.38114760279383325,-0.6347973054722429,-16.107789282802376,-11.466515556052226,0,0,17733,4297750,3452600,6,8.663444171094135,8.54457803137617
17950,105.85,285.7,0.0007759655356064171,0.0008612741267530217,0.20791168201306334,0.18237458578958513,48600,7650,0.3410732089625296,-0.6807335490055983,-15.33265290164685,-10.484615005746695,0,0,17733,1021050,421450,6,8.339579219821147,8.119485928866895
18000,88.6,319.4,0.0007447770127272368,0.0008152204794755193,0.20586035268370734,0.18007478130685728,260700,66450,0.30179129103812974,-0.7245717016472872,-14.378765060190979,-9.409752969146478,0,0,17733,7024600,3706350,6,7.925410946092256,7.58841006326805
18050,73.65,355.25,0.0007046543260387625,0.0007580673880896593,0.20422943127005272,0.1776542327023546,48650,2500,0.26449933590556474,-0.7662755099445527,-13.347323929684165,-8.211601538979439,0,0,17733,1285750,236800,6,7.439046347729287,6.9615538527814955
18100,60.65,391,0.0006577793313410522,0.0006944833733595508,0.2027228959269136,0.17163249874284534,152100,34300,0.2294000223309305,-0.8101742159041643,-12.2408658194498,-6.595076963523224,0,0,17733,4109750,1399500,6,6.8929612751807205,6.161467926374207
18150,49.65,430,0.0006054833536575673,0.0006160859501890505,0.20162071324515884,0.16687215464920138,58350,2250,0.197184619855165,-0.8492068907051309,-11.115565704831635,-5.062051144867086,0,0,17733,1362800,279800,6,6.3104476539298435,5.31432355754435
18200,40.5,470,0.0005499932433089651,0.0005241355951797395,0.20100338002893478,0.15932688037490308,229350,4000,0.1682370627218951,-0.8882807406583335,-10.010034150717395,-3.2925232232953214,0,0,17733,4254900,480150,6,5.714569629211235,4.316736319907315
18250,32.65,510.35,0.0004933777596631504,0.0003991459401524985,0.2002325885331913,0.14483876548461444,51950,250,0.14190237425048605,-0.9316889075832776,-8.890693537967133,-1.0456636688656427,0,0,17733,947150,53000,6,5.106662361638213,2.988404246342649
18300,26.2,557,0.00043721728476354824,0.0003096666690500733,0.19978031922307707,0.1429085316783669,139650,150,0.1187808935769675,-0.9513090747050074,-7.8266589377202225,-0.10239685372830536,0,0,17733,3026150,282650,6,4.515156828830939,2.2875754849983463
18350,20.8,598.1,0.00038265160452393874,NaN,0.19925491334455833,NaN,98450,50,0.09833760260867168,NaN,-6.800831915061327,NaN,0,0,17733,983700,31050,6,3.941262780771359,NaN
18400,16.4,0,0.00033097194866408717,-0.00000000000000000000000000000000000000000000000000000016673538780562815,0.1988710267319551,-0.018024844478502697,150950,0,0.08070628598081081,0,-5.849319981890817,0.000000000000000000000000000000000000000000000000000023335247122855266,0,0,17733,4287400,0,6,3.4024011534953993,0.00000000000000000000000000000000000000000000000000015535388713518843
18450,13.5,692,0.00028714716559913095,NaN,0.2008371040054114,NaN,37000,50,0.06788085915521411,NaN,-5.166474127834067,NaN,0,0,17733,1599300,25600,6,2.9810639881812815,NaN
18500,11.25,731.5,0.0002490088354155699,NaN,0.20340465544216338,NaN,145000,200,0.057469465559484796,NaN,-4.587993441815477,NaN,0,0,17733,4752650,235600,6,2.6181737234300773,NaN
18550,9,0,0.00021215263856771036,-0.0000000000000000017118542487402462,0.2043191348560609,-0.04087532575251509,61750,0,0.04723916343127842,0,-3.938534655588169,0.000000000000001232057017208501,0,0,17733,1479400,0,6,2.24068234673194,0.000000000000003617019298150131
18600,7.5,0,0.00018270226588489472,-0.0000000000000000034603507267903543,0.2069563615230873,-0.043847716860370534,118000,0,0.03988416208445718,0,-3.4750966782730313,0.0000000000000028658645256499567,0,0,17733,2661500,0,6,1.9545443444164627,0.000000000000007843139111966268
18650,6.2,0,0.00015645638287741634,NaN,0.20927934036409446,NaN,35850,0,0.03345064115151599,NaN,-3.0392285245389594,NaN,0,0,17733,597100,0,6,1.6925537033727287,NaN
17050,0,20.85,NaN,0.0002969069539145069,NaN,0.23126646408436105,0,13050,NaN,-0.08537528604622995,NaN,-6.610577866163003,0,0,17733,0,439750,6,NaN,3.5494073462415456
