Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,568.95,34,0.0004540290008341425,0.0004558757805086853,0.2540565762992634,0.21242722696411145,150,55500,0.8205047606402482,-0.13738888574995223,-14.635078905416114,-8.456057932388536,0,0,17696.8,12900,3557150,6,5.938296889160427,4.985452366479056
17300,476.7,46.3,0.0005454105898045099,0.0005668809324364697,0.23375383601900926,0.20480191621377622,2500,74900,0.7884229592780594,-0.18114067499206718,-14.780375779798362,-9.713410270309636,0,0,17696.8,16550,3213950,6,6.563419818018814,5.9768689915095665
17350,435,55.3,0.0005929435891194644,0.0006248310907755213,0.2287936383884356,0.2030257321106491,50,50150,0.7640416027528041,-0.20957270554721022,-15.254276777955184,-10.485213672317732,0,0,17696.8,4250,1092650,6,6.984015491035368,6.530727878036999
17400,396.35,65.25,0.0006373387658375583,0.0006833812123809945,0.22647616920787653,0.20057796409603906,350,77900,0.734794260561056,-0.24023240602155327,-15.892647389281603,-11.148093203318437,0,0,17696.8,41000,1864950,6,7.430888022640236,7.05657765569647
17450,359,76.55,0.0006803344549205797,0.0007412213505222585,0.22397926675429816,0.1979245611103789,50,52250,0.7033908797641134,-0.2737187531623989,-16.434394725952195,-11.719582627499271,0,0,17696.8,16600,691000,6,7.8447328054469985,7.552582578647491
17500,322.2,90.45,0.000723852626007845,0.0007927171445425586,0.22026950419936442,0.19646551232978263,7350,241450,0.670548076026136,-0.31125142232110026,-16.77922685266728,-12.287581971744341,0,0,17696.8,245750,3741150,6,8.208284485515607,8.01774883832939
17550,286.8,105.2,0.0007652253676130408,0.0008428315480485529,0.21633943458875837,0.19376165021542088,2100,63300,0.6353734378425897,-0.3504919991401103,-16.990687752945487,-12.62950616857004,0,0,17696.8,50700,871900,6,8.522615987674094,8.407298733732905
17600,255.1,122.45,0.0007945469432534889,0.0008837550890325085,0.2146724811221402,0.19169313994991752,18300,174300,0.5968735783531324,-0.392761583419926,-17.23865476363896,-12.871465568820636,0,0,17696.8,303700,2057150,6,8.780996587690096,8.721403309317855
17650,223.25,142.1,0.0008257033421296004,0.0009140735817845756,0.2106794836666731,0.18993788864040356,22850,95600,0.5574094280407514,-0.4372516500754444,-17.15460283634641,-12.96554429035235,0,0,17696.8,162450,902000,6,8.955589102353096,8.938005854264745
17700,195.2,163.9,0.0008415806908061514,0.0009338188634335109,0.2087124439672596,0.18808444914751749,186050,380550,0.5158840197310809,-0.48326131898914226,-17.054550327835916,-12.864847919482969,0,0,17696.8,2229200,3867350,6,9.042572042549597,9.041977114459566
17750,169.45,188.6,0.000847441154116017,0.0009379463714427718,0.2069834065413408,0.18688057456777601,88450,124050,0.47355508109509264,-0.530139937459766,-16.79567269618354,-12.617407187620202,0,0,17696.8,950300,1032800,6,9.030108165460325,9.023812020323437
17800,146.25,214.4,0.000841736871852594,0.0009357555161788673,0.20572931884485846,0.18427081100377468,152450,152800,0.4311197365119268,-0.577720475148337,-16.396085115489257,-12.065234644625027,0,0,17696.8,3324750,2601450,6,8.914980780503658,8.877012155654707
17850,125,243.8,0.0008270324570057572,0.0009132419928271144,0.20428021371554436,0.18303398845068777,70100,40350,0.3889636510613382,-0.624395645788316,-15.810818461760613,-11.430515226493645,0,0,17696.8,975800,645900,6,8.697545888862896,8.605289548107011
17900,106.45,275.05,0.0008003847744563103,0.0008800649462730276,0.20353868903100075,0.18122183168915953,214100,93050,0.348151442500408,-0.6703202990775969,-15.125502071952784,-10.577329769554334,0,0,17696.8,4658650,3267650,6,8.386749335049222,8.210566258131415
17950,90,307.75,0.0007650577096037246,0.0008377151209000399,0.2029144715986839,0.17829447666145987,65550,14150,0.3089598721926001,-0.7157927800313153,-14.313843177554364,-9.476218228182258,0,0,17696.8,1200300,369450,6,7.991992889815621,7.68921696568217
18000,75.2,343.7,0.0007233394400378829,0.0007793856675515857,0.20194297291000876,0.17662828415748466,195300,22850,0.2713463136375234,-0.7576467611672715,-13.358218185246557,-8.36576060661785,0,0,17696.8,7605400,3705100,6,7.520015963166663,7.08696905709621
18050,62.35,379.2,0.0006750839839735154,0.0007166324150467237,0.20112412230497245,0.17097026887308983,72000,1500,0.2361041660041523,-0.8020812154504663,-12.327633093444538,-6.7972386158835985,0,0,17696.8,1290750,210850,6,6.989881899274421,6.307611184493234
18100,51.05,417.6,0.0006223748163685447,0.0006385924005315794,0.2000543266992885,0.16591817575795678,143850,14150,0.2030687353027865,-0.8426752844484219,-11.21313219668794,-5.23794545796861,0,0,17696.8,4550300,1315050,6,6.409849478068361,5.454633576286121
18150,41.9,0,0.0005659468029822855,NaN,0.19991047001563256,NaN,54000,0,0.1738792854976699,NaN,-10.154872575642077,NaN,0,0,17696.8,1422050,0,6,5.824505002608775,NaN
18200,34.15,502.25,0.0005087378139562816,0.0004612215272975268,0.19983924685844617,0.1587038024014121,178350,1650,0.14762999662755022,-0.9070091331505484,-9.099882114484258,-2.4941263662438353,0,0,17696.8,4526700,446950,6,5.23386691322851,3.7682939510739915
18250,27.6,0,0.00045213077014690434,-0.0000000000000000000011645389563974167,0.199744148034118,-0.025060243967049617,79350,0,0.1241921681473336,0,-8.06195372409915,0.0000000000000000003137554193076504,0,0,17696.8,1120600,0,6,4.64928319203067,0.0000000000000000015024055777917758
18300,21.8,587.9,0.0003962893226257563,0.0001322304376153864,0.198852429227282,0.1145202898390647,114150,300,0.10259928153461374,-0.9863879556171345,-6.989731317151583,1.9711688133150782,0,0,17696.8,3540100,259500,6,4.056870486960434,0.7795818961584293
