Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,553,71.05,0.0004639391909214379,0.00048696030456302783,0.2932557294947784,0.26254671909985144,100,92700,0.7664450307015246,-0.20930610986048903,-18.732389899389013,-13.594806285172178,0,0,17546.2,6600,1108400,6,6.885446423049277,6.47030409718157
17200,461,90.25,0.0005450560781168111,0.000561431404860639,0.2677946433605356,0.2551930252536177,1650,116700,0.7334203808575699,-0.2568846664934707,-18.321216803073646,-14.730053962719342,0,0,17546.2,42750,3217550,6,7.386991669656266,7.250868671034879
17250,422.45,100.9,0.0005789980314991625,0.00059999200203507,0.2636605777750154,0.2506625017130057,250,92600,0.7076742967809355,-0.283024738924394,-18.750958945984497,-15.13875562794553,0,0,17546.2,5000,515600,6,7.725859808074928,7.611309246647381
17300,388.75,114.05,0.0006038403704453312,0.0006350111572102069,0.26404236991380775,0.24774713781228883,3400,165850,0.6773858207090504,-0.3123698662475078,-19.457472223591907,-15.598260602159819,0,0,17546.2,51550,3233450,6,8.069010928171615,7.961860030580115
17350,350.5,128,0.0006404300836268369,0.0006696059962425629,0.2570856725392963,0.24406724417717687,1200,66300,0.6496731739093248,-0.34317085835290995,-19.488605665160435,-15.899405882957456,0,0,17546.2,27200,976950,6,8.332477217569176,8.270911391423926
17400,318.85,144,0.0006615455741533847,0.0006999119496305505,0.25634597687526706,0.24104025917136934,3250,153150,0.617120171466983,-0.37622952020399725,-19.891786354401347,-16.137750546647116,0,0,17546.2,119950,1913500,6,8.582440690051971,8.538027131870887
17450,284.45,160.85,0.0006913430771602825,0.0007289396207862604,0.25059233665922176,0.23712149285062956,3750,57250,0.5850161480519032,-0.4107053347976882,-19.78941827648414,-16.179532621207375,0,0,17546.2,65800,660450,6,8.767705235923005,8.747561684378065
17500,255.7,181,0.0007051396280319774,0.000747878009132632,0.249435374297865,0.23500291461559414,47700,262400,0.5501925815076385,-0.4472766176204281,-19.89684335590293,-16.21359498253388,0,0,17546.2,663150,2926850,6,8.90138740787848,8.89464354913114
17550,227.25,202.05,0.000718290387646082,0.0007641868704939097,0.24666238274495228,0.23184434916856736,33300,134350,0.5147645956901744,-0.4848531256498545,-19.737624633219593,-16.015872101821305,0,0,17546.2,281950,696400,6,8.966594164905263,8.966451909792102
17600,199.85,224.85,0.0007283253049042083,0.0007744487767057111,0.24307967113762008,0.22853343300839585,146100,206050,0.4784035730897546,-0.523515356132167,-19.365971262168316,-15.645143272226365,0,0,17546.2,1455450,1932450,6,8.959805376077933,8.957090832297851
