Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,489.75,54.5,0.0005292813808292989,0.0005501824544633673,0.2470792522320708,0.22149539384678282,1300,141950,0.7809643192242738,-0.19425162528712342,-15.678303090571067,-10.937339566237705,0,0,17603.45,37950,3341700,6,6.661574096657613,6.207624002229393
17300,406.45,73.2,0.0006199209743445532,0.0006532367878887965,0.23491295571579057,0.21520469555391128,2100,173700,0.7329164768065122,-0.24931915165069454,-16.373161409014404,-12.173556728431404,0,0,17603.45,36350,3229550,6,7.418178302903124,7.161044056817984
17350,367.7,85.3,0.0006641714722305128,0.0007021781935376769,0.23049705083801403,0.21303032516221512,1200,84550,0.7038096740513007,-0.28176547733957835,-16.760966335974953,-12.770660519176605,0,0,17603.45,15450,1003500,6,7.798293182336273,7.619785333082602
17400,332,99,0.0007023127340559785,0.0007481515163557894,0.22814379617203043,0.2108430487605993,3050,175450,0.6708536720616894,-0.3167266049945481,-17.219373501309928,-13.267438116312523,0,0,17603.45,96350,2009750,6,8.161935805050625,8.035313322843262
17450,299.4,114.55,0.0007317421732861078,0.0007892704712621737,0.22752087556362202,0.2087872769604363,700,76850,0.6349800251748909,-0.35415692625996165,-17.693179777304913,-13.65309936446444,0,0,17603.45,42550,716900,6,8.480731317261219,8.394287765164227
17500,266.85,131.95,0.0007617375566580837,0.000824458578177304,0.22486457613930996,0.2067072274062956,15050,213650,0.598550452455665,-0.39370704045934224,-17.87400836418274,-13.89460035122703,0,0,17603.45,446150,3273050,6,8.725300262187114,8.681174196135931
17550,235.1,151.4,0.0007900826779452287,0.0008518887223287946,0.22107011115546538,0.20470542516315007,12750,82900,0.560707749150776,-0.43511804536984916,-17.82131582398372,-13.981857697512984,0,0,17603.45,109250,709850,6,8.897265244885759,8.8831335127255
17600,207.25,172.8,0.0008039216513359973,0.000871122341811622,0.21951773730505045,0.2025599424769837,94400,228250,0.5209701370723624,-0.47795560473928694,-17.77571196364042,-13.884321399545927,0,0,17603.45,924500,2158950,6,8.989536722863958,8.988488877461025
17650,181.7,196.6,0.0008085673251023007,0.0008792459202725334,0.21830639937071838,0.20068928967559768,61500,85450,0.4806160872253575,-0.5218000296964931,-17.587363337202355,-13.624620882969422,0,0,17603.45,652650,873150,6,8.991592613277115,8.988526966996497
17700,157.1,222.8,0.0008092345602787643,0.0008756607153618903,0.2158929459700241,0.199038271136629,107350,116100,0.4397363596728965,-0.5659864422386643,-17.137982988964076,-13.197021728498022,0,0,17603.45,3469850,3121700,6,8.899525312905451,8.878230685140828
