Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,505.75,59.8,0.0005127706184620241,0.0005253582566914359,0.25316485082216905,0.23651261113739164,50,58700,0.7854970493472574,-0.19901722001935437,-15.780373782656559,-11.825280500728676,0,0,17520.05,8700,1215500,6,6.550215814849205,6.269587001960785
17200,424.8,79.15,0.0005942761725316033,0.0006158010734546228,0.24472445871700094,0.2305667671301183,1350,100350,0.7360935563659915,-0.2517719449918082,-16.812555684912194,-13.091898714408327,0,0,17520.05,57250,3190350,6,7.338288176931963,7.164175567334744
17250,382.2,90.65,0.0006448916754866478,0.0006605802974060936,0.23547193916757347,0.2274510858953712,50,44100,0.7118687588444176,-0.2815803636512273,-16.82690141493663,-13.616378070943382,0,0,17520.05,9400,585800,6,7.662226744587649,7.581282835732314
17300,345.5,102.7,0.0006845122707606523,0.0007064393198475042,0.23235916416062508,0.2232141888869768,5650,157350,0.6804035529034973,-0.3129693608489926,-17.255963097079125,-13.962432949897458,0,0,17520.05,95850,3691800,6,8.02546327692887,7.956567102109032
17350,310.3,118,0.0007215274549019715,0.0007443450638376361,0.2292051296845457,0.22109310875804414,1300,40050,0.6468035773084679,-0.3482481854395472,-17.573228574648798,-14.366492997172704,0,0,17520.05,51100,910000,6,8.344614200936647,8.30383263628671
17400,278.6,134.4,0.0007481370009347624,0.0007798353237681085,0.22820048275004956,0.21820406710620108,10300,139900,0.6102275702794804,-0.3851450426940807,-17.926655121629256,-14.580245134896815,0,0,17520.05,187750,2117200,6,8.61443427061697,8.586077671359474
17450,247.7,153.3,0.0007725135402975339,0.0008069351137243352,0.2260068940596145,0.21607710880466655,8950,70850,0.5727391779346986,-0.42424962456062265,-18.04442732390567,-14.703589053739337,0,0,17520.05,107250,713100,6,8.809613509419291,8.797847764570367
17500,217.45,174.45,0.0007953189357489615,0.0008254612659306638,0.22243953534186936,0.21427595182440026,112350,465800,0.5340823771395805,-0.4648285318664612,-17.90371529982768,-14.688186558086716,0,0,17520.05,1160200,3279850,6,8.926523863468809,8.924814548769003
17550,190.65,197.15,0.000804969831094752,0.0008377266545673822,0.22056010647514404,0.21193011843842738,57050,106850,0.4940782522568741,-0.5063950974167882,-17.722998938726064,-14.45986522778989,0,0,17520.05,653450,884650,6,8.958506955994114,8.958268666900228
17600,165.8,222.75,0.0008067257121760508,0.0008373003081292576,0.2186158885668332,0.21049350249496512,184200,162900,0.4535474424149087,-0.5484389608299107,-17.367843176767302,-14.123434662448743,0,0,17520.05,2161550,2126300,6,8.898907448009734,8.893014779121927
17650,143.65,250.75,0.0007973006470654764,0.0008261426284479713,0.21742765447711537,0.20939356406205115,33700,26100,0.41323169861406917,-0.5902318060752529,-16.90336550172085,-13.640615995043666,0,0,17520.05,795450,662200,6,8.747137750513287,8.728657033846934
17700,123.15,279.9,0.0007809059237890295,0.0008094950155505598,0.21581763670178555,0.20719559758439443,103900,64950,0.3732346115490702,-0.6320555489886635,-16.24758622874675,-12.907225975557168,0,0,17520.05,3058550,2033950,6,8.503832910370589,8.462988891430053
17750,105.1,313.25,0.0007546858370357442,0.0007754958075528712,0.21475522226857574,0.20756621873995015,37200,13900,0.3345189208553353,-0.6709768784293423,-15.490962974956933,-12.235634788741656,0,0,17520.05,1055150,437900,6,8.177847389600716,8.12204135636327
17800,89,347.25,0.000721092126739149,0.0007388141704692677,0.2137399720798762,0.20636650822254657,152850,19500,0.2972719536509878,-0.7093923217281582,-14.613129874870044,-11.31005647379674,0,0,17520.05,4273100,1922850,6,7.776883094394515,7.693137610336561
17850,74.9,382.4,0.0006807509872183571,0.0006970405270477238,0.2129539802786324,0.20412651447131755,22500,4500,0.2620451767837862,-0.747000301186295,-13.652645103129437,-10.187627057562011,0,0,17520.05,1159250,446600,6,7.31481101250713,7.179373005354839
17900,62.4,420.7,0.0006356416537258511,0.0006459323844681289,0.21199958870583654,0.20375282259952687,114850,22350,0.22875814852170864,-0.7803452545897891,-12.59930498982123,-9.156474895212877,0,0,17520.05,5280550,2313900,6,6.799491507390757,6.640790217181147
17950,51.8,457.75,0.000586263820927667,0.0005940320523800453,0.21148955042270182,0.1986597451740181,27450,600,0.1983133211645694,-0.8168120383310183,-11.535228880497352,-7.636303257968159,0,0,17520.05,1492400,294950,6,6.256206520912109,5.9545482877679135
18000,42.6,499.75,0.0005347304008744907,0.0005350368406853074,0.21088814561908764,0.1989947210873364,191450,41250,0.17028888686401245,-0.8439076989857606,-10.437300368500471,-6.608617511752664,0,0,17520.05,10289250,3645600,6,5.690050384937211,5.372226453792802
18050,35.35,536.6,0.000482575267596236,0.0004638756855413709,0.21148646315469338,0.1853770178968643,35550,300,0.14627448162745016,-0.8855584732417772,-9.451773908300124,-4.287014629480285,0,0,17520.05,1237100,194750,6,5.149638023563366,4.338969218166983
18100,28.8,586.15,0.00043104245040055916,0.00041711398465448424,0.2112777171506225,0.19694064314664234,63900,1350,0.12389671082337507,-0.8926222046492297,-8.409286727297916,-4.359070077507543,0,0,17520.05,4343700,742700,6,4.595182952548347,4.1449488067221205
18150,23.45,0,0.00038142962789732503,-0.000000000000000000877758243853405,0.21148051656034053,-0.0314648574635239,21000,0,0.10449899328840176,0,-7.44206886248508,0.0000000000000003654048242879824,0,0,17520.05,1606000,0,6,4.070182242628226,0.000000000000001393573098666981
18200,19.15,0,0.0003350420659079381,-0.00000000000000004190312174343937,0.21219123670879209,-0.036014155527724655,86750,0,0.08800513766165992,0,-6.569787817348149,0.00000000000002285286597237683,0,0,17520.05,4881300,0,6,3.5872021429020298,0.00000000000007614627849802255
18250,15.5,0,0.00029164955235533443,NaN,0.21271397309225676,NaN,29650,0,0.07348183228485382,NaN,-5.738189465965017,NaN,0,0,17520.05,1485900,0,6,3.130303177625531,NaN
18300,12.5,771.2,0.0002519337499310246,0.0002143539561020504,0.21332546964264076,0.1937893419419118,79050,100,0.06103625950361431,-0.9556530421056604,-4.978164993832562,-0.7422327876994722,0,0,17520.05,4000300,264250,6,2.711802956419753,2.0959960489146194
18350,10.35,0,0.00021831378496665215,-0.000000000000000000000000000000005436299409912791,0.21530625906005751,-0.030095220084527474,21200,0,0.051498497415138095,0,-4.388225055744952,0.000000000000000000000000000002070361760297898,0,0,17520.05,1346700,0,6,2.3717389332043997,0.000000000000000000000000000008255244870712119
18400,8.4,860,0.0001871046245683099,NaN,0.2165145401230487,NaN,43250,600,0.04278346883392436,NaN,-3.7985006341466923,NaN,0,0,17520.05,4592850,103800,6,2.0440930292226103,NaN
18450,7.3,0,0.0001641909935650135,NaN,0.22054034515013904,NaN,35550,0,0.03726575153263005,NaN,-3.4540799683243066,NaN,0,0,17520.05,1713250,0,6,1.8271173821640463,NaN
18500,6.4,955,0.00014458224930069148,NaN,0.22479510792597848,NaN,36350,1800,0.03266865634395322,NaN,-3.1563861098368675,NaN,0,0,17520.05,5544850,215750,6,1.6399511097547828,NaN
