Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,600.75,29.4,0.0004220461378949804,0.00041230787830628474,0.2485027755249443,0.2156182344238311,50,29000,0.8458388993349552,-0.12088186810227025,-13.226051794415065,-7.846832193521129,0,0,17639.8,3450,1236600,6,5.36459417476186,4.547291742840426
17200,512.85,41.1,0.0005065858216576072,0.0005173052354393502,0.23807175286405688,0.2097322382023,100,87900,0.8081641723072442,-0.1621049010146348,-14.272413522766156,-9.264762606035287,0,0,17639.8,22500,3550000,6,6.168883940729318,5.549549951163552
17300,427.05,56.7,0.0006039230907474944,0.0006329100928129889,0.22576017277221636,0.20346703016437065,800,46300,0.7632809912280357,-0.21383853815249765,-15.051630382980417,-10.594780394323413,0,0,17639.8,27450,3240650,6,6.973883100958577,6.586910567043442
17350,388.5,67,0.0006495875948914035,0.0006909368886541933,0.2235125359268067,0.20120810102351508,150,31650,0.7334117519894388,-0.24512155447305603,-15.69254631004463,-11.265212389504736,0,0,17639.8,9250,990050,6,7.426519199378597,7.110981385291316
17400,350.7,79,0.0006953844037459415,0.0007467487127935203,0.22033974120932107,0.19915115326210026,2700,62300,0.7019144313973034,-0.2795799204507386,-16.174381496729627,-11.873229194842514,0,0,17639.8,74700,1967650,6,7.837246029850452,7.606817691564604
17450,313.85,92.7,0.0007408696039845683,0.0007989503427358749,0.21646246086777876,0.1970718481420664,1600,51050,0.6684219662420262,-0.31688386944496655,-16.499430794106647,-12.37436951181589,0,0,17639.8,37700,768800,6,8.20295007033579,8.053600384400232
17500,280.5,108.65,0.0007761900937138902,0.0008439171258003894,0.2147948589382768,0.19545099751663986,16000,113100,0.6311382913963853,-0.35718006510512534,-16.874894490703735,-12.780821417725562,0,0,17639.8,378350,3513750,6,8.527813179343323,8.436909507728402
17550,247.5,126.3,0.0008115616013999742,0.0008826271806368035,0.2113924919871157,0.19345289365082668,4750,45200,0.5927362379933082,-0.39954898728087007,-16.97384878994243,-13.003937315404796,0,0,17639.8,92150,830900,6,8.775194441755014,8.73369914099159
17600,218.3,146.05,0.0008322326891870168,0.0009122006262462812,0.2101102572066689,0.1914249822247487,37150,143950,0.551826728894402,-0.44391546967291345,-17.073511025760432,-13.051706257350371,0,0,17639.8,647450,2177300,6,8.94412220297721,8.931711384332798
17650,190.95,168.4,0.0008451737569900977,0.0009288516864438571,0.20859788253628933,0.18980595493516822,46250,87600,0.5099655801965877,-0.4898319667858999,-16.983698811107704,-12.942339154130499,0,0,17639.8,566350,1109450,6,9.017820754990554,9.017827161797141
