Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,647.45,24.35,0.0003884412112118274,0.0003668469711873529,0.262862746744803,0.21585362354868384,100,11000,0.8513359092710188,-0.10319680162589832,-13.628828710001699,-7.0467138299509715,0,0,17685.85,2700,1250550,6,5.250064050712109,4.071500962824011
17400,389.9,65.25,0.0006423577921404913,0.000702481065773934,0.2285428904865686,0.19683628426480937,700,30850,0.7260315064120475,-0.24385513400890255,-16.221284841856917,-11.005993998991936,0,0,17685.85,45450,1890950,6,7.548401165518522,7.109679798576439
17450,349.3,77,0.0006944711084555207,0.0007612679505697452,0.22140415628145133,0.19453023365471084,200,22350,0.6978640009121343,-0.27865393449646314,-16.36491973266351,-11.593470834914092,0,0,17685.85,17900,728300,6,7.905879901844503,7.614386461784759
17500,315,90.6,0.0007308415231836669,0.0008160330396564262,0.22038898590917902,0.19237908535752676,3050,66200,0.6625040133767705,-0.31663187421265726,-16.901360888424982,-12.087637237808789,0,0,17685.85,296600,3758150,6,8.281773736822704,8.071901599443256
17550,279.7,106,0.0007721593050081759,0.0008655059433156335,0.21611958440117202,0.19011534565700094,6900,71200,0.6270739529225426,-0.35737233918838984,-17.05763336855338,-12.440630322397359,0,0,17685.85,60850,847400,6,8.580474274232579,8.460528416235622
17600,248.4,123.45,0.0008000960100977257,0.0009071950357545566,0.21443226249016661,0.18786816967580827,17800,76200,0.5882325031424487,-0.4007230206982756,-17.27089985382859,-12.638385943529217,0,0,17685.85,359800,2121950,6,8.821501109328791,8.763228374660967
17650,217.8,143.2,0.0008261329851784012,0.0009383456612185043,0.21135235270322125,0.18576256394616747,17050,51250,0.5482315597828659,-0.4463214251878377,-17.21970303383062,-12.669098118746092,0,0,17685.85,225100,958300,6,8.977745910815088,8.96254413702925
17700,189.95,164.4,0.0008411045193720035,0.0009625264940813702,0.20909780613690973,0.18272379550700235,242050,232400,0.5066695960059714,-0.4935845832960082,-17.060026622050163,-12.436092932983982,0,0,17685.85,2502250,3837400,6,9.042941122596265,9.043115147009182
17750,164.1,189.65,0.0008473979763764019,0.000963594589742044,0.20674441230932225,0.1815323375828539,44100,34750,0.4642274886668963,-0.541867582037708,-16.715292106825476,-12.14001161260937,0,0,17685.85,1041200,932600,6,9.0080640139454,8.994118671418981
17800,140.9,216.15,0.0008416060070054821,0.0009569788956709306,0.20496304071685123,0.1790165232752204,80100,64200,0.4215931836700854,-0.590748299174525,-16.236445144143598,-11.540673368987349,0,0,17685.85,3855100,2600550,6,8.869408189195688,8.808576677940202
