Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,550.1,54.55,0.00046999368437860927,0.000492680157712162,0.27742378291925823,0.23923270586238615,350,82900,0.783096785551362,-0.18321914426969163,-17.22393787056533,-11.415096801494437,0,0,17556.25,8100,1205750,6,6.60628963904602,5.971831196919286
17200,463.15,70.15,0.0005479548870646133,0.0005855676133950369,0.26058008675338457,0.23015297326353892,1200,109750,0.7442943022936882,-0.22964543195436302,-17.57515201793899,-12.481399948437748,0,0,17556.25,52900,3141900,6,7.2344901220536855,6.8283462880297545
17250,424,79.5,0.0005845515794412284,0.0006343759869607157,0.25632801272780475,0.22554624475368978,300,59000,0.7186065070909509,-0.2565048926412442,-18.02179745504174,-12.938585454416511,0,0,17556.25,7850,600650,6,7.59173094101775,7.249436247485709
17300,385.45,90.75,0.0006221517179397339,0.0006818816867454105,0.2513171794085525,0.22180951990096523,2700,173950,0.6913974062696503,-0.2867422772848284,-18.33249027176354,-13.396334466295743,0,0,17556.25,74550,3504850,6,7.922101101948551,7.6632167163533715
17350,348.85,103.45,0.0006572675322998989,0.000728016120100871,0.2471393193425797,0.2180815492609536,1400,55600,0.6615451980105951,-0.31958504913743885,-18.619545592068057,-13.76216614413989,0,0,17556.25,43200,930700,6,8.230115399846326,8.044180714275429
17400,313.9,117.6,0.0006897111558880843,0.0007720046195244548,0.2432190753114007,0.2141929354906232,12700,134200,0.6295446633120867,-0.35491306249848575,-18.818989157431506,-14.002341977498816,0,0,17556.25,166000,2034050,6,8.499370920408282,8.378127030755552
17450,278.65,134.15,0.0007251711156762796,0.0008091824337790359,0.23716802155536174,0.21109161445859284,11150,60300,0.5963725239132086,-0.39313971246486484,-18.734197018424215,-14.168620070654073,0,0,17556.25,95150,750700,6,8.714019493303361,8.654447081755317
17500,248.3,152.35,0.0007459589371370718,0.000841207578285888,0.234835821003341,0.2077130759451795,76400,351450,0.5600478314123509,-0.43341215527543575,-18.791575770440527,-14.159650998972577,0,0,17556.25,859700,3197000,6,8.875670350946987,8.852968370921912
17550,218.75,172.85,0.000764620099616997,0.0008642176852232784,0.2313684782297704,0.20465841124184353,61500,122500,0.5226301664757524,-0.475644805498869,-18.611605123333227,-14.004679527812698,0,0,17556.25,412800,833500,6,8.963379807957644,8.961374907294875
17600,190.9,195.6,0.0007775705240512454,0.0008772859715204289,0.2277034633635513,0.20174422024422417,213400,238400,0.48395578273269824,-0.5192913222374795,-18.25570218588566,-13.67847805960123,0,0,17556.25,1907350,2211200,6,8.970803098691592,8.967351330074404
