Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,583.15,35.3,0.0004438829884816174,0.0004510663605431521,0.2695052414241007,0.21666502348405778,250,274650,0.8095817803289524,-0.1393138433778992,-15.872925683091006,-8.71549300812127,0,0,17702.75,10250,3095200,6,6.162764548828492,5.0346479340771575
17300,495.9,47.65,0.0005206841085936567,0.0005580215551090813,0.25544205969607514,0.208860710538683,750,480900,0.7721267906791017,-0.18236350691246977,-16.534625486460282,-9.959312472019807,0,0,17702.75,13700,3138200,6,6.851830153291375,6.004095406026314
17350,430.9,56.35,0.0006033278672323565,0.0006142895372777905,0.21611043243690908,0.2065422291808879,100,173200,0.7799543482597847,-0.2097486111655359,-14.078560431343625,-10.68507369396336,0,0,17702.75,5350,907900,6,6.716901448284066,6.536147387452918
17400,402.9,66.25,0.0006274919899451095,0.0006709680707911249,0.22940517335975344,0.20401997364352822,2550,398500,0.736032713306092,-0.2398008475390704,-16.047673864763553,-11.343517392460408,0,0,17702.75,37600,2012200,6,7.41568463340689,7.052034033176914
17450,371.5,78.3,0.0006534290024927187,0.0007244971339398135,0.23455902443197588,0.20239728938216472,2050,263200,0.6993645109573163,-0.2736419861301188,-17.21330864048044,-12.00323927170897,0,0,17702.75,15400,720400,6,7.895695874066643,7.554073777654708
17500,328.95,92,0.0007109947048805259,0.0007744789412030755,0.22362855515004187,0.2007069652790597,28900,770950,0.6725409308745565,-0.31012090304685186,-16.981277137571727,-12.55671781124927,0,0,17702.75,267450,3431650,6,8.190935057922447,8.007776000001098
17550,293.05,106.8,0.0007528317009260322,0.0008222349738595604,0.2192302818851676,0.19814202638887757,12450,247750,0.6382839566081594,-0.34852889376328106,-17.16605430329425,-12.917217098348535,0,0,17702.75,47500,747400,6,8.502336695359496,8.392906872573453
17600,261.15,123.6,0.0007821182476839775,0.0008634445688212281,0.21750858649999044,0.19568417096864169,128800,582750,0.6004351192928116,-0.38955201315436006,-17.423704197435566,-13.141433680479015,0,0,17702.75,298400,1912700,6,8.763723827266887,8.704223164131253
17650,230.4,142.75,0.0008078356839107824,0.000895032594125723,0.21494935093639897,0.19356394303379318,85900,329850,0.5613004675966813,-0.4329019291038393,-17.46444241895728,-13.225467548415377,0,0,17702.75,158500,914750,6,8.94538484793869,8.92489612218974
17700,201.6,163.5,0.00082630642723194,0.0009195934823834681,0.21238019768631133,0.19080497673509922,345700,831250,0.520712616671589,-0.47788590232400874,-17.339398307946656,-13.079126101482576,0,0,17702.75,1355000,2634650,6,9.040553278954729,9.039105205111595
17750,175.75,187.4,0.0008324381588639386,0.0009279460139227501,0.21081872679486813,0.18902499345005283,149250,609200,0.47917961098928763,-0.5241690175135757,-17.116977076129995,-12.813579348837413,0,0,17702.75,820900,1023500,6,9.040678483927085,9.036116066275431
17800,151.65,213.3,0.0008308842919452329,0.0009253641831839213,0.20888399965242405,0.1868767243498838,402800,428000,0.43724563073640577,-0.5710191836215173,-16.69130125530652,-12.324548519254165,0,0,17702.75,3113000,2575000,6,8.940989434671781,8.908565085659449
