Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,646,28.85,0.00038922068223401935,0.0003764477501214465,0.26204655352776585,0.22619256092661424,50,54500,0.8515960247982878,-0.11414908418070009,-13.579704592331948,-7.9447161855425446,0,0,17684.65,2600,1060400,6,5.243553285831876,4.377582580376632
17200,553,40,0.0004667491655272448,0.0004699861577111075,0.24395273077750315,0.2206480112067091,900,80700,0.8243361300729002,-0.1519272904881198,-13.974956442037968,-9.394339563849835,0,0,17684.65,8900,3053750,6,5.8538360935158895,5.331340347870819
17350,430.2,63.65,0.0005944785340230726,0.0006272087758780708,0.23501109619354688,0.21156194859812164,50,43950,0.7512203211428861,-0.22630503216987294,-15.970504300236616,-11.417651781540386,0,0,17684.65,4350,908550,6,7.182503885011772,6.8218318254395385
17400,392.5,74.5,0.0006348631428499759,0.0006798722705466121,0.2331194695261892,0.20924109169698213,1000,114900,0.7215212816651204,-0.2572514144356799,-16.613770492436856,-12.0593118308793,0,0,17684.65,31950,2020900,6,7.608691661686905,7.313506126596815
17450,355.5,87.2,0.0006750356930374217,0.0007295506874895067,0.23025166861781837,0.20733634712519905,300,73200,0.6904615663744698,-0.29127894222321593,-17.089605389720422,-12.650926469650893,0,0,17684.65,13600,728800,6,7.990626795296881,7.776465289869978
17500,320.7,101.55,0.0007104479595743994,0.0007755293610297041,0.22820177268928765,0.2053690028574908,6900,249100,0.6567499483087813,-0.32779495554032323,-17.525301828938325,-13.128875375762854,0,0,17684.65,250600,3414300,6,8.334942517266667,8.188124981768098
17550,283,117.4,0.0007578410656609602,0.0008175125813152227,0.22083367414499475,0.20301942615502314,1300,87650,0.6237677832551882,-0.36644944457659945,-17.428344708430092,-13.446410284319512,0,0,17684.65,45000,787700,6,8.603888173370358,8.53263886486067
17600,254.9,135.55,0.0007724339796321841,0.0008511959081616123,0.22258987426007784,0.2010937367432917,26750,245200,0.5845190340660065,-0.40750703813660366,-17.89249710208912,-13.645638440973716,0,0,17684.65,225450,1873850,6,8.839304571743734,8.799933606806148
17650,224.65,155.55,0.0007953218120549407,0.0008774110410947388,0.21971076937693912,0.19893349562114035,28600,136150,0.5458633625143117,-0.4502555864641631,-17.84795069154973,-13.658392867660627,0,0,17684.65,116850,869700,6,8.983499794928074,8.973509629353309
17700,196.6,177.55,0.0008100957154227058,0.0008946339677865046,0.21712349716483217,0.19660986350836593,130800,499250,0.5058498487268898,-0.4944186640571504,-17.66076684774423,-13.477443725441166,0,0,17684.65,1077350,2670900,6,9.042624245514546,9.042780920149138
17750,171.3,202,0.0008137274685716844,0.0008997802698605587,0.21535570419645567,0.19453855523059183,54250,140550,0.46510349233034204,-0.5395106950308476,-17.364671652655694,-13.126764562820798,0,0,17684.65,800250,1299000,6,9.009209374176718,8.998983925261792
17800,147.65,228.65,0.0008103352599586423,0.0008934943668077957,0.2131408486220677,0.1923840968449525,199300,215250,0.4239909825375958,-0.5849619790827757,-16.86360450141411,-12.580802526586469,0,0,17684.65,2946200,2733050,6,8.879382227047445,8.837151728389566
17850,127.15,257.55,0.0007936733127731737,0.0008751744974104043,0.2121668918967671,0.1901753014097277,46200,38050,0.3836916957664352,-0.6302030979271933,-16.29584582419479,-11.848680512648723,0,0,17684.65,967400,727400,6,8.657065745051588,8.556577555381223
17900,107.85,290.1,0.0007716746528051048,0.0008387705901267704,0.21023728423600963,0.18962905920987405,168450,113800,0.34365108859303567,-0.673078190689337,-15.499970213526357,-11.090832519663639,0,0,17684.65,4576100,3285700,6,8.340561654809884,8.177101880944612
17950,91.25,322.75,0.0007389999291038793,0.0008002443973854314,0.20916662725732488,0.18649375661789022,73600,12150,0.30547565594198395,-0.7166726107968179,-14.641337669218224,-9.971860685573489,0,0,17684.65,1105050,394800,6,7.946723719510307,7.672524139329758
18000,76.4,358.2,0.0006998045422453345,0.0007483803508930552,0.20791841740639355,0.1841017504821424,433550,58050,0.26886010781851327,-0.7575754114082945,-13.65664740793599,-8.800281019607855,0,0,17684.65,7320450,3705500,6,7.480334898230377,7.083234472519478
18050,63.25,394.1,0.000654838633331815,0.0006901540564685641,0.2065127548156617,0.17913748712361466,49100,9450,0.23410544988754875,-0.7993288434490117,-12.571076916395825,-7.304737613048663,0,0,17684.65,1275500,226750,6,6.952363927137248,6.355999388403923
18100,51.95,433.95,0.0006047609314064929,0.000619578062309126,0.20530735382573467,0.1770255695044835,133850,28250,0.20189112131377246,-0.8342977815856957,-11.4445137053265,-6.035082631242342,0,0,17684.65,4254550,1323800,6,6.383216235955436,5.638756702280337
18150,42.55,476.3,0.0005512279119108261,0.0005460461450884236,0.2046534944752336,0.1763901769221076,66750,2700,0.17290141947759338,-0.863618937816119,-10.33967847779451,-4.910064213655626,0,0,17684.65,1361150,272700,6,5.799648713387795,4.951708441147972
