Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,560.15,33.25,0.0004581890807892416,0.0004558996252727269,0.23973815114125205,0.21075184514139003,450,24850,0.8337466747139516,-0.1358108066963178,-13.396247367655326,-8.321584039546412,0,0,17696.2,15500,3591500,6,5.654579427981108,4.946056153928132
17350,435.45,54.3,0.0005917565635260573,0.0006274639668836457,0.23009135318041296,0.20129889420070401,50,33900,0.76248632587507,-0.20802375514825885,-15.373626493138936,-10.347381303074448,0,0,17696.2,5550,945000,6,7.009092698474413,6.5020245043205955
17400,396.35,64,0.000636784380118705,0.0006875590501708978,0.22706861219525803,0.19859919810711546,200,65900,0.7339004322876915,-0.23854324572753086,-15.950470717265194,-10.991138775391466,0,0,17696.2,47350,1899550,6,7.443341236080796,7.029200244275641
17450,353.6,75.9,0.0006951270331243865,0.0007444940677287914,0.21761228037483096,0.19684611254743556,200,23100,0.708075260391945,-0.2731156091643657,-15.926649901931551,-11.639504244111171,0,0,17696.2,17900,726400,6,7.786925150801477,7.544083834940552
17500,318,88.75,0.0007369094314625691,0.0008006571242551966,0.21563598004145268,0.19411033524803628,3750,106900,0.6733170087253985,-0.3097318452096265,-16.419505132165945,-12.106574229265032,0,0,17696.2,298550,3821050,6,8.18000866703443,8.000435972911047
17550,281.85,104.2,0.0007828341161821997,0.0008487415737588849,0.21097311501819335,0.19232186099491963,1550,33750,0.637948187458181,-0.3500056461528744,-16.580778404685017,-12.522878955433914,0,0,17696.2,62350,828050,6,8.50188607795818,8.402771434055303
17600,250,121.4,0.000814203744949435,0.0008905065842687888,0.20926990248392652,0.1902189382406228,15050,81500,0.5985658328964936,-0.3925588916636869,-16.831572423305843,-12.762635119361407,0,0,17696.2,370200,2163200,6,8.771185369238054,8.719855939662885
17650,219.05,141.55,0.0008428585188627387,0.0009186094519219073,0.206362830896775,0.18902895476580348,16550,40400,0.557877599927467,-0.43755005650624396,-16.831238935536017,-12.898396753975467,0,0,17696.2,240400,970650,6,8.953742068516425,8.9387679784806
17700,190.85,162.6,0.0008600556783047876,0.0009427129113255118,0.20424404554255282,0.18632586368736595,121300,130400,0.5154868423269899,-0.483760314680426,-16.717629596350395,-12.731550273248432,0,0,17696.2,2910200,4210350,6,9.042622348141286,9.042135693339645
17750,165.15,187.25,0.0008658869238532697,0.0009471743318530806,0.2025352131140684,0.1850315216423252,33400,35300,0.47222851068666877,-0.5311046856585535,-16.45423137539818,-12.473034681853239,0,0,17696.2,1055400,951900,6,9.027762898224235,9.02181801753338
