Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,535,70,0.0004838076712468089,0.0004899812273769213,0.26890455548847886,0.2602590846156447,150,137850,0.7841833871836761,-0.20835480965535816,-16.70595343027894,-13.434962809457243,0,0,17544.15,6650,1101650,6,6.582546860488792,6.452208438319303
17150,494.95,79.25,0.0005182573732216325,0.0005274022495934963,0.26599300672065,0.25691303404450944,50,42400,0.7608606942847563,-0.23157958371231535,-17.362272707600393,-14.056331039878312,0,0,17544.15,14350,473450,6,6.974912403396436,6.855689906354917
17200,461.6,89.5,0.0005426033392783083,0.0005651348996432776,0.2706295855036551,0.2534322022745686,2900,130700,0.7302788470273006,-0.25665483523946503,-18.58385046595191,-14.615557030358346,0,0,17544.15,47450,3198250,6,7.429862628948759,7.246644806131786
17250,422.5,100.15,0.0005770902484969349,0.0006042261637159911,0.2655960900535675,0.24891472988218605,150,46300,0.7052069443840115,-0.2829766077525655,-18.93364131229677,-15.025116987476327,0,0,17544.15,5600,548500,6,7.7551189356935915,7.609798790095331
17300,387.65,113.4,0.0006042123706509622,0.0006394835056570912,0.2643979397703367,0.24612632765179038,2550,144400,0.6759422720479239,-0.3126145365615028,-19.508342414200456,-15.493904149425259,0,0,17544.15,56700,3342350,6,8.08296557434676,7.963618898126299
17350,349.4,128,0.0006407780276204482,0.0006726894036913299,0.2573619181605012,0.2432159286766976,700,75400,0.6482206544996285,-0.3440696591075913,-19.52872645811607,-15.85301067635259,0,0,17544.15,30400,926000,6,8.344012493520696,8.278080599305653
17400,316.95,143.55,0.0006640913416340086,0.0007046399171280278,0.255605202645651,0.23960930429700042,11950,204900,0.6160530447903843,-0.37702870601195626,-19.84921589314356,-16.04332657218173,0,0,17544.15,126200,1953350,6,8.588564012510219,8.542676680264952
17450,285,160.9,0.0006867078522215774,0.000732332158680119,0.25258423059111534,0.23621501614061224,9400,99000,0.5830470710611443,-0.4119146868502252,-19.94717395798988,-16.120382461114225,0,0,17544.15,77200,658850,6,8.776094602202866,8.752631762517582
17500,253.85,181,0.0007078234387468851,0.0007516032915101237,0.24862273758968828,0.23397065388469432,84450,396750,0.5488641966981086,-0.4486385821570964,-19.838826596077,-16.13942452558378,0,0,17544.15,729750,2963850,6,8.904075492517475,8.897604794532597
17550,226.3,202.35,0.0007181318840627059,0.0007669496706271536,0.24677797696387513,0.23106852555690383,46300,177300,0.5132915468846718,-0.48641441312029493,-19.742682233308606,-15.95430611617281,0,0,17544.15,333300,746900,6,8.966721033360487,8.966660116124848
