Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17300,459,49.1,0.0005654909614538363,0.0005911851055081576,0.23100974050845932,0.20320874437382164,750,44650,0.7797923145517501,-0.19105336720380087,-14.89018417068276,-9.935795260145834,0,0,17676.55,19800,3217850,6,6.7097966432243314,6.170484619293878
17350,417.85,58.2,0.0006138087866605067,0.0006505723951403727,0.2262754714668441,0.20083689410024166,800,20700,0.7541489421653541,-0.2200674640117263,-15.36500250226039,-10.640336404023042,0,0,17676.55,6950,981650,6,7.133850067451761,6.711081701094619
17400,377.65,69.25,0.0006637348099306977,0.0007081227824559119,0.22125739429313987,0.19919097524493076,1200,75000,0.7261344094901333,-0.2528777590580539,-15.754626627430566,-11.345721941869904,0,0,17676.55,53450,1903200,6,7.543029158109077,7.2448871171159315
17450,341.2,81.95,0.0007064349791069163,0.0007627452802590995,0.21934587294458452,0.19754192005592558,500,35400,0.6929298011954859,-0.2885861950540306,-16.313802806082684,-11.963180895672663,0,0,17676.55,18700,766450,6,7.958936882858583,7.73913099357788
17500,304.8,96,0.0007509667609719882,0.000814509047057445,0.2155006441535607,0.19534448391209536,4600,234150,0.6587889097408526,-0.3266156885166055,-16.61002482208217,-12.42382167125146,0,0,17676.55,306050,3734350,6,8.312328259545529,8.172415950638854
17550,272.8,112.5,0.000781423556730725,0.0008578102230796112,0.21484232644241372,0.19379523726784462,1550,41900,0.6204979198352931,-0.3677353476089584,-17.025537323353987,-12.798136948884675,0,0,17676.55,66900,828900,6,8.623026957621018,8.53862056982846
17600,240,130.55,0.0008160793455023547,0.0008952530699220269,0.21108322197246013,0.191653039752015,18650,110000,0.581870331329107,-0.41075889057862364,-17.055058942521125,-12.966742451851015,0,0,17676.55,392200,2195200,6,8.847885602785013,8.812820587227774
17650,211.05,151.1,0.0008357253831159135,0.0009211385990080818,0.20947601212960593,0.1898908626212369,25500,79800,0.5408048404910004,-0.4558257107229936,-17.084911905043715,-12.985873498466518,0,0,17676.55,324100,1016700,6,8.991896274490424,8.984262789494363
17700,183.5,173.85,0.0008496421860226691,0.0009358402705764901,0.20713460278917986,0.18805357458295174,95050,158950,0.4987336445091519,-0.5021956028499038,-16.885605145193946,-12.808035280256664,0,0,17676.55,3059050,4051550,6,9.039452385246902,9.039339971704896
17750,158.7,199.4,0.0008512246818453722,0.0009352513855761371,0.20549868468210947,0.18673853319196929,21400,21550,0.45602574516611305,-0.5491470210096415,-16.560583539631704,-12.473172514555852,0,0,17676.55,1050500,916050,6,8.98476354774752,8.97048039573045
17800,135.4,226.9,0.000845707389203962,0.0009236100726882447,0.20313253287787159,0.18496583271444114,69350,46450,0.41292472171937256,-0.5961924771300223,-16.00140616895263,-11.90966774038954,0,0,17676.55,3977600,2632300,6,8.823746181578217,8.774726131938078
17850,115.45,255.4,0.0008247435738322537,0.0009053390026354122,0.20212981345960493,0.18157771169166895,19600,12550,0.37090073628941816,-0.6439142891239847,-15.380470992086117,-11.02963585212494,0,0,17676.55,1053000,609650,6,8.562541975515389,8.443590588215521
17900,97.65,289.15,0.0007942034096113702,0.0008595431060750491,0.20121060867841872,0.1816544705625916,45150,19700,0.3301479296168852,-0.6875194520930314,-14.616089278320752,-10.272277207518568,0,0,17676.55,4540900,2825750,6,8.207974906398567,8.019866700128548
17950,81.95,321.95,0.0007550014479564493,0.0008157256046833922,0.20041121604351178,0.17767033099615245,23300,1750,0.29119263453407623,-0.7332622530865803,-13.733091424665464,-9.026743177686576,0,0,17676.55,1399550,357850,6,7.771828450528358,7.444103520034364
18000,67.65,358.45,0.0007101232847966612,0.0007541781447562213,0.19891802850729282,0.17552681690612681,90850,16550,0.2535760755229917,-0.7746127508586125,-12.683685592814296,-7.834864751977641,0,0,17676.55,8955150,3752650,6,7.255398945403478,6.799403556061974
18050,56,393.3,0.0006572301128320571,0.0006876719927716994,0.19858940932397368,0.1671340486530762,12050,450,0.2196567364543245,-0.8218534092940775,-11.66374812095064,-5.980198261643007,0,0,17676.55,1309550,208600,6,6.703890865565407,5.903365441240541
18100,45.6,435.15,0.0006012686556381587,0.0006050996465055704,0.19766777527344906,0.1666096273761789,42700,5300,0.1877501516330535,-0.8542410598528506,-10.542813865480198,-4.854373416375215,0,0,17676.55,4661000,1115900,6,6.104608778265542,5.1782187184736825
18150,37.15,474.15,0.0005427531640817975,0.0005053869705591814,0.1974853331866074,0.1558221089452257,17650,250,0.15962477391199834,-0.8974425720322753,-9.474773520809014,-2.7959853429460932,0,0,17676.55,1510650,263600,6,5.505421936129574,4.044888151165287
18200,30.1,519.4,0.0004842276778402182,0.00041776247269760823,0.19748838847303726,0.15485992757879313,54700,500,0.1346607063368989,-0.9212317442954961,-8.433455154456064,-1.7607161836091894,0,0,17676.55,4896500,443100,6,4.911844093700718,3.322935219824676
18250,24,0,0.0004266158207287733,-0.00000000000000000008157831604597086,0.19704757429149822,-0.027432137827562274,24750,0,0.1120419696014032,0,-7.381365047496435,0.000000000000000026276420093009594,0,0,17676.55,1259900,0,6,4.317789320642078,0.00000000000000011494439226654157
18300,19.1,608.4,0.00037173787205061127,0.00013899550508583142,0.19700131906165252,0.12112565333474923,44600,1800,0.0926939763819909,-0.9846540670763744,-6.416267976321607,1.8385227584518025,0,0,17676.55,3599600,259850,6,3.761485054946902,0.8647494343359088
18350,15.15,0,0.00032065261732609974,-0.0000000000000013971473501838822,0.19719288894391,-0.03746488515479467,18650,0,0.07622214231003706,-0.000000000000015317803996311648,-5.535281734340624,0.0000000000008799509541480596,0,0,17676.55,1344600,0,6,3.2477264089041875,0.0000000000026885617461678126
18400,12.1,699,0.00027488223336112903,NaN,0.19801019376529516,NaN,27550,150,0.06274659193129353,NaN,-4.776485296743117,NaN,0,0,17676.55,4789850,111800,6,2.7956810164073604,NaN
18450,9.9,0,0.00023605390469177105,-0.00000000000000000006601801456595972,0.20002236858821318,-0.0371081519184384,22800,0,0.05237352120678077,0,-4.178813602318138,0.0000000000000000389110780144114,0,0,17676.55,1571300,0,6,2.4251753896630666,0.00000000000000012583028580868933
18500,8.2,795.5,0.0002028485552256879,NaN,0.20256521734767252,NaN,43350,150,0.04402471765962691,NaN,-3.677336732935107,NaN,0,0,17676.55,5062500,233200,6,2.1105234946377145,NaN
18550,6.6,0,0.00017183211077563678,-0.000000000000000001981579957336434,0.20404469672928507,-0.04396043409782191,19600,0,0.03621635001903714,0,-3.156522498311255,0.0000000000000016391084813967477,0,0,17676.55,1554300,0,6,1.800872783220847,0.00000000000000447431927832931
18600,5.5,0,0.00014718863941801132,NaN,0.206827152019418,NaN,17900,0,0.030508308147808146,NaN,-2.774522982558515,NaN,0,0,17676.55,2981150,0,6,1.5636344872652737,NaN
18650,4.5,0,0.0001248001712653894,NaN,0.20895304072292342,NaN,3350,0,0.02533590315724587,NaN,-2.3983404396072743,NaN,0,0,17676.55,776150,0,6,1.339421527626707,NaN
17050,0,21.25,-0.00000000000000000786677294328947,0.00033091823682555513,-0.034943215420371564,0.21865479825657402,0,13750,0,-0.09119986076474308,0.000000000000004111445128587495,-6.527264874388499,0,0,17676.55,0,512850,6,0.000000000000014119290669022618,3.7164912256560534
