Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,510.1,57.35,0.0005092033286470445,0.0005181767337782474,0.24884577377249775,0.23542658828036353,150,118900,0.793959888155536,-0.19324450287540493,-15.256104214717334,-11.572462765994175,0,0,17529.1,8900,1199450,6,6.400282247665445,6.161848856587007
17200,425.05,75.4,0.0006006555507599045,0.0006113084314435269,0.23579865746119427,0.2284496057617434,2550,136350,0.7489405292939182,-0.24431861743370048,-15.9390255578897,-12.775398531135144,0,0,17529.1,56400,3160900,6,7.153926041392182,7.053885760381694
17250,401.5,87,0.000608148293082498,0.0006562844810750494,0.25219698435979243,0.22594590091013914,50,58200,0.7053373807383087,-0.2743750834885775,-18.05304234911629,-13.368316346318876,0,0,17529.1,9300,585400,6,7.746883134161753,7.489869049639009
17300,351.15,98.6,0.0006800452012252582,0.000703710061467662,0.23168637966581154,0.22156949947293403,7400,316950,0.6870412456393139,-0.30536476611262564,-17.098386696387333,-13.72404617788656,0,0,17529.1,83800,3568650,6,7.95821937717581,7.875558471797875
17350,315.95,113.45,0.0007170338852757307,0.0007434945566168353,0.22892407171488513,0.2193597985220511,2550,108350,0.6534752618374028,-0.3404370349790935,-17.46876311378722,-14.14670022572639,0,0,17529.1,47300,922600,6,8.29103531099605,8.237822972920583
17400,282.4,129.9,0.0007501275030056195,0.0007791039249872477,0.22615523696413845,0.21697897026319568,30700,321300,0.6179064816632233,-0.37750290704995354,-17.71402591458894,-14.427197332836352,0,0,17529.1,164350,2041550,6,8.568787267645186,8.538678449932778
17450,249.1,148.5,0.0007840111739598067,0.0008075887777009575,0.2216623400147269,0.2149440046004856,14100,157800,0.5810400003245241,-0.41658818967532296,-17.689182471170028,-14.587154626991376,0,0,17529.1,99750,765500,6,8.7779234503526,8.767852484451074
17500,221.05,168.85,0.0007986013829580431,0.0008296720901408713,0.2210196613907546,0.21267488478794289,169800,591450,0.5414645804689647,-0.4571294509812891,-17.796898900302377,-14.567871368538018,0,0,17529.1,1051450,3224050,6,8.915353958895055,8.91251574653322
17550,194.4,191.65,0.0008077161285381421,0.0008416172543644016,0.21971863632332408,0.21086882082592648,134150,284100,0.5013244326031273,-0.49886388491637945,-17.689231208192563,-14.410853690471722,0,0,17529.1,567300,888650,6,8.96402941630722,8.964057283489614
17600,169.1,216.5,0.0008113456628328078,0.0008445348037744084,0.21767690877222587,0.20901203958613088,306850,389250,0.4606380908958705,-0.5412198923735974,-17.356190293350704,-14.072862166618538,0,0,17529.1,2175400,2197850,6,8.920637741551596,8.915926469411348
17650,146.05,243.6,0.0008055134695475789,0.0008371829099141472,0.21586531939929218,0.20729242112648,78050,80600,0.41981391999324796,-0.58367415769558,-16.870988463976186,-13.569277776323418,0,0,17529.1,800150,692350,6,8.782806303743106,8.765595007995493
17700,125.35,272.9,0.000789736031700375,0.000819678121338635,0.21440354632818004,0.20565403042126987,306250,143000,0.37948736019199014,-0.6256871434904201,-16.250738562948047,-12.903862613959683,0,0,17529.1,3108400,2139700,6,8.552469632044888,8.514481212614653
17750,106.95,304.95,0.0007645176035763474,0.0007901290064481661,0.21328898472684832,0.2048054445329005,79550,33200,0.34027511202934185,-0.66613983083437,-15.51015744477057,-12.150180046822621,0,0,17529.1,1062900,455150,6,8.23632622592641,8.173670500615792
17800,90.9,338.05,0.000730428547498965,0.0007555584515392226,0.21269579954262902,0.20274414282792283,310050,75700,0.302901348672194,-0.706118300416959,-14.68486423967353,-11.16189204933905,0,0,17529.1,4302600,2007700,6,7.847191929338228,7.737381442706658
17850,76.1,374.3,0.0006916784821891365,0.0007094405921425367,0.2113318615848334,0.20224228481669487,85900,12650,0.2666119034011134,-0.7426752060711428,-13.68635760399203,-10.20088827970437,0,0,17529.1,1191550,451950,6,7.3832379791860525,7.247122795625313
17900,63.3,410,0.0006466281260024825,0.0006625199825318575,0.21026137106617998,0.19827597036258343,281650,55450,0.23264863680647094,-0.7808697055497325,-12.630108936988236,-8.843516217629304,0,0,17529.1,5352950,2362650,6,6.867389910653481,6.635088025154631
17950,52.4,455,0.0005969376990340718,0.0005995467929136737,0.20956689529971975,0.20616074320674158,68100,3700,0.20144655157914018,-0.8023244142387005,-11.552526976605643,-8.541727533258666,0,0,17529.1,1492850,298850,6,6.318722892124788,6.2431918172532646
18000,42.9,490,0.0005447014135812054,0.0005454034852159736,0.2086987277466669,0.19506322878913604,249900,31350,0.17258383585726894,-0.843966296654912,-10.429847414513425,-6.4354651002520455,0,0,17529.1,10296900,3671350,6,5.741903998054719,5.37366935544197
18050,35.55,535,0.0004914528498924321,0.0004870989626160504,0.20929788994309953,0.1990403244915474,59200,650,0.1481064311514976,-0.864068062217933,-9.442736935137498,-5.762097813681302,0,0,17529.1,1245350,196150,6,5.195463893093472,4.8970653410858205
18100,28.9,578.8,0.0004387687196098432,0.00042936462710680513,0.209050959508095,0.19860186095900142,140300,4200,0.1252666731279234,-0.886814607524756,-8.393690913514536,-4.700203786061902,0,0,17529.1,4302050,748200,6,4.633033569182086,4.307122256939425
18150,23.4,609.8,0.0003877548033864236,0.00025268630799139504,0.20903275737610744,0.14957567638138963,119250,50,0.10526989884933118,-0.9604853557322204,-7.402724287525345,0.24712749109618898,0,0,17529.1,1613050,252750,6,4.094012449514735,1.909063210705621
18200,19,665,0.0003399327426994916,0.00029058943087827154,0.20955309768656916,0.18267775951552995,177850,550,0.0883004636636936,-0.939666412215016,-6.5107519970089935,-1.4993371684363235,0,0,17529.1,4863900,426550,6,3.5980293905226963,2.6812858358964657
18250,15.3,0,0.0002952256030075801,-0.000000000000000005807114997742987,0.20995134526219683,-0.03707381858244221,97450,0,0.07344635722049504,0,-5.66697327263606,0.0000000000000033596299510268158,0,0,17529.1,1453300,0,6,3.1307637972212756,0.000000000000010874401654275462
18300,12.4,760.75,0.0002551305733474818,0.0002017906646986726,0.21092021322708804,0.1848641333913632,104500,1350,0.06117594837932966,-0.9611125726402383,-4.935266738901635,-0.24644103857666708,0,0,17529.1,3883200,267650,6,2.7180555594940667,1.8842188892051952
18350,10.15,790.5,0.00022002121412002711,NaN,0.21249784594004187,NaN,58800,150,0.05118721387373248,NaN,-4.313963145194078,NaN,0,0,17529.1,1354050,31250,6,2.3615476449609867,NaN
18400,8.4,0,0.00018974582988754723,-0.000000000000000000000020649868467466762,0.21461954761268992,-0.038334219536087,57000,0,0.043088636223528216,0,-3.7900333769299865,0.00000000000000000001277282371109136,0,0,17529.1,4657200,0,6,2.056928228239521,0.00000000000000000003998356726391877
18450,7.1,0,0.00016455575405115147,NaN,0.21759700753437897,NaN,37100,0,0.036781085917655526,NaN,-3.374514065788921,NaN,0,0,17529.1,1765150,0,6,1.8086045312619967,NaN
18500,6.25,953.35,0.00014499311806174736,NaN,0.22207600006603892,NaN,41600,850,0.03232139922256105,NaN,-3.0933058945221656,NaN,0,0,17529.1,5416900,223900,6,1.6263972790886363,NaN
18550,5.2,0,0.00012460182976365252,NaN,0.22432185711307231,NaN,18750,0,0.027253953376735095,NaN,-2.7095211574669316,NaN,0,0,17529.1,1593600,0,6,1.4118014863774364,NaN
