Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,486.25,61.1,0.0005343796493859917,0.0005398072602231926,0.2406356011725955,0.2339742198096493,800,319900,0.7892424414925934,-0.20424083578799618,-14.962868976140673,-11.860175349547449,0,0,17505.65,12050,1436450,6,6.47775709903881,6.362409198842498
17200,409.1,81.4,0.0006157924857869356,0.0006309157174298674,0.23776192591788847,0.22858837186236652,1900,78250,0.7330212441961834,-0.25900892449901664,-16.453803071391228,-13.147205958996484,0,0,17505.65,60800,2616700,6,7.375501629107365,7.265079135786229
17250,375,93,0.0006473369622495026,0.0006766062595038461,0.23930344553214872,0.22514320322014997,50,52300,0.6997219740951945,-0.2893454703491181,-17.321499399124985,-13.62400113812371,0,0,17505.65,10000,596700,6,7.803586080175213,7.673786642752938
17300,334.35,107.15,0.0006980483678626444,0.000717109495364857,0.230604943194375,0.22305239345402433,4550,153900,0.6716126498214966,-0.32310446400727394,-17.276857698126907,-14.112912921522812,0,0,17505.65,104650,3168300,6,8.109031671959473,8.05762829356321
17350,301.4,122.4,0.0007283587157396615,0.0007555945190394124,0.2296074330243217,0.22026761548588913,1650,44300,0.6361454184299179,-0.3585648518617039,-17.726527673783732,-14.429599088694372,0,0,17505.65,51950,877000,6,8.424538763490151,8.384058838824146
17400,266.75,139.7,0.0007658446489397341,0.0007881409311269695,0.22457744975094562,0.21782580870222568,37800,122700,0.6007989946259856,-0.39626909976123564,-17.735685684228997,-14.636802520357055,0,0,17505.65,203350,2136050,6,8.664064887963063,8.648247020479971
17450,235.75,158.75,0.0007915610602383757,0.0008149305062787392,0.2217292755724072,0.21523629182429652,20000,63800,0.5625450569200577,-0.43570024668987206,-17.763506864343487,-14.680175677683957,0,0,17505.65,114250,726900,6,8.841426233022341,8.835903110776364
17500,207.55,180.8,0.0008069012602506217,0.0008298065922886735,0.21987498859659707,0.2137953658079778,174950,286850,0.5227454906049828,-0.47670651539380343,-17.703918381690936,-14.642868308912204,0,0,17505.65,1401700,3207250,6,8.937397867085911,8.936964569335608
17550,181.45,204.2,0.0008138681196667004,0.0008390681466643314,0.21813565870813087,0.21156274571476316,54250,90800,0.48216809198600175,-0.5185095252365202,-17.483784662539705,-14.372481414081676,0,0,17505.65,671550,814200,6,8.943254108824679,8.942342450940428
17600,156.9,230.25,0.0008143421021865115,0.000836608009545924,0.21584654253508875,0.2099461666279182,180500,140300,0.4410682434364292,-0.5606611935093442,-17.050753556854602,-13.971951917010033,0,0,17505.65,2224500,2012450,6,8.854557314262689,8.847994329997917
