Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,528.6,52.2,0.0004910665483159502,0.0004971935980061297,0.24731832115262978,0.23440339623237905,200,151900,0.8075118145996346,-0.1799013833029586,-14.696776453043324,-11.049455503661699,0,0,17553.4,8900,1299700,6,6.151450383709897,5.902966419134802
17200,450.5,68.9,0.0005683402720851352,0.0005914673064126913,0.2458916681174127,0.22736239689477303,2050,46800,0.7545219595016752,-0.2286905313710475,-16.3985446992065,-12.293150086750304,0,0,17553.4,56400,3146500,6,7.0783678588205,6.811304058244773
17300,370.75,90.05,0.0006559068126033862,0.0006885016263915101,0.2351566616872672,0.21982941896980474,2550,101050,0.7007827350998367,-0.28706451112837006,-17.07751510927042,-13.274482817697004,0,0,17553.4,83000,3558100,6,7.812325194959043,7.666050350997708
17350,333.75,103.6,0.0006968006996836915,0.0007326467832053046,0.23102343136101217,0.21713406380186837,750,41350,0.6693614755287678,-0.3209830481981877,-17.38979771580479,-13.719303019060494,0,0,17553.4,46650,929000,6,8.153526612718688,8.057558968323937
17400,299.05,119.2,0.0007327524417420705,0.0007716150253037696,0.22782883648628205,0.21489006316347659,14150,80300,0.6351049712883855,-0.35752553244707663,-17.662966937314323,-14.080371932331033,0,0,17553.4,168100,2041550,6,8.455647143010408,8.398425890896593
17450,264.75,136.15,0.0007693312177213246,0.0008069938576436912,0.22315768244672973,0.21210251564461952,6850,38050,0.5993933562394615,-0.3958844613895489,-17.693034286591995,-14.260838203344042,0,0,17553.4,99750,765500,6,8.695730726672805,8.669557543176865
17500,234,155.9,0.0007942471110065668,0.0008319662706404647,0.2205205367092102,0.21032137983835386,76400,189100,0.5609115511315282,-0.4364680857865369,-17.72933627442388,-14.36079500417505,0,0,17553.4,1035900,3224050,6,8.871265345615326,8.862781180270316
17550,205.8,177.2,0.0008096703061819951,0.0008508164200891772,0.2185803454268233,0.20799515845113184,48150,91500,0.5209799221090736,-0.47828859222707676,-17.655312804498966,-14.24973994762026,0,0,17553.4,537250,888650,6,8.96396609277143,8.963342128404419
17600,179.3,201.3,0.0008183469528357666,0.0008572422894119367,0.21630113184035538,0.20644832821353212,113450,129550,0.4801857849663475,-0.5210554266941883,-17.385898776643156,-14.018570602194073,0,0,17553.4,2145300,2197850,6,8.96555432649304,8.963876052775886
17650,155.45,226.8,0.0008158691212266294,0.0008571159906362252,0.21469337083772325,0.20405968344708908,26150,29650,0.4390786919058432,-0.5644007929709004,-16.995013097518473,-13.543233271021915,0,0,17553.4,791250,692350,6,8.871969008112854,8.85885699304136
17700,133.55,255.4,0.00080493930291944,0.0008423680219835084,0.2129576273642261,0.20272026287759518,83750,42000,0.39806230001639203,-0.6072619362716758,-16.42672149662337,-12.972677418987779,0,0,17553.4,3130250,2139700,6,8.682348574668035,8.649279218875455
17750,114,285.55,0.0007839745919120734,0.0008199956261398529,0.21156894959524297,0.20067543589319534,23250,8300,0.3578483751146936,-0.6498186402246144,-15.728553542539357,-12.181999063693798,0,0,17553.4,1063900,455150,6,8.401073850992812,8.334635964948077
17800,96.75,319.15,0.0007536757958453529,0.0007826650873670929,0.21054847578638058,0.20027116718171187,116000,18050,0.3190702417322401,-0.6897591287408362,-14.920636910833242,-11.383024969800022,0,0,17553.4,4275900,2007700,6,8.037436501850706,7.939173176809906
17850,81.15,353.05,0.0007169173436680666,0.0007429398601815487,0.20918326528909575,0.1976718279164146,32750,4200,0.2815915271880258,-0.7299445580508017,-13.964095944778355,-10.274546540563293,0,0,17553.4,1177900,451950,6,7.595859268076553,7.43839647292745
17900,67.4,388,0.0006735998389799528,0.0006965782893349564,0.20780496532654721,0.19358845380365602,76350,11100,0.2460076176470499,-0.7699658990332906,-12.909917687905745,-8.928828082954949,0,0,17553.4,5391050,2362650,6,7.089878292806309,6.830150454442812
17950,56,422.75,0.0006239355114987963,0.0006429607160191588,0.2073252762362567,0.18561886700687347,35200,1950,0.21368934388727592,-0.8128972516588516,-11.869653651221741,-7.141586560349727,0,0,17553.4,1490950,298850,6,6.551984207073747,6.044876623674997
18000,46,464.8,0.0005714128638057158,0.0005756133353431459,0.20660515166699198,0.1863292379200431,75050,7800,0.1836494395287471,-0.8417028228437745,-10.767968568422669,-6.1430955756240335,0,0,17553.4,10325950,3677050,6,5.9795987767784595,5.432412493804545
18050,37.75,503.25,0.0005170851102612481,0.0004994444834537084,0.20645774235968423,0.17654148737814626,19550,350,0.15696919786757096,-0.8811358259561967,-9.707454460603188,-4.16771528032494,0,0,17553.4,1242800,196150,6,5.407220638351912,4.465960593685684
18100,30.9,545.2,0.0004630161272895259,0.00041380787705114756,0.20664182170345052,0.1688153207053846,58400,1550,0.13339713078353693,-0.9136044914814246,-8.689030372189192,-2.4822539728360464,0,0,17553.4,4310500,748200,6,4.846131838113439,3.53827428756266
18150,25.05,594.9,0.0004102593435314226,0.0003699789841661201,0.20666633411178406,0.17968529811432826,54100,100,0.11228910070840424,-0.9191031834243186,-7.685687486139447,-2.5230143564269207,0,0,17553.4,1617400,252750,6,4.294465336193539,3.367212190307177
18200,20.3,640.55,0.0003602588002030519,0.0003035321880028999,0.20706932046907137,0.17664927359931593,64700,100,0.09414660479325523,-0.9387835954856992,-6.762975275802434,-1.418867209131173,0,0,17553.4,4869450,426600,6,3.7784287880546437,2.7157981822673327
18250,16.35,0,0.000313441280482602,-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000017376698600654935,0.20747954429538273,-0.011723349979190712,66850,0,0.07837030107357526,0,-5.897550121293569,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010080228286233314,0,0,17553.4,1447250,0,6,3.2939148121670208,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010318103583831599
