Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,567.2,32.85,0.00045345943350337536,0.00045144183505837967,0.24583355840988383,0.21111849122582801,350,20700,0.82983807079541,-0.13426605100810943,-13.849998373946656,-8.274866009036838,0,0,17700.5,13300,3572300,6,5.741284437195291,4.90859873183573
17300,480,45.6,0.0005417430465200634,0.0005626772842080009,0.23433412348729044,0.20474520746920458,50,25300,0.7898801388250573,-0.17898640022362408,-14.766546324322968,-9.642117195030451,0,0,17700.5,16150,3204900,6,6.5382020148003015,5.933385722793065
17400,395.95,63.55,0.0006416372792278458,0.0006813145771945747,0.22223955184686764,0.19941375959680502,400,32550,0.740901040295209,-0.2364714073722724,-15.486244378557624,-10.991294879044377,0,0,17700.5,42450,1885250,6,7.344130678603234,6.997328406944453
17450,356.85,75.25,0.0006910474428541567,0.000738312220564423,0.21786878924221026,0.1975355484180248,150,23550,0.7108440150134632,-0.2706023401523532,-15.89090035850776,-11.63545861353658,0,0,17700.5,16700,711150,6,7.7541168071598126,7.511294225698493
17500,325,88.8,0.0007203008180352686,0.0007912296627865228,0.22065319733587843,0.19583447547018876,3100,95950,0.6729576662794919,-0.30778595085040383,-16.770088116024713,-12.193655351355671,0,0,17700.5,263800,3768450,6,8.185657847625507,7.98033576365117
17550,289,103.25,0.000763621716664357,0.0008428352303596358,0.21615579990955475,0.19297524863604884,1250,25050,0.6383045999702177,-0.3468260918455995,-16.946562214090946,-12.535083644423231,0,0,17700.5,53800,857750,6,8.50109008914683,8.376715094146952
17600,255.5,120.8,0.0008001490592431479,0.0008824932525419839,0.21260272528968868,0.1914600560745258,12850,84750,0.6006592035746543,-0.3893764079998392,-17.06258770682993,-12.832600863881838,0,0,17700.5,327750,2115100,6,8.761312699508116,8.701999018795071
17650,225,140.05,0.0008259490786115971,0.0009149223064552938,0.21032397467322156,0.18944676114598025,9600,42400,0.5605460696242336,-0.4337274887231528,-17.121077337216523,-12.920888147393969,0,0,17700.5,184150,926150,6,8.946877852438828,8.926903820458595
17700,196.2,161.5,0.0008452068598282907,0.0009366518807433613,0.20770111748511652,0.18740063932551965,80200,149150,0.5190381899095151,-0.47976897446620803,-16.98459192435094,-12.819977208294087,0,0,17700.5,2328550,3787050,6,9.041308769318638,9.040214440509349
17750,170.65,186.25,0.0008502028048552286,0.0009405231760351637,0.20636590214039074,0.18644327665807864,37800,32850,0.47659014865888316,-0.5267538405207474,-16.767888881306146,-12.605099938159206,0,0,17700.5,990500,989550,6,9.03628517822698,9.031204643390483
17800,146.7,212.35,0.0008478345720218755,0.0009367047722444885,0.20444022725534292,0.18436208115262476,96350,92550,0.43376051800700705,-0.5742146097754908,-16.327976655238334,-12.107621105334506,0,0,17700.5,3511400,2608300,6,8.927028710277403,8.894136482872463
17850,125.75,240.75,0.0008316730451219697,0.0009194971638416277,0.20348314882985763,0.18216947634152938,20600,8200,0.39157542918044463,-0.6216111610739773,-15.791091345590516,-11.408926083131737,0,0,17700.5,969600,629300,6,8.71586571209051,8.626913800994048
17900,106.7,272.45,0.0008068454848225697,0.000883942957035275,0.2022977998225024,0.18106917307398085,78150,34700,0.35018939927715703,-0.6671974501023636,-15.07746710873063,-10.624558101158991,0,0,17700.5,4647100,3146450,6,8.406418118485451,8.243245093852702
17950,90,305.75,0.0007720057396581893,0.0008392582751291196,0.20148224605730722,0.17912517862823066,25800,2800,0.3104987230880311,-0.7117612466297648,-14.254609240942795,-9.61962617909969,0,0,17700.5,1254150,369150,6,8.01100065990469,7.742509079486488
18000,75.2,341.35,0.0007297315212410463,0.0007828190588394531,0.20060643635358363,0.17725563598202337,107050,13450,0.2726409449663105,-0.7539603944231633,-13.31045650000413,-8.50044389650548,0,0,17700.5,7779700,3706800,6,7.539411089357855,7.146458863313321
18050,62.2,379,0.0006812156330188321,0.0007170272760015417,0.19965911166451358,0.17527576338921158,16700,700,0.23693811741453819,-0.7934300744389827,-12.269681131258737,-7.287175563227472,0,0,17700.5,1316650,210600,6,7.004920247411525,6.472722656219064
18100,51.05,415.2,0.0006275509310176096,0.0006448040669726962,0.19888122830243138,0.16720812729051385,71900,7800,0.2039594176717783,-0.8383873071255072,-11.182929201716863,-5.444722828330332,0,0,17700.5,4564600,1274200,6,6.42794610053956,5.5528329134714625
18150,41.95,0,0.0005704664621224244,-0.00000000000000000028635365355305796,0.19889076184581442,-0.021664785676925175,19100,0,0.17471585520284447,0,-10.139184331175707,0.00000000000000005768457953174324,0,0,17700.5,1453500,0,6,5.843515269885363,0.000000000000000319511563466878
18200,34.1,498.3,0.0005126502028294299,0.0004638364788426249,0.19869973669331525,0.15712677112541668,69850,250,0.14810522489953523,-0.9075248776363111,-9.072010806454337,-2.4241908855299563,0,0,17700.5,4698600,447300,6,5.246236683572745,3.75357019460708
18250,27.6,0,0.0004555096955312576,-0.0000000000000000011795769642509748,0.19875533207318286,-0.02718202147155336,34350,0,0.12467121907265583,0,-8.047349199091826,0.00000000000000037405717857652877,0,0,17700.5,1139900,0,6,4.662790130294534,0.0000000000000016513437558777088
18300,21.85,587.2,0.00039930958223122225,0.00024224452795775078,0.1980391432298201,0.1381247203973165,96050,250,0.1031235588537826,-0.9655198072688282,-6.989914079808959,0.6768552025239446,0,0,17700.5,3620400,259400,6,4.07277319372042,1.7232760101247149
18350,17.45,0,0.0003469647493553813,-0.00000000000000000006844640797789359,0.1982715603056912,-0.031045081258942765,30300,0,0.08537950336909159,0,-6.0764496425432375,0.000000000000000028312907631690453,0,0,17700.5,1344800,0,6,3.5430332900540504,0.00000000000000010943920189689197
18400,13.95,680.45,0.000299052074332158,NaN,0.19888360172885763,NaN,83000,100,0.07048575233510836,NaN,-5.260544822536989,NaN,0,0,17700.5,4372700,113050,6,3.063199272681513,NaN
