Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17150,551.2,35.8,0.00046816700798651034,0.0004701267569129733,0.24346877937828043,0.21285023608287448,100,26000,0.8248493270423749,-0.14342185035990362,-13.890286069651783,-8.687906633016029,0,0,17633.35,7900,459650,6,5.826022069031638,5.1146644534495
17200,504.85,42.55,0.000514744151924468,0.0005242832225659188,0.23355032053266148,0.21043132143224402,150,79100,0.8092746982465401,-0.16624649415829218,-13.996514829937794,-9.4429872808217,0,0,17633.35,22500,3594100,6,6.1446893328387535,5.639029728270148
17300,423.55,58.9,0.0006067635358055966,0.0006385750779078193,0.22776125059220764,0.20467789164343284,2000,92500,0.7575163585366277,-0.21925796587038604,-15.322981097533637,-10.806458341764014,0,0,17633.35,27450,3236000,6,7.063620425969506,6.680530348898769
17400,345,81.3,0.0007039619674346371,0.0007515833720654028,0.21883335419488642,0.19977836367259227,3000,128150,0.6985870473328037,-0.2849968674156463,-16.134487171769926,-12.011353406544918,0,0,17633.35,74700,1959000,6,7.873915594938101,7.674563015501113
17450,308.75,94.95,0.0007481528042505834,0.0008039253635528798,0.2154869785433984,0.1973055279068005,1350,93950,0.6642809885570974,-0.32224102817093775,-16.48909149122075,-12.464338375676927,0,0,17633.35,36400,781250,6,8.2402309020346,8.107426595875067
17500,275.7,111.4,0.0007827410516162762,0.0008467151580097937,0.21392418909400754,0.19595646669670375,25050,285200,0.6265737194281537,-0.36295419712906235,-16.856282180100894,-12.872286470208076,0,0,17633.35,365900,3450900,6,8.558665387077582,8.480568691572756
17550,243.55,129.6,0.0008149644801284041,0.0008826904196079924,0.2112291508536505,0.19425687728067634,15600,100500,0.5875510467576792,-0.40559787958906024,-16.98986074818839,-13.095694046443972,0,0,17633.35,91700,813200,6,8.798741837359932,8.76421166234734
17600,214.1,150,0.000836833003348068,0.0009087556798505332,0.20937547599846373,0.1926184699876957,90500,384050,0.5465785234312371,-0.4500545465863581,-17.025124915344612,-13.148469418766542,0,0,17633.35,609150,2230400,6,8.955558042802082,8.9469108239501
17650,186.55,171.75,0.0008508011888015558,0.0009285076788132787,0.20734639017714257,0.1899962742187804,91450,192000,0.5044761136382526,-0.4958194346775903,-16.873762646470592,-12.93930619407793,0,0,17633.35,538900,1048900,6,9.01680356433622,9.016928498967198
17700,161.2,197.3,0.0008549177517685704,0.0009279765826394612,0.2054116277539499,0.18903832186487557,315150,327000,0.4616363739881899,-0.542320683775464,-16.55024010856445,-12.660462818933738,0,0,17633.35,3323550,3507400,6,8.975887498907053,8.9663339864203
17750,138.8,225,0.0008453891215686195,0.000915629152842812,0.20437604156269312,0.1878847097198526,84150,86100,0.41895591718441677,-0.5886817032048702,-16.117950547235807,-12.17575180359425,0,0,17633.35,1129350,780750,6,8.831097505082782,8.79304086379308
17800,118.3,254,0.000826987352435337,0.0008956421007536875,0.20307944225396066,0.18554261046783418,275800,149550,0.37673973934460375,-0.6351405588415316,-15.497105241257213,-11.413891438521235,0,0,17633.35,4039500,2480350,6,8.584062503231634,8.49388162235866
17850,100.15,284.9,0.0007980428716322114,0.0008643615523711958,0.20208274251197222,0.18263072406507996,93450,30900,0.33579051234163465,-0.6812290625820607,-14.746932882300428,-10.433449188230455,0,0,17633.35,1123950,563150,6,8.242965675219128,8.068583973703541
17900,84.6,319.9,0.0007586010334149426,0.0008129958882008355,0.20182616009840518,0.18199941741171521,243400,61500,0.2971429714581477,-0.7233006945260292,-13.928505464769735,-9.506753626143464,0,0,17633.35,4786050,2559750,6,7.825623128191672,7.562865701678361
17950,70.5,355.65,0.0007137930080830111,0.0007568067251305184,0.20100767331403918,0.17951692378926168,94050,8650,0.26006922611185135,-0.7649512784976819,-12.955833769939844,-8.30842418822042,0,0,17633.35,1430050,349650,6,7.3335282223458025,6.944139259638635
18000,58.15,393.9,0.0006633012473154132,0.0006903682649857508,0.2001076531591761,0.17761339222611114,319350,33050,0.22526002376733414,-0.8029975496597378,-11.895527016261916,-7.089313985145416,0,0,17633.35,9610050,3724000,6,6.784261103996474,6.2673589662578335
18050,48.1,432.75,0.0006077278274133398,0.0006176883973970709,0.20018761121912837,0.17332834978951,48400,1700,0.1942603821521725,-0.8410350759757044,-10.876197253141578,-5.609743645963904,0,0,17633.35,1266150,210300,6,6.218338530768872,5.472264585006297
18100,39.4,473.5,0.0005506023465737656,0.000536363063137566,0.20010675720993135,0.16858222683609173,152400,4300,0.16590524109358448,-0.8760132904708382,-9.820454508744824,-4.098715971642567,0,0,17633.35,4542850,1021350,6,5.631548823361226,4.6216674211519875
18150,32.1,515,0.0004932322479302246,0.000442059848995889,0.20019237743096938,0.16045013015802106,62200,450,0.14062470487178863,-0.9112921111478536,-8.783954306702144,-2.3527871904018345,0,0,17633.35,1521400,265100,6,5.046927221291356,3.625343701673817
18200,26.15,561.8,0.0004374145461608632,0.0003713918463731203,0.20071483713688723,0.1625003683705337,98150,4800,0.1186939230871644,-0.9283024687590554,-7.813510503706086,-1.6291797472291112,0,0,17633.35,4949800,443550,6,4.487461548034769,3.084712946849341
18250,21.15,603.45,0.0003840890052055595,0.0002085801429138958,0.20118937344341511,0.13593273279753507,74150,50,0.09938825428709169,-0.971863579689064,-6.879763958752656,1.0288387767606848,0,0,17633.35,1310100,48850,6,3.9497076854395328,1.4491890714035283
18300,17.15,653.05,0.00033473612711023496,0.0001769464861032164,0.2021078500630757,0.14254001971752123,108350,1300,0.08307709108024382,-0.9755090783941722,-6.039488808067615,1.1579042767900969,0,0,17633.35,3615100,262800,6,3.4579109972861324,1.289159931423771
18350,13.75,689.8,0.0002888401856575034,NaN,0.20273277640104514,NaN,62550,1250,0.06873399400791397,NaN,-5.234955825161129,NaN,0,0,17633.35,1347000,32750,6,2.99302004227664,NaN
18400,11.2,745.35,0.00024881908491970327,NaN,0.2042838188269268,NaN,58450,100,0.05731738760205409,NaN,-4.571652535743494,NaN,0,0,17633.35,4764850,111400,6,2.5980391902506876,NaN
18450,9.2,0,0.00021398295552604532,-0.0000000000000000000000012441904754518324,0.20628821047639084,-0.034686586835702395,34100,0,0.047984952808445176,0,-4.003237627390879,0.0000000000000000000006376124705889969,0,0,17633.35,1575100,0,6,2.2562209714405568,0.0000000000000000000022058525629257194
18500,7.7,842.7,0.00018471429610618622,NaN,0.2090693476732124,NaN,33950,250,0.040651379081559025,NaN,-3.544575250063482,NaN,0,0,17633.35,5396100,232950,6,1.9738716751583667,NaN
18550,6.2,0,0.00015656140595761195,NaN,0.21038439398840522,NaN,13000,0,0.03346291831497776,NaN,-3.03856590508189,NaN,0,0,17633.35,1625550,0,6,1.6835509943574603,NaN
18600,5.45,937.2,0.00013744678708377294,NaN,0.21491237825237572,NaN,51950,50,0.029333179193334523,NaN,-2.7802089937513452,NaN,0,0,17633.35,3095850,97800,6,1.5098161412437392,NaN
18650,4.45,0,0.00011666552871456671,NaN,0.2167281293498578,NaN,12050,0,0.024349190185866024,NaN,-2.397389090382804,NaN,0,0,17633.35,1105700,0,6,1.292367052318785,NaN
17050,0,25.7,-0.00000000000000003918302523076069,0.0003716493832354102,-0.03340338867431233,0.21910959679010072,0,17150,0,-0.1068240005574182,0.00000000000001862197816843555,-7.31380253056223,0,0,17633.35,0,477550,6,0.00000000000006689852344025005,4.162199163518792
