Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,553,57,0.0004689464523770641,0.0004756148556668986,0.2621309205436829,0.24825388645005816,50,160250,0.8033124105910805,-0.1840080562020548,-15.635416813720902,-11.90552045450184,0,0,17572.3,7450,1259250,6,6.2396052016889785,5.9933145479713135
17200,470,73.4,0.0005458496831356882,0.0005604505167010182,0.2532667986651382,0.24030564892311448,250,64350,0.7589038231164336,-0.2297440951509549,-16.714603957910196,-13.073499804686179,0,0,17572.3,52450,3173000,6,7.017249648740521,6.836233024452752
17250,430.9,82.75,0.0005837682896028274,0.0006051626491919719,0.2500007262987803,0.2357028448667712,450,22150,0.73271039757312,-0.255433205826954,-17.276055558181003,-13.535684932721919,0,0,17572.3,7050,581550,6,7.407938612150689,7.240233021092881
17300,394.75,93.9,0.0006169257332566908,0.0006488179982308171,0.24891266480834415,0.231915685754097,1500,84600,0.7029681487970884,-0.284202340527588,-17.93963618168021,-13.998000454224261,0,0,17572.3,68800,3462800,6,7.794629634813373,7.637805878060769
17350,355.1,107,0.0006604577426343882,0.0006896929031109004,0.24165563128751158,0.22885543247142753,750,47350,0.6754149403113331,-0.3158676061278402,-18.02097066165565,-14.431056481532329,0,0,17572.3,37900,894550,6,8.101353070109022,8.011845895083974
17400,323.05,120.95,0.0006852111524898935,0.0007301457732382191,0.24198052042256094,0.2249619081756066,5500,90800,0.6411840581804421,-0.34926168635506155,-18.59407769134409,-14.691341955599723,0,0,17572.3,150450,2066750,6,8.416284997636975,8.337467742688373
17450,289,137.5,0.0007166528827135204,0.0007637182680893274,0.23795947330239328,0.22220742066371618,4750,39300,0.6076502354891927,-0.3855054130883099,-18.706126505092968,-14.913959484084232,0,0,17572.3,95200,727850,6,8.656203448804565,8.614049068042991
17500,258.15,155.8,0.0007388705124855874,0.0007921038864144802,0.23570157142407427,0.21939770007668002,36150,135100,0.5717672684204853,-0.42359142478717693,-18.815583417100015,-14.987769378594681,0,0,17572.3,835500,3251000,6,8.839880960018633,8.8212436701963
17550,227.95,176,0.0007596146060934164,0.000813939390356158,0.23216580643136106,0.21658802234634783,31300,77950,0.5348046842641434,-0.4632995285949008,-18.680124793310927,-14.90268924498674,0,0,17572.3,411150,812300,6,8.951733982254929,8.948332361441691
17600,200,198.8,0.0007728009740630211,0.0008254632776642432,0.22907427629726457,0.21445473489719302,90650,117350,0.49652646761609304,-0.504262428048251,-18.41938017182455,-14.698588744944622,0,0,17572.3,1776650,2116500,6,8.985858760348682,8.98563970979489
17650,175,222.15,0.0007750729398268412,0.0008347933222525346,0.22712690490731305,0.21063152433552917,28300,28150,0.4576207499801808,-0.5463329077303231,-18.081091402301205,-14.191514281013662,0,0,17572.3,721700,657450,6,8.935662588642842,8.925199679737883
17700,151,249.4,0.0007733482156866233,0.0008269216754211336,0.22409248756063116,0.20880274490388687,85450,53500,0.41812205685242615,-0.5883486698227725,-17.496366605746978,-13.660208998589477,0,0,17572.3,3224900,2314950,6,8.796663708867285,8.764278781800998
17750,130.2,278.55,0.0007592064357105792,0.0008103079027576147,0.2224421038485567,0.20672483644165082,25900,12400,0.3792930598935495,-0.6301349079612644,-16.861272943824424,-12.94284402711497,0,0,17572.3,1076650,503600,6,8.572203628375972,8.502728964018406
17800,111,309.25,0.0007386301929650464,0.0007861679823479025,0.22037385961045147,0.20395896065568714,86800,29450,0.34089218646557995,-0.6716979478987288,-16.047261951894775,-12.014005151394937,0,0,17572.3,4089000,1971050,6,8.262333833092706,8.139050571357044
17850,93.8,343.3,0.0007103485713415719,0.0007481770952481071,0.21838184041692893,0.20277328408141368,41550,8650,0.30355797921707134,-0.7106241670480851,-15.108891505243555,-11.084455641233408,0,0,17572.3,1188900,507550,6,7.874149155229125,7.70070962640899
17900,78.05,377,0.0006762449501073411,0.0007088458692896435,0.21580330110823606,0.1984169140528162,101550,13950,0.2670519890544019,-0.7510718628730855,-14.007803461846702,-9.764001658313726,0,0,17572.3,5403300,2371900,6,7.407603407902734,7.139143438422444
17950,65,414,0.0006337990588074273,0.0006571978358820878,0.21442045086924963,0.19574892287609483,36700,1450,0.23349221621050276,-0.7877173032005972,-12.926510460995587,-8.508571543734519,0,0,17572.3,1445750,322800,6,6.898162151456197,6.529968852508778
18000,53.1,453,0.0005875381430328906,0.0005988707805992316,0.21223072037988927,0.19325593454053935,167250,20300,0.20118486374576502,-0.8215601864382993,-11.712092537538155,-7.221524300597622,0,0,17572.3,10265050,3673800,6,6.329361756032712,5.874644183041826
18050,43.8,495.8,0.0005367964646382497,0.0005371057487100607,0.21170100565369654,0.1946787187099391,50250,300,0.17316057284041977,-0.8474235815349986,-10.622539022245274,-6.295387634386053,0,0,17572.3,1243900,203450,6,5.768304420012904,5.307547432094659
18100,35.75,537.3,0.000484961419157218,0.00047324009961209065,0.21101518915814896,0.19094706613150514,118450,11250,0.1475183770854072,-0.8767363135285243,-9.514616515747862,-4.898886372452084,0,0,17572.3,4414500,851950,6,5.1944134155444806,4.586803456147305
18150,28.7,580.45,0.0004327378424587058,0.0004072835881183609,0.20985244758030103,0.1873255253085414,52850,150,0.12392053596560312,-0.9025765304985749,-8.380806424196491,-3.5698699372713305,0,0,17572.3,1554500,255200,6,4.609507420153823,3.8726609233476994
18200,23.25,621.6,0.00038246620168881477,0.00031500651770075845,0.20981169496604615,0.17220108536574502,98400,550,0.10417782502159734,-0.9377852224422413,-7.3907944056011745,-1.3756466552299238,0,0,17572.3,4799750,440050,6,4.073224610769363,2.753410905773943
18250,18.4,0,0.0003334209005267288,-0.0000000000000000026024044217911144,0.2089364883624463,-0.0343233694896085,56400,0,0.0859867904664739,0,-6.379020318879358,0.0000000000000012968477032804575,0,0,17572.3,1435400,0,6,3.53608515784296,0.000000000000004533987388410972
18300,14.7,719.6,0.0002886151801077019,0.00024226743035979094,0.20900579253993967,0.18561336815098328,59350,150,0.0711169684613076,-0.9508886030586798,-5.516861538203285,-0.902567980355217,0,0,17572.3,3777700,268850,6,3.061914760531122,2.2825478392383123
18350,11.75,0,0.0002480058763879514,-0.00000000000000003861602060187264,0.2094181467700643,-0.04111270983619207,43200,0,0.058651303990245936,0,-4.75242788560001,0.000000000000027609216463361047,0,0,17572.3,1301850,0,6,2.636282140045048,0.00000000000008058593045323308
18400,9.5,0,0.00021260388456411695,-0.000000000000000008251030587088209,0.21055844914855137,-0.04276740056705661,38700,0,0.04862232914821293,0,-4.1128616831498785,0.000000000000006383638183260738,0,0,17572.3,4688850,0,6,2.272267582768846,0.000000000000017911693762874155
18450,7.9,0,0.00018337416923048337,-0.00000000000000000002642958306294756,0.21295627364900888,-0.04191220663172878,32450,0,0.04103757830261433,0,-3.623870046357486,0.000000000000000019638382887706602,0,0,17572.3,1719150,0,6,1.9821850769962333,0.00000000000000005622719813422498
18500,6.8,905,0.00016002779332366054,NaN,0.21668053877545368,NaN,70100,50,0.03547261587174308,NaN,-3.269930695669539,NaN,0,0,17572.3,5349350,228450,6,1.760073999880246,NaN
18550,5.5,0,0.00013581741555646835,NaN,0.2180016937820379,NaN,20400,0,0.029293604613568183,NaN,-2.8061385932891403,NaN,0,0,17572.3,1664150,0,6,1.502902940192246,NaN
18600,4.9,0,0.00012012662665635762,NaN,0.22283439719894932,NaN,82450,0,0.025955821257568745,NaN,-2.5903180853055896,NaN,0,0,17572.3,2441550,0,6,1.3587423625964985,NaN
18650,4.45,0,0.00010730549102443119,NaN,0.22821123530022874,NaN,21300,0,0.023343072436142656,NaN,-2.4243316110296864,NaN,0,0,17572.3,1244800,0,6,1.243009855545647,NaN
17050,0,50.45,-0.000000000000000000029780364493516385,0.00043547450478930724,-0.02712264245525778,0.25269356355078676,0,14750,0,-0.1646998756427968,0.000000000000000009266769589492172,-11.32064499199875,0,0,17572.3,0,403500,6,0.00000000000000004099941045838235,5.585634552735678
