Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,557.9,38.2,0.00045996750979424115,0.0004602756293215918,0.2384864647644142,0.21998077715236328,150,338350,0.8341226870369984,-0.1467038127901466,-13.320816682603146,-9.158208050523811,0,0,17694.35,11350,3238350,6,5.645709200779845,5.211111016757128
17300,475.95,52,0.0005458655880411813,0.0005641804824417268,0.2355411473228522,0.21341271891631064,400,139500,0.7853907675894692,-0.19206840984833637,-14.975709342504512,-10.503526955877717,0,0,17694.35,14850,3115950,6,6.61728920847964,6.196778454288229
17400,397,71.7,0.0006335244880526635,0.0006712145909090556,0.2297529434782924,0.20877475890719824,850,327850,0.730440946775677,-0.2502441709689847,-16.199165256854727,-11.873275779214536,0,0,17694.35,36750,1970650,6,7.491212274524027,7.212187227379652
17500,318.4,98.05,0.0007326839780914999,0.0007690825802672165,0.21764129779396785,0.20492930671137682,7050,247400,0.6705606246183642,-0.319971836030434,-16.597652737682512,-12.988969739443206,0,0,17694.35,252800,3541350,6,8.207022321489058,8.111565108271305
17550,284.9,113.45,0.0007679297923902029,0.000812834894316235,0.2159344877144867,0.20250744120825584,1250,76600,0.6337182759793771,-0.3582333406577767,-16.978812880724085,-13.329086450634772,0,0,17694.35,50900,784050,6,8.53436357275405,8.471707221393245
17600,252,131.2,0.0008022439183746664,0.0008483016876406895,0.2128063716518981,0.20059457021066923,33600,255450,0.595649723790863,-0.39905355636346096,-17.10908243665249,-13.561220934938166,0,0,17694.35,274850,1950650,6,8.786555842160508,8.757842227179118
17650,221.6,151.65,0.0008276572521469847,0.0008723278186969877,0.21035939755293848,0.19940960763341786,21350,111650,0.5554532435796024,-0.4418728559550011,-17.134539085721276,-13.681611234613786,0,0,17694.35,164350,915850,6,8.960661179991078,8.95268727183835
17700,194.15,173.55,0.0008409195681383363,0.000889894213910715,0.20894607286974642,0.19744329788227546,161000,376850,0.5138181626682233,-0.4857622418926266,-17.067584035576296,-13.563361295189038,0,0,17694.35,1572300,2879750,6,9.043078161190373,9.042913827480533
17750,169.1,198.65,0.0008436328299881731,0.0008917588424404067,0.2078782777651065,0.19657901469700656,70000,117400,0.4716467344662467,-0.5303529520683715,-16.8505606396237,-13.341837722597434,0,0,17694.35,816000,977050,6,9.025893296767874,9.022194622645541
17800,146.05,225.8,0.0008373175354932866,0.0008832808712136685,0.2066878652642743,0.1955152762060526,204600,192200,0.4294314819401696,-0.574912844162035,-16.449016606465307,-12.920571471871385,0,0,17694.35,3239150,2495650,6,8.907027213196637,8.888063198402541
17850,125.35,255,0.0008204298041587558,0.0008644024534256429,0.20577740350297546,0.1942547556889735,55500,37400,0.3878117881225759,-0.6190088130799252,-15.901323823248863,-12.307012959537397,0,0,17694.35,963650,627000,6,8.688938528782579,8.642019932943253
17900,106.65,287.25,0.0007947434159876577,0.0008310143442658814,0.20479349059009705,0.19402391014237425,313650,223050,0.34714572858662057,-0.6611760682051653,-15.193153365992645,-11.617337475507343,0,0,17694.35,4575000,3175750,6,8.376656369734324,8.2983430772149
17950,90.05,320.75,0.0007603508451536952,0.000791750660033476,0.20392346545117912,0.19278029907640012,74100,8950,0.30800971367898566,-0.7024036771704372,-14.358215247768198,-10.70493112910064,0,0,17694.35,1167400,379500,6,7.98010946711826,7.855587976067697
18000,75.5,355.35,0.0007183002157172129,0.000746580824741035,0.2032258409050105,0.19025221116052368,242250,35700,0.2709129485914976,-0.7430237288911784,-13.42540493653322,-9.561169649555223,0,0,17694.35,7519850,3700850,6,7.512985299152744,7.310282448167189
18050,62.65,393.2,0.0006706412141544568,0.000689792580008322,0.20238089948524304,0.18945818771083658,73900,3550,0.2358848963846242,-0.779249984038797,-12.392453253674882,-8.48767684031771,0,0,17694.35,1299900,219500,6,6.985337179174137,6.726040995692298
18100,51.4,431.15,0.0006185073605005294,0.0006299223244220183,0.20137662892877273,0.18594126743014627,155450,6200,0.2031422574969793,-0.8161063452171478,-11.284653973582973,-7.104905474417775,0,0,17694.35,4444950,1337900,6,6.410347186102806,6.028238132616998
