Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17100,508.8,53.15,0.0005106802139157819,0.0005218342854546179,0.24649639025574205,0.22861314345108563,150,52550,0.7962227427029233,-0.18635588745169868,-15.051012167580591,-10.982453332671714,0,0,17529.35,14400,2001250,6,6.358425779707655,6.025926300416941
17200,427.25,71,0.000596394091428025,0.0006200157996917226,0.23860585489622735,0.2222570013391668,200,56100,0.7466821239706463,-0.23839931321749958,-16.1677221612124,-12.254947536631107,0,0,17529.35,62050,2461250,6,7.187939932611172,6.960624697148184
17300,350.05,93.75,0.0006835338832814086,0.0007183266217695531,0.23008671353798665,0.21548567231143484,3150,78400,0.6883395297995355,-0.3004446106161223,-16.968745270217678,-13.236293610897993,0,0,17529.35,111300,2942200,6,7.944043241105032,7.818624787395499
17350,313.65,107.7,0.0007249302738753355,0.0007634693531879235,0.22594956129836183,0.21246412814025073,900,38300,0.6554319994966528,-0.3356969591948088,-17.23610632480302,-13.608230320275146,0,0,17529.35,53100,809300,6,8.273661526477703,8.193458056723154
17400,280.2,123.25,0.0007584679907187072,0.0008049130409189338,0.22340571888388253,0.20928770486500056,4950,71450,0.6193695183462997,-0.3733358349425167,-17.503676439567798,-13.84042414085098,0,0,17529.35,206800,2257300,6,8.558970988653764,8.509081629316416
17450,248.3,141.4,0.0007876069292653997,0.0008373720885949732,0.2205852556211626,0.2069582555271309,7050,22200,0.5815735307798676,-0.41362077849740003,-17.60765981149649,-13.988314295901873,0,0,17529.35,119300,726600,6,8.775583827823077,8.753691694976336
17500,219.15,161.5,0.0008068152120345099,0.0008622428672403903,0.2187364628148196,0.20455450768746083,105450,133950,0.5419818997812115,-0.45564406606063884,-17.627000209678325,-13.963990229082809,0,0,17529.35,1655450,3195100,6,8.914259524053817,8.908994187660808
17550,191.35,183.2,0.0008209393585428802,0.0008803807976213062,0.21617635782887024,0.20158155603547714,40400,43600,0.5013704930017416,-0.49908224280335717,-17.42554895872916,-13.718296875453452,0,0,17529.35,686700,814800,6,8.96415348677709,8.964196449817802
17600,166.15,208.3,0.0008242236839952041,0.0008822329263857529,0.21424072572853572,0.19996460526475618,85000,69900,0.46004038275852416,-0.54333233456981,-17.09759226638799,-13.38839977010862,0,0,17529.35,2191450,1910900,6,8.919430615434605,8.910999172838029
17650,142.8,234.7,0.0008194134193583431,0.0008774054478244194,0.21204423074032566,0.19729407375794497,20850,8600,0.4184027673926372,-0.588144172756262,-16.577037716362284,-12.793160783014333,0,0,17529.35,819300,607750,6,8.77646335097833,8.743883804783106
17700,122,263.9,0.0008033968915030736,0.0008583074139810573,0.21037234601208382,0.19523865315896136,65000,27150,0.3772561872030922,-0.632454523959052,-15.931228073153878,-12.067375625311291,0,0,17529.35,3124150,2003750,6,8.537069322558596,8.464448711758811
17750,103.25,295.85,0.0007784054990258148,0.0008256435344252913,0.20868529910834924,0.19381793864391916,27200,4300,0.3369311720010106,-0.6752661051294521,-15.131946996870436,-11.233222306844374,0,0,17529.35,1068500,450800,6,8.20517337928914,8.083074199473558
17800,87.15,329.3,0.0007428449380598003,0.0007852182951653202,0.2078058297613399,0.19156723835852402,77900,38200,0.29864166341320336,-0.7172231565833158,-14.26830172736992,-10.191310131694175,0,0,17529.35,4319350,1772550,6,7.797329843813237,7.598041463097547
