Strike Price,CALL_LTP,PUT_LTP,GAMMA_CALL,GAMMA_PUT,IV_CALL,IV_PUT,VOLUME_CALL,VOLUME_PUT,DELTA_CALL,DELTA_PUT,THETA_CALL,THETA_PUT,RHO_CALL,RHO_PUT,Underlying LTP,CALL_OPEN_INTEREST,PUT_OPEN_INTEREST,Days to Expiry,Vega_Call,Vega_Put
17200,549.1,33.3,0.0004626236129052576,0.0004595915051438429,0.22540909787172955,0.20982216006789522,100,52350,0.8464787558339636,-0.13649367600997483,-12.21378566049046,-8.309424521281606,0,0,17692.45,14650,3568150,6,5.365788824662944,4.962010583887108
17300,460.5,45.95,0.0005658400100146323,0.0005729396942641027,0.21386153739965716,0.20289763370172856,500,34150,0.8061612184154296,-0.18144284745545353,-13.141681785867478,-9.626013329780294,0,0,17692.45,17050,3233800,6,6.226739213363095,5.981639477060684
17350,424.9,54.25,0.0006096146988678081,0.0006332659389206389,0.2190337520232016,0.20002110253233332,100,12800,0.7707729618300521,-0.20895170250152179,-14.498566587467074,-10.301996950556886,0,0,17692.45,5300,939400,6,6.870697253974848,6.517728806734189
17400,389.35,64.75,0.0006501124780286632,0.0006921476182476789,0.22135347608074232,0.19838782884698214,400,68400,0.7364956625154119,-0.24090473054383876,-15.53248868368307,-11.032665457660151,0,0,17692.45,45450,1890950,6,7.404729329001354,7.065584475033246
17450,350.7,76.1,0.0006988966616249844,0.0007511650743206163,0.21729291188006453,0.19575091607735828,150,25650,0.7057225065175274,-0.27485069976498167,-15.949510612240843,-11.602139723235195,0,0,17692.45,17900,728300,6,7.814350117197448,7.566125313689355
17500,315,89.55,0.0007412312787923797,0.0008056585194780201,0.21505060785272578,0.19365314016398363,5250,169950,0.6709563552388866,-0.31235394607128,-16.41325832400738,-12.113748895927863,0,0,17692.45,296600,3758150,6,8.202169726048707,8.028046648279854
17550,280.4,105.2,0.00078152292372069,0.0008531587010838376,0.21207189367162332,0.19194393307094265,800,30700,0.6343881920295451,-0.35293660511693997,-16.695698275483828,-12.526368963321438,0,0,17692.45,60850,847400,6,8.528235322748934,8.42633175294856
17600,247.85,122.2,0.0008155865746352819,0.0008961992726014347,0.20937109090161596,0.18944254512554745,17950,136650,0.5954689685078974,-0.39552463978936225,-16.857754188989393,-12.72406303001488,0,0,17692.45,359800,2121950,6,8.786605418995535,8.736076866593363
17650,218,141.95,0.0008393656305199529,0.0009267384490714886,0.20751890479921922,0.18763508048579583,24750,103600,0.5544696457696355,-0.4406339925573854,-16.92402333254605,-12.800369181982923,0,0,17692.45,225100,958300,6,8.962789334949465,8.947579366100937
17700,190.05,163.85,0.000855265078843125,0.0009464200107671625,0.205490092235168,0.18569454835493135,269100,345350,0.5122493381138574,-0.48728596778513256,-16.803958089091832,-12.676200388960769,0,0,17692.45,2502250,3837400,6,9.043279769060703,9.043101552743588
